2780.0,128.42148
2790.0,129.79160000000002
2800.0,131.1656
2810.0,132.5396
2820.0,133.9136
2830.0,135.2876
2840.0,136.69598000000002
2850.0,138.10818
2860.0,139.52038
2870.0,140.93258
2880.0,142.34478
2890.0,143.78992
2900.0,145.23872
2910.0,146.68751999999998
2920.0,148.13631999999998
2930.0,149.58512
2940.0,151.06614
2950.0,152.55074
2960.0,154.03534
2970.0,155.51994
2980.0,157.00454
2990.0,158.52009999999999
3000.0,160.0391
3010.0,161.5581
3020.0,163.0771
3030.0,164.59609999999998
3040.0,166.14426
3050.0,167.69566
3060.0,169.24706
3070.0,170.79846
3080.0,172.34986
3090.0,173.92898
3100.0,175.51118
3110.0,177.09338
3120.0,178.67558
3130.0,180.25778
3140.0,181.86518
3150.0,183.47538
3160.0,185.08558
3170.0,186.69578
3180.0,188.30598
3190.0,189.93868
3200.0,191.57388
3210.0,193.20908
3220.0,194.84428
3230.0,196.47948
3240.0,198.1334
3250.0,199.7894
3260.0,201.4454
3270.0,203.1014
3280.0,204.7574
3290.0,206.4287
3300.0,208.1017
3310.0,209.7747
3320.0,211.4477
3330.0,213.1207
3340.0,214.80504000000002
3350.0,216.49064
3360.0,218.17624
3370.0,219.86184
3380.0,221.54744
3390.0,223.24042
3400.0,224.93422
3410.0,226.62802
3420.0,228.32182
3430.0,230.01562
3440.0,231.71338
3450.0,233.41158
3460.0,235.10978
3470.0,236.80798
3480.0,238.50618
3490.0,240.20546
3500.0,241.90485999999999
3510.0,243.60425999999998
3520.0,245.30366
3530.0,247.00306
3540.0,248.70048
3550.0,250.39768
3560.0,252.09488
3570.0,253.79208
3580.0,255.48927999999998
3590.0,257.1827
3600.0,258.8757
3610.0,260.56870000000004
3620.0,262.2617
3630.0,263.9547
3640.0,265.64194000000003
3650.0,267.32854000000003
3660.0,269.01514000000003
3670.0,270.70174000000003
3680.0,272.38834
3690.0,274.06828
3700.0,275.74748
3710.0,277.42668
3720.0,279.10587999999996
3730.0,280.78508
3740.0,282.45617999999996
3750.0,284.12638
3760.0,285.79657999999995
3770.0,287.46677999999997
3780.0,289.13698
3790.0,290.79818
3800.0,292.45838
3810.0,294.11858
3820.0,295.77878
3830.0,297.43898
3840.0,299.09018000000003
3850.0,300.74038
3860.0,302.39058
3870.0,304.04078
3880.0,305.69097999999997
3890.0,307.33146
3900.0,308.97086
3910.0,310.61026
3920.0,312.24966
3930.0,313.88906
3940.0,315.51892
3950.0,317.14772
3960.0,318.77652
3970.0,320.40532
3980.0,322.03412000000003
3990.0,323.63747368421053
4000.0,325.238
4010.0,326.86157142857144
4020.0,328.48514285714293
4030.0,330.1071904761905
4040.0,331.7231428571429
4050.0,333.33909523809524
4060.0,334.9550476190476
4070.0,336.57099999999997
4080.0,338.16959999999995
4090.0,339.7682
4100.0,341.3668
4110.0,342.9654
4120.0,344.564
4130.0,346.15160000000003
4140.0,347.73920000000004
4150.0,349.3268
4160.0,350.9144
4170.0,352.502
4180.0,354.079
4190.0,355.656
4200.0,357.233
4210.0,358.81
4220.0,360.387
4230.0,361.9534
4240.0,363.5198
4250.0,365.0862
4260.0,366.6526
4270.0,368.219
4280.0,369.7746
4290.0,371.3302
4300.0,372.8858
4310.0,374.4414
4320.0,375.997
4330.0,377.54220000000004
4340.0,379.0874
4350.0,380.6326
4360.0,382.1778
4370.0,383.723
4380.0,385.25780000000003
4390.0,386.7926
4400.0,388.3274
4410.0,389.8622
4420.0,391.397
4430.0,392.9216
4440.0,394.4462
4450.0,395.9708
4460.0,397.49539999999996
4470.0,399.02
4480.0,400.5344
4490.0,402.04879999999997
4500.0,403.5632
4510.0,405.07759999999996
4520.0,406.592
4530.0,408.0962
4540.0,409.6004
4550.0,411.1046
4560.0,412.6088
4570.0,414.113
4580.0,415.6072
4590.0,417.1014
4600.0,418.5956
4610.0,420.0898
4620.0,421.584
4630.0,423.068
4640.0,424.552
4650.0,426.036
4660.0,427.52000000000004
4670.0,429.004
4680.0,430.4782
4690.0,431.9524
4700.0,433.4266
4710.0,434.9008
4720.0,436.375
4730.0,437.8394
4740.0,439.3038
4750.0,440.7682
4760.0,442.2326
4770.0,443.697
4780.0,445.15160000000003
4790.0,446.6062
4800.0,448.06080000000003
4810.0,449.5154
4820.0,450.97
4830.0,452.4146
4840.0,453.8592
4850.0,455.3038
4860.0,456.7484
4870.0,458.193
4880.0,459.6282
4890.0,461.0634
4900.0,462.4986
4910.0,463.9338
4920.0,465.369
4930.0,466.7946
4940.0,468.22020000000003
4950.0,469.6458
4960.0,471.07140000000004
4970.0,472.497
4980.0,473.913
4990.0,475.329
5000.0,476.745
5010.0,478.161
5020.0,479.577
5030.0,480.9836
5040.0,482.3902
5050.0,483.7968
5060.0,485.2034
5070.0,486.61
5080.0,488.0074
5090.0,489.4048
5100.0,490.80219999999997
5110.0,492.1996
5120.0,493.597
5130.0,494.98499999999996
5140.0,496.373
5150.0,497.76099999999997
5160.0,499.149
5170.0,500.537
5180.0,501.9158
5190.0,503.2946
5200.0,504.67339999999996
5210.0,506.05219999999997
5220.0,507.431
5230.0,508.8006
5240.0,510.17019999999997
5250.0,511.5398
5260.0,512.9094
5270.0,514.279
5280.0,515.6394
5290.0,516.9998
5300.0,518.3602
5310.0,519.7206
5320.0,521.081
5330.0,522.4324
5340.0,523.7838
5350.0,525.1351999999999
5360.0,526.4866
5370.0,527.838
5380.0,529.1804
5390.0,530.5228
5400.0,531.8652
5410.0,533.2076
5420.0,534.55
5430.0,535.8836
5440.0,537.2171999999999
5450.0,538.5508
5460.0,539.8843999999999
5470.0,541.218
5480.0,542.5423999999999
5490.0,543.8668
5500.0,545.1912
5510.0,546.5156000000001
5520.0,547.84
5530.0,549.1558
5540.0,550.4716
5550.0,551.7874
5560.0,553.1032
5570.0,554.419
5580.0,555.726
5590.0,557.033
5600.0,558.3399999999999
5610.0,559.6469999999999
5620.0,560.954
5630.0,562.2522
5640.0,563.5504
5650.0,564.8486
5660.0,566.1468
5670.0,567.445
5680.0,568.7346
5690.0,570.0242000000001
5700.0,571.3138
5710.0,572.6034000000001
5720.0,573.893
5730.0,575.174
5740.0,576.455
5750.0,577.736
5760.0,579.017
5770.0,580.298
5780.0,581.5704
5790.0,582.8428
5800.0,584.1152
5810.0,585.3876
5820.0,586.66
5830.0,587.924
5840.0,589.188
5850.0,590.452
5860.0,591.716
5870.0,592.98
5880.0,594.2356
5890.0,595.4912
5900.0,596.7468
5910.0,598.0024000000001
5920.0,599.258
5930.0,600.505
5940.0,601.7520000000001
5950.0,602.999
5960.0,604.2460000000001
5970.0,605.493
5980.0,606.7318
5990.0,607.9706
6000.0,609.2094000000001
6010.0,610.4482
6020.0,611.687
6030.0,612.9176
6040.0,614.1482
6050.0,615.3788000000001
6060.0,616.6094
6070.0,617.84
6080.0,619.0622000000001
6090.0,620.2844
6100.0,621.5066
6110.0,622.7288
6120.0,623.951
6130.0,625.165
6140.0,626.379
6150.0,627.593
6160.0,628.807
6170.0,630.021
6180.0,631.2267999999999
6190.0,632.4326
6200.0,633.6383999999999
6210.0,634.8442
6220.0,636.05
6230.0,637.2478
6240.0,638.4456
6250.0,639.6433999999999
6260.0,640.8412
6270.0,642.039
6280.0,643.2286
6290.0,644.4182
6300.0,645.6078
6310.0,646.7973999999999
6320.0,647.987
6330.0,649.1687999999999
6340.0,650.3506
6350.0,651.5323999999999
6360.0,652.7142
6370.0,653.896
6380.0,655.0695999999999
6390.0,656.2432
6400.0,657.4168
6410.0,658.5904
6420.0,659.764
6430.0,660.9298
6440.0,662.0956
6450.0,663.2614
6460.0,664.4272
6470.0,665.593
6480.0,666.7507999999999
6490.0,667.9086
6500.0,669.0663999999999
6510.0,670.2242
6520.0,671.382
6530.0,672.5322
6540.0,673.6824
6550.0,674.8326
6560.0,675.9828
6570.0,677.133
6580.0,678.2752
6590.0,679.4174
6600.0,680.5596
6610.0,681.7018
6620.0,682.844
6630.0,683.9786
6640.0,685.1132
6650.0,686.2478000000001
6660.0,687.3824000000001
6670.0,688.517
6680.0,689.6438
6690.0,690.7706000000001
6700.0,691.8974
6710.0,693.0242
6720.0,694.151
6730.0,695.27
6740.0,696.389
6750.0,697.5079999999999
6760.0,698.627
6770.0,699.746
6780.0,700.8575999999999
6790.0,701.9692
6800.0,703.0808
6810.0,704.1924
6820.0,705.304
6830.0,706.4078
6840.0,707.5115999999999
6850.0,708.6154
6860.0,709.7192
6870.0,710.823
6880.0,711.9194
6890.0,713.0158
6900.0,714.1121999999999
6910.0,715.2085999999999
6920.0,716.305
6930.0,717.3937999999999
6940.0,718.4825999999999
6950.0,719.5714
6960.0,720.6602
6970.0,721.749
6980.0,722.8302
6990.0,723.9114
7000.0,724.9926
7010.0,726.0738
7020.0,727.155
7030.0,728.2289999999999
7040.0,729.303
7050.0,730.377
7060.0,731.451
7070.0,732.525
7080.0,733.5914
7090.0,734.6578
7100.0,735.7242
7110.0,736.7905999999999
7120.0,737.857
7130.0,738.9159999999999
7140.0,739.975
7150.0,741.034
7160.0,742.0930000000001
7170.0,743.152
7180.0,744.2038
7190.0,745.2556
7200.0,746.3074
7210.0,747.3592
7220.0,748.411
7230.0,749.4553999999999
7240.0,750.4997999999999
7250.0,751.5442
7260.0,752.5886
7270.0,753.633
7280.0,754.6702
7290.0,755.7074
7300.0,756.7446
7310.0,757.7818
7320.0,758.819
7330.0,759.8489999999999
7340.0,760.879
7350.0,761.909
7360.0,762.9390000000001
7370.0,763.969
7380.0,764.9918
7390.0,766.0146
7400.0,767.0374
7410.0,768.0602
7420.0,769.083
7430.0,770.0985999999999
7440.0,771.1142
7450.0,772.1297999999999
7460.0,773.1454
7470.0,774.161
7480.0,775.1694
7490.0,776.1777999999999
7500.0,777.1862
7510.0,778.1945999999999
7520.0,779.203
7530.0,780.2044
7540.0,781.2058
7550.0,782.2072000000001
7560.0,783.2086
7570.0,784.21
7580.0,785.2044000000001
7590.0,786.1988
7600.0,787.1932
7610.0,788.1876
7620.0,789.182
7630.0,790.1692
7640.0,791.1564000000001
7650.0,792.1436
7660.0,793.1308
7670.0,794.118
7680.0,795.0984000000001
7690.0,796.0788
7700.0,797.0592
7710.0,798.0396
7720.0,799.02
7730.0,799.9932
7740.0,800.9664
7750.0,801.9395999999999
7760.0,802.9128
7770.0,803.886
7780.0,804.8524
7790.0,805.8188
7800.0,806.7851999999999
7810.0,807.7515999999999
7820.0,808.718
7830.0,809.6773999999999
7840.0,810.6368
7850.0,811.5962
7860.0,812.5556
7870.0,813.515
7880.0,814.4676
7890.0,815.4202
7900.0,816.3728
7910.0,817.3254000000001
7920.0,818.278
7930.0,819.2238
7940.0,820.1696
7950.0,821.1154
7960.0,822.0612
7970.0,823.007
7980.0,823.9458
7990.0,824.8846
8000.0,825.8234
8010.0,826.7622
8020.0,827.701
8030.0,828.633
8040.0,829.565
8050.0,830.497
8060.0,831.429
8070.0,832.361
8080.0,833.2864000000001
8090.0,834.2118
8100.0,835.1372000000001
8110.0,836.0626000000001
8120.0,836.9880000000002
8130.0,837.9066000000001
8140.0,838.8252000000001
8150.0,839.7438000000001
8160.0,840.6624
8170.0,841.581
8180.0,842.4928
8190.0,843.4046
8200.0,844.3164
8210.0,845.2282
8220.0,846.14
8230.0,847.0452
8240.0,847.9504000000001
8250.0,848.8556
8260.0,849.7608
8270.0,850.666
8280.0,851.5646
8290.0,852.4632
8300.0,853.3618
8310.0,854.2604
8320.0,855.159
8330.0,856.0508
8340.0,856.9426
8350.0,857.8344000000001
8360.0,858.7262000000001
8370.0,859.618
8380.0,860.5034
8390.0,861.3888000000001
8400.0,862.2742
8410.0,863.1596
8420.0,864.045
8430.0,864.9237999999999
8440.0,865.8026
8450.0,866.6813999999999
8460.0,867.5602
8470.0,868.439
8480.0,869.3112
8490.0,870.1834
8500.0,871.0555999999999
8510.0,871.9277999999999
8520.0,872.8
8530.0,873.6655999999999
8540.0,874.5312
8550.0,875.3968
8560.0,876.2624000000001
8570.0,877.128
8580.0,877.9872
8590.0,878.8464
8600.0,879.7056
8610.0,880.5648
8620.0,881.424
8630.0,882.2768
8640.0,883.1296
8650.0,883.9824
8660.0,884.8352
8670.0,885.688
8680.0,886.5341999999999
8690.0,887.3804
8700.0,888.2266
8710.0,889.0728
8720.0,889.919
8730.0,890.7588
8740.0,891.5986
8750.0,892.4384
8760.0,893.2782000000001
8770.0,894.118
8780.0,894.9514
8790.0,895.7848
8800.0,896.6182
8810.0,897.4516
8820.0,898.285
8830.0,899.112
8840.0,899.939
8850.0,900.766
8860.0,901.593
8870.0,902.42
8880.0,903.2406
8890.0,904.0612
8900.0,904.8818
8910.0,905.7024
8920.0,906.523
8930.0,907.3374
8940.0,908.1518
8950.0,908.9662000000001
8960.0,909.7806
8970.0,910.595
8980.0,911.403
8990.0,912.211
9000.0,913.019
9010.0,913.827
9020.0,914.635
9030.0,915.4366
9040.0,916.2382
9050.0,917.0398
9060.0,917.8414
9070.0,918.643
9080.0,919.4384
9090.0,920.2338
9100.0,921.0292000000001
9110.0,921.8246
9120.0,922.62
9130.0,923.4092
9140.0,924.1984
9150.0,924.9876
9160.0,925.7768
9170.0,926.566
9180.0,927.349
9190.0,928.1320000000001
9200.0,928.915
9210.0,929.698
9220.0,930.481
9230.0,931.2578
9240.0,932.0346
9250.0,932.8114
9260.0,933.5882
9270.0,934.365
9280.0,935.1356
9290.0,935.9062
9300.0,936.6768
9310.0,937.4474
9320.0,938.218
9330.0,938.9824
9340.0,939.7468
9350.0,940.5111999999999
9360.0,941.2755999999999
9370.0,942.04
9380.0,942.7982
9390.0,943.5563999999999
9400.0,944.3146
9410.0,945.0728
9420.0,945.831
9430.0,946.5832
9440.0,947.3354
9450.0,948.0876
9460.0,948.8398
9470.0,949.592
9480.0,950.3382
9490.0,951.0844
9500.0,951.8306
9510.0,952.5767999999999
9520.0,953.323
9530.0,954.063
9540.0,954.803
9550.0,955.543
9560.0,956.283
9570.0,957.023
9580.0,957.7568
9590.0,958.4906
9600.0,959.2244000000001
9610.0,959.9582
9620.0,960.692
9630.0,961.42
9640.0,962.148
9650.0,962.876
9660.0,963.604
9670.0,964.332
9680.0,965.0538
9690.0,965.7756
9700.0,966.4974
9710.0,967.2192
9720.0,967.941
9730.0,968.6568
9740.0,969.3726
9750.0,970.0884
9760.0,970.8042
9770.0,971.52
9780.0,972.23
9790.0,972.94
9800.0,973.65
9810.0,974.36
9820.0,975.07
9830.0,975.7738
9840.0,976.4776
9850.0,977.1814
9860.0,977.8852
9870.0,978.589
9880.0,979.287
9890.0,979.985
9900.0,980.683
9910.0,981.381
9920.0,982.079
9930.0,982.771
9940.0,983.463
9950.0,984.155
9960.0,984.847
9970.0,985.539
9980.0,986.2252
9990.0,986.9114
10000.0,987.5976
10010.0,988.2838
10020.0,988.97
10030.0,989.6502
10040.0,990.3304
10050.0,991.0106
10060.0,991.6908
10070.0,992.371
10080.0,993.0452
10090.0,993.7194
10100.0,994.3936
10110.0,995.0677999999999
10120.0,995.742
10130.0,996.4104
10140.0,997.0788
10150.0,997.7471999999999
10160.0,998.4155999999999
10170.0,999.084
10180.0,999.7466
10190.0,1000.4091999999999
10200.0,1001.0718
10210.0,1001.7344
10220.0,1002.397
10230.0,1003.0538
10240.0,1003.7106
10250.0,1004.3674000000001
10260.0,1005.0242000000001
10270.0,1005.681
10280.0,1006.332
10290.0,1006.9830000000001
10300.0,1007.634
10310.0,1008.2850000000001
10320.0,1008.936
10330.0,1009.5812000000001
10340.0,1010.2264
10350.0,1010.8716000000001
10360.0,1011.5168
10370.0,1012.162
10380.0,1012.8014000000001
10390.0,1013.4408000000001
10400.0,1014.0802
10410.0,1014.7196
10420.0,1015.359
10430.0,1015.9926
10440.0,1016.6262
10450.0,1017.2598
10460.0,1017.8934
10470.0,1018.527
10480.0,1019.1548
10490.0,1019.7826
10500.0,1020.4104000000001
10510.0,1021.0382000000001
10520.0,1021.666
10530.0,1022.2882000000001
10540.0,1022.9104000000001
10550.0,1023.5326
10560.0,1024.1548
10570.0,1024.777
10580.0,1025.3934
10590.0,1026.0098
10600.0,1026.6262
10610.0,1027.2426
10620.0,1027.859
10630.0,1028.4696
10640.0,1029.0801999999999
10650.0,1029.6908
10660.0,1030.3014
10670.0,1030.912
10680.0,1031.517
10690.0,1032.122
10700.0,1032.7269999999999
10710.0,1033.3319999999999
10720.0,1033.937
10730.0,1034.5364
10740.0,1035.1358
10750.0,1035.7351999999998
10760.0,1036.3346
10770.0,1036.934
10780.0,1037.5276
10790.0,1038.1212
10800.0,1038.7148
10810.0,1039.3084000000001
10820.0,1039.902
10830.0,1040.4902
10840.0,1041.0784
10850.0,1041.6666
10860.0,1042.2548000000002
10870.0,1042.843
10880.0,1043.4254
10890.0,1044.0078
10900.0,1044.5902
10910.0,1045.1726
10920.0,1045.755
10930.0,1046.3318000000002
10940.0,1046.9086
10950.0,1047.4854
10960.0,1048.0621999999998
10970.0,1048.639
10980.0,1049.2102
10990.0,1049.7813999999998
11000.0,1050.3526
11010.0,1050.9237999999998
11020.0,1051.495
11030.0,1052.0606
11040.0,1052.6262
11050.0,1053.1918
11060.0,1053.7574
11070.0,1054.323
11080.0,1054.883
11090.0,1055.443
11100.0,1056.0030000000002
11110.0,1056.563
11120.0,1057.123
11130.0,1057.6774
11140.0,1058.2318
11150.0,1058.7862
11160.0,1059.3406
11170.0,1059.895
11180.0,1060.4438
11190.0,1060.9926
11200.0,1061.5413999999998
11210.0,1062.0901999999999
11220.0,1062.639
11230.0,1063.1824
11240.0,1063.7258
11250.0,1064.2692
11260.0,1064.8126
11270.0,1065.356
11280.0,1065.8938
11290.0,1066.4316000000001
11300.0,1066.9694
11310.0,1067.5072
11320.0,1068.045
11330.0,1068.5774000000001
11340.0,1069.1098000000002
11350.0,1069.6422
11360.0,1070.1746
11370.0,1070.707
11380.0,1071.2338
11390.0,1071.7606
11400.0,1072.2874
11410.0,1072.8142
11420.0,1073.341
11430.0,1073.8624
11440.0,1074.3838
11450.0,1074.9052
11460.0,1075.4266
11470.0,1075.948
11480.0,1076.4638
11490.0,1076.9796000000001
11500.0,1077.4954
11510.0,1078.0112000000001
11520.0,1078.527
11530.0,1079.0374
11540.0,1079.5478
11550.0,1080.0582
11560.0,1080.5686
11570.0,1081.079
11580.0,1081.5837999999999
11590.0,1082.0886
11600.0,1082.5934
11610.0,1083.0982000000001
11620.0,1083.603
11630.0,1084.1026000000002
11640.0,1084.6022
11650.0,1085.1018000000001
11660.0,1085.6014
11670.0,1086.101
11680.0,1086.595
11690.0,1087.089
11700.0,1087.583
11710.0,1088.077
11720.0,1088.571
11730.0,1089.0595999999998
11740.0,1089.5482
11750.0,1090.0367999999999
11760.0,1090.5254
11770.0,1091.014
11780.0,1091.4972
11790.0,1091.9804
11800.0,1092.4636
11810.0,1092.9468
11820.0,1093.43
11830.0,1093.9080000000001
11840.0,1094.386
11850.0,1094.864
11860.0,1095.3419999999999
11870.0,1095.82
11880.0,1096.2924
11890.0,1096.7648
11900.0,1097.2372
11910.0,1097.7096
11920.0,1098.182
11930.0,1098.6490000000001
11940.0,1099.116
11950.0,1099.583
11960.0,1100.05
11970.0,1100.517
11980.0,1100.9788
11990.0,1101.4406000000001
12000.0,1101.9024
12010.0,1102.3642
12020.0,1102.826
12030.0,1103.2824
12040.0,1103.7388
12050.0,1104.1951999999999
12060.0,1104.6516
12070.0,1105.108
12080.0,1105.559
12090.0,1106.01
12100.0,1106.461
12110.0,1106.912
12120.0,1107.363
12130.0,1107.8086
12140.0,1108.2542
12150.0,1108.6997999999999
12160.0,1109.1453999999999
12170.0,1109.591
12180.0,1110.0313999999998
12190.0,1110.4717999999998
12200.0,1110.9122
12210.0,1111.3526
12220.0,1111.793
12230.0,1112.2279999999998
12240.0,1112.663
12250.0,1113.098
12260.0,1113.5330000000001
12270.0,1113.968
12280.0,1114.3978
12290.0,1114.8276
12300.0,1115.2574
12310.0,1115.6872
12320.0,1116.117
12330.0,1116.5414
12340.0,1116.9658
12350.0,1117.3902
12360.0,1117.8146
12370.0,1118.239
12380.0,1118.6582
12390.0,1119.0774000000001
12400.0,1119.4966
12410.0,1119.9158
12420.0,1120.335
12430.0,1120.7488
12440.0,1121.1626
12450.0,1121.5764
12460.0,1121.9902
12470.0,1122.404
12480.0,1122.8128
12490.0,1123.2216
12500.0,1123.6304
12510.0,1124.0392000000002
12520.0,1124.448
12530.0,1124.8514
12540.0,1125.2548
12550.0,1125.6582
12560.0,1126.0616
12570.0,1126.465
12580.0,1126.8629999999998
12590.0,1127.261
12600.0,1127.6589999999999
12610.0,1128.057
12620.0,1128.455
12630.0,1128.848
12640.0,1129.241
12650.0,1129.634
12660.0,1130.027
12670.0,1130.42
12680.0,1130.8076
12690.0,1131.1952
12700.0,1131.5828
12710.0,1131.9704
12720.0,1132.358
12730.0,1132.7405999999999
12740.0,1133.1232
12750.0,1133.5058
12760.0,1133.8884
12770.0,1134.271
12780.0,1134.6481999999999
12790.0,1135.0254
12800.0,1135.4026
12810.0,1135.7798
12820.0,1136.157
12830.0,1136.529
12840.0,1136.901
12850.0,1137.273
12860.0,1137.645
12870.0,1138.017
12880.0,1138.3838
12890.0,1138.7506
12900.0,1139.1174
12910.0,1139.4842
12920.0,1139.851
12930.0,1140.2128
12940.0,1140.5746000000001
12950.0,1140.9364
12960.0,1141.2982000000002
12970.0,1141.66
12980.0,1142.0164
12990.0,1142.3728
13000.0,1142.7292
13010.0,1143.0856
13020.0,1143.442
13030.0,1143.7934
13040.0,1144.1448
13050.0,1144.4962
13060.0,1144.8476
13070.0,1145.199
13080.0,1145.5452
13090.0,1145.8914
13100.0,1146.2376000000002
13110.0,1146.5838
13120.0,1146.93
13130.0,1147.271
13140.0,1147.612
13150.0,1147.953
13160.0,1148.294
13170.0,1148.635
13180.0,1148.9708
13190.0,1149.3066000000001
13200.0,1149.6424
13210.0,1149.9782
13220.0,1150.314
13230.0,1150.6448
13240.0,1150.9756
13250.0,1151.3064000000002
13260.0,1151.6372000000001
13270.0,1151.968
13280.0,1152.2936
