index,BMP1_Temp,BMP1_Pressure,BMP1_Altitude,BMP2_Temp,BMP2_Pressure,BMP2_Altitude,Slope_X,Slope_Y,Slope_Z,Acc_X1,Acc_Y1,Acc_Z1,Acc_X2,Acc_Y2,Acc_Z2,Acc_X3,Acc_Y3,Acc_Z3,Acc_X4,Acc_Y4,Acc_Z4,Gyro_X,Gyro_Y,GPS_0,GPS_1,GPS_2,GPS_3,GPS_4,GPS_5,GPS_6,GPS_7,GPS_8,GPS_9,GPS_10,Servo_1,Servo_2,Servo_3,Fail_1,Fail_2,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Is_HF_Data,Is_GPS_Data,GPS_Latitude,GPS_Longitude
10,26.621156692504883,1007.8472290039062,-6.677467346191406,26.393552780151367,1008.234130859375,-7.317301273345947,-6.997383117675781,-0.015161246061325073,-0.0212983638048172,-0.001708984375,0.0381673164665699,0.9659016728401184,0.03195793554186821,-0.0018642125651240349,0.12969593703746796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.91333770751953,23.498289108276367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
11,26.617164611816406,1007.8386840820312,-6.604931354522705,19.195741653442383,1008.2339477539062,-7.316090106964111,-6.960510730743408,-0.0029064202681183815,-0.013067752122879028,-0.010387074202299118,0.03422407805919647,0.9714133739471436,0.038058992475271225,0.005035795271396637,0.01762528531253338,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,47.92454528808594,25.440906524658203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
12,26.62444305419922,1007.8414306640625,-6.627315998077393,26.397747039794922,1008.233642578125,-7.313623428344727,-6.9704694747924805,0.00146010413300246,0.0012273469474166632,-0.009499290026724339,0.038662996143102646,0.9684836864471436,0.03796215355396271,0.0009684223914518952,0.015107386745512486,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.8699951171875,25.439088821411133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
13,26.63005828857422,1007.851806640625,-6.71475076675415,26.4011287689209,1008.234375,-7.319745063781738,-7.017248153686523,-0.0013798006111755967,0.00838713999837637,-0.009632457047700882,0.04154829680919647,0.9632457494735718,0.03341056779026985,-0.0029052665922790766,0.016947388648986816,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.84000396728516,25.452726364135742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
14,26.631772994995117,1007.8456420898438,-6.66377067565918,26.402326583862305,1008.2341918945312,-7.318922519683838,-6.99134635925293,-0.004253405146300793,0.012216472998261452,-0.011940696276724339,0.038174714893102646,0.9698597192764282,0.03960846737027168,0.0028084246441721916,0.01617264933884144,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.819091796875,25.444543838500977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
15,26.63483238220215,1007.8460693359375,-6.666511058807373,26.403730392456055,1008.2320556640625,-7.301016330718994,-6.983763217926025,-0.004580608103424311,0.013290748931467533,-0.011896306648850441,0.03950639069080353,0.9677734375,0.03573477640748024,-0.0007747377967461944,0.016753703355789185,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.80181121826172,25.450908660888672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
16,26.6368465423584,1007.8433837890625,-6.6445841789245605,26.40570640563965,1008.2323608398438,-7.302934646606445,-6.973759174346924,-0.005450044292956591,0.011818382889032364,-0.012384587898850441,0.03910689055919647,0.9661754369735718,0.03689688816666603,0.0001936844491865486,0.01617264933884144,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.78546142578125,25.456361770629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
17,26.640195846557617,1007.8442993164062,-6.652075290679932,26.407482147216797,1008.2320556640625,-7.299919605255127,-6.9759979248046875,-0.0024129569064825773,0.008158497512340546,-0.014959162101149559,0.044655539095401764,0.9626686573028564,0.037768468260765076,0.0008715800358913839,0.015978965908288956,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7727279663086,25.44091033935547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
18,26.640655517578125,1007.8412475585938,-6.626950263977051,26.409191131591797,1008.2323608398438,-7.302751541137695,-6.964850902557373,9.167372809315566e-06,0.002924357308074832,-0.011452415026724339,0.03892933204770088,0.9602272510528564,0.035831619054079056,-0.0008715800358913839,0.016269493848085403,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75727081298828,25.44908905029297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
19,26.644086837768555,1007.8425903320312,-6.6370158195495605,26.412925720214844,1008.236083984375,-7.333799362182617,-6.985406875610352,-0.0005517115932889283,0.00014236658171284944,-0.013916015625,0.0445556640625,0.9600016474723816,0.0393260158598423,0.0031957931350916624,0.016422826796770096,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7558364868164,25.445833206176758,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
20,26.647703170776367,1007.8423461914062,-6.635173320770264,26.414274215698242,1008.2285766601562,-7.271415710449219,-6.953294277191162,0.0005812146118842065,-9.903348654916044e-06,-0.012029474601149559,0.038485441356897354,0.9651988744735718,0.037090569734573364,-0.00029052665922790766,0.01685054786503315,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.74091339111328,25.4472713470459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
21,26.651594161987305,1007.842529296875,-6.636178493499756,26.417097091674805,1008.2338256835938,-7.315084934234619,-6.9756317138671875,0.004797249101102352,0.0005621951422654092,-0.012384587898850441,0.03986150398850441,0.96484375,0.036800041794776917,0.00048421110841445625,0.01636633463203907,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.74090576171875,25.456361770629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
22,26.656230926513672,1007.84375,-6.646958827972412,26.418479919433594,1008.2357788085938,-7.332169055938721,-6.989564418792725,0.002863809699192643,0.0010757046984508634,-0.012384587898850441,0.03910689055919647,0.9643110632896423,0.0367032028734684,0.0005810533184558153,0.016560019925236702,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.72000122070312,25.450908660888672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
23,26.655040740966797,1007.8461303710938,-6.666694164276123,26.42327117919922,1008.2416381835938,-7.379858493804932,-7.0232768058776855,-0.001654734369367361,0.0010248306207358837,-0.011940696276724339,0.04034978523850441,0.9652432799339294,0.036606356501579285,-0.00029052665922790766,0.01617264933884144,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7300033569336,25.454545974731445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
24,26.654096603393555,1007.844482421875,-6.653903007507324,26.423078536987305,1008.2393188476562,-7.361403942108154,-7.007653713226318,-0.003855677554383874,0.0005759324412792921,-0.013538707047700882,0.03959517180919647,0.9643998742103577,0.03641267493367195,0.0003873688983730972,0.01636633463203907,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.75,25.44908905029297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
25,26.659343719482422,1007.8460693359375,-6.665414810180664,26.427753448486328,1008.2386474609375,-7.355282783508301,-7.010348320007324,-0.006632057949900627,-0.00011042871483368799,-0.012739702127873898,0.03959517180919647,0.9663529992103577,0.03718741238117218,0.00048421110841445625,0.016269491985440254,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.76726531982422,25.44727325439453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
26,26.662843704223633,1007.8427734375,-6.639193534851074,26.427461624145508,1008.2313842773438,-7.294802665710449,-6.96699857711792,-0.004630695097148418,-0.000701656099408865,-0.012162641622126102,0.04021662101149559,0.9640891551971436,0.03718741238117218,9.68422245932743e-05,0.01665686070919037,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.7963638305664,25.451818466186523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
27,26.666614532470703,1007.8466796875,-6.671353340148926,26.429121017456055,1008.2366943359375,-7.33883810043335,-7.005096435546875,-0.002873975085094571,-0.0008851215243339539,-0.012473366223275661,0.04008345305919647,0.9644886255264282,0.03718741238117218,0.0,0.016075806692242622,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.8109130859375,25.4572696685791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
28,26.66792869567871,1007.8468627929688,-6.6727776527404785,26.42906951904297,1008.2417602539062,-7.3824543952941895,-7.027616024017334,-0.004943761508911848,-0.0009695554035715759,-0.013020833022892475,0.0395100899040699,0.9641926884651184,0.036840394139289856,0.0,0.015890194103121758,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.8316650390625,23.509117126464844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
29,26.66577911376953,1007.841064453125,-6.624118328094482,19.219505310058594,1008.2425537109375,-7.388444900512695,-7.006281852722168,-0.0037596398033201694,-0.0011191872181370854,-0.01220703125,0.03937322273850441,0.96533203125,0.03699372708797455,-0.00048421110841445625,0.01636633463203907,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,47.89363098144531,25.451818466186523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
30,26.671337127685547,1007.851806640625,-6.71484375,26.429140090942383,1008.2433471679688,-7.394567489624023,-7.054704666137695,-0.004230748396366835,-0.0008159179706126451,-0.012917258776724339,0.04017223045229912,0.9655539989471436,0.03699372708797455,-9.68422245932743e-05,0.016850546002388,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.89273071289062,25.459997177124023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
31,26.673128128051758,1007.8490600585938,-6.690813064575195,26.43120765686035,1008.2407836914062,-7.373554706573486,-7.03218412399292,-0.004346306435763836,-0.0003381517017260194,-0.01260653417557478,0.03990589454770088,0.9664417505264282,0.03718741238117218,-0.00029052665922790766,0.016656862571835518,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.92181396484375,25.459089279174805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
32,26.675498962402344,1007.8506469726562,-6.704244613647461,26.432703018188477,1008.2443237304688,-7.402789115905762,-7.053515911102295,-0.005673806183040142,-4.500213617575355e-05,-0.012739702127873898,0.03919566795229912,0.9644886255264282,0.03689688816666603,0.0,0.016850546002388,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.94091033935547,25.4654541015625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
34,26.38396453857422,1007.6090087890625,-4.682256698608398,26.3032283782959,1007.9968872070312,-5.332233905792236,-5.0072455406188965,-0.0022075336892157793,-0.002229700330644846,-0.017800070345401764,0.044167257845401764,0.9615145325660706,0.03253898769617081,-0.005907375831156969,0.01423580665141344,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.2645492553711,25.52727508544922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
35,26.363056182861328,1007.615966796875,-4.740284442901611,26.283327102661133,1007.996337890625,-5.32729959487915,-5.033792018890381,-0.010099499486386776,-0.0031412215903401375,-0.01642400585114956,0.04194779694080353,0.9617809057235718,0.0367032028734684,-0.0006778955576010048,0.01549475733190775,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.25727081298828,25.52818489074707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
36,26.362329483032227,1007.6203002929688,-4.776471138000488,26.281156539916992,1007.9964599609375,-5.328396320343018,-5.052433967590332,-0.017812579870224,-0.004178911913186312,-0.016202060505747795,0.04243607819080353,0.9620028138160706,0.037090569734573364,-0.0008715800358913839,0.015785280615091324,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24726867675781,25.523637771606445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
37,26.35425567626953,1007.6165771484375,-4.7451276779174805,26.273588180541992,1007.9937744140625,-5.305917739868164,-5.025522232055664,-0.021600980311632156,-0.00502747343853116,-0.01593572460114956,0.0419921875,0.96142578125,0.0367032028734684,-0.0009684222168289125,0.014720017090439796,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.25272369384766,25.53363609313965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
38,26.351224899291992,1007.6157836914062,-4.738365650177002,26.270830154418945,1007.9915771484375,-5.287551403045654,-5.01295804977417,-0.021615752950310707,-0.005431855097413063,-0.016246449202299118,0.04265802726149559,0.9611150622367859,0.03738109767436981,-0.0007747377967461944,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24453735351562,25.52363395690918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
39,26.352397918701172,1007.6206665039062,-4.7784810066223145,26.270793914794922,1007.9956665039062,-5.321634769439697,-5.050057888031006,-0.01833936758339405,-0.00517627689987421,-0.016246449202299118,0.04194779694080353,0.9602716565132141,0.03738109767436981,-0.0008715800358913839,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24181365966797,25.521818161010742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
40,26.35314178466797,1007.623291015625,-4.801418304443359,26.268047332763672,1007.9942016601562,-5.309755802154541,-5.055586814880371,-0.01612442545592785,-0.004285902716219425,-0.016690341755747795,0.04261363670229912,0.9606267809867859,0.0367032028734684,-0.0009684222168289125,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23635864257812,25.526365280151367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
41,26.350740432739258,1007.6192016601562,-4.767332553863525,26.268150329589844,1007.9906005859375,-5.279601573944092,-5.023467063903809,-0.011919287033379078,-0.0028872480615973473,-0.017311789095401764,0.04252485930919647,0.9603160619735718,0.0367032028734684,0.00029052665922790766,0.015301069244742393,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23727416992188,25.530908584594727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
42,26.346704483032227,1007.6116943359375,-4.703823089599609,26.272661209106445,1007.9955444335938,-5.320995330810547,-5.012409210205078,-0.0043470654636621475,-0.001119281630963087,-0.016468394547700882,0.042214132845401764,0.9602716565132141,0.03738109767436981,-0.00048421110841445625,0.015010545030236244,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23999786376953,25.522727966308594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
43,26.350404739379883,1007.6159057617188,-4.739218235015869,26.27046012878418,1007.995849609375,-5.32380485534668,-5.0315117835998535,0.0010893918806686997,0.0009649217245168984,-0.015869140625,0.0419921875,0.9597575068473816,0.03701793774962425,-0.0007101763039827347,0.015623875893652439,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23666381835938,25.52166748046875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
44,26.349626541137695,1007.6060180664062,-4.656122207641602,19.104835510253906,1007.9896240234375,-5.2713775634765625,-4.963749885559082,0.001842754427343607,0.0022230965550988913,-0.015403053723275661,0.04203657805919647,0.9631569385528564,0.037090569734573364,-0.0003873688983730972,0.014720018953084946,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,47.442726135253906,25.513635635375977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
45,26.34589195251465,1007.6099853515625,-4.690664291381836,26.270946502685547,1007.994873046875,-5.315877914428711,-5.003271102905273,0.004095460753887892,0.0036333566531538963,-0.01580255664885044,0.04194779694080353,0.9606267809867859,0.037284255027770996,-0.0011621066369116306,0.015397912822663784,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23908996582031,25.520906448364258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
46,26.3350887298584,1007.6076049804688,-4.670834541320801,26.265918731689453,1007.989013671875,-5.265895366668701,-4.96836519241333,0.005383347626775503,0.0038247117772698402,-0.016557173803448677,0.041725851595401764,0.9608043432235718,0.03709057345986366,-9.68422245932743e-05,0.015494754537940025,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24454498291016,25.51818084716797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
47,26.331205368041992,1007.6157836914062,-4.738091945648193,26.25922966003418,1007.9880981445312,-5.258493900299072,-4.998292446136475,0.008231077343225479,0.0036519502755254507,-0.016512783244252205,0.04163707420229912,0.9639559388160706,0.03699372708797455,-0.0008715800358913839,0.015688441693782806,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24272918701172,25.514545440673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
48,26.327678680419922,1007.6187744140625,-4.763769149780273,26.25676727294922,1007.9841918945312,-5.22504997253418,-4.994409561157227,0.008536563254892826,0.0032520280219614506,-0.01593572460114956,0.04194779694080353,0.9615145325660706,0.03738109767436981,-0.0005810533184558153,0.01588212139904499,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24363708496094,25.51545524597168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
49,26.324737548828125,1007.6127319335938,-4.712961196899414,26.255155563354492,1007.9857788085938,-5.2398529052734375,-4.976406574249268,0.00590030662715435,0.0025241882540285587,-0.016645951196551323,0.04216974601149559,0.9573863744735718,0.03699372708797455,-9.68422245932743e-05,0.015301070176064968,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24909210205078,25.514545440673828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
50,26.322864532470703,1007.607177734375,-4.666813373565674,26.25432014465332,1007.98828125,-5.26068639755249,-4.963749885559082,0.0049625118263065815,0.0015364955179393291,-0.016468394547700882,0.0400390625,0.9567205309867859,0.03641267493367195,-9.68422245932743e-05,0.015204227529466152,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.25090789794922,25.5181827545166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
51,26.32508659362793,1007.6189575195312,-4.765231132507324,26.253084182739258,1007.9855346679688,-5.2373857498168945,-5.001308917999268,0.004917747341096401,0.0007234500371851027,-0.017356179654598236,0.04088245704770088,0.9598277807235718,0.03767162188887596,-0.00048421110841445625,0.015978965908288956,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24909210205078,25.520912170410156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
52,26.317102432250977,1007.6132202148438,-4.7174391746521,26.25080108642578,1007.9879760742188,-5.256962299346924,-4.98720121383667,0.0017377120675519109,0.0001261242723558098,-0.01761881448328495,0.0426839180290699,0.9599609375,0.0371067114174366,-0.0004438601899892092,0.015357562340795994,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.2391586303711,25.513334274291992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
53,26.311553955078125,1007.605224609375,-4.649633407592773,26.24810791015625,1007.992431640625,-5.29522705078125,-4.97243070602417,0.0014320295304059982,-0.0003969379758927971,-0.016202060505747795,0.04314630851149559,0.9600940942764282,0.037284258753061295,-0.0009684222168289125,0.01539791189134121,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.24181365966797,25.513635635375977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
54,26.309736251831055,1007.6093139648438,-4.684541702270508,26.243513107299805,1007.9873046875,-5.2519145011901855,-4.968227863311768,0.001597503200173378,-0.0006977469893172383,-0.016202060505747795,0.04106001555919647,0.9614701867103577,0.037090569734573364,-0.0009684222168289125,0.01549475733190775,0.0,0.0,0.0,0.0,0.0,-7.5100016593933105,65.23999786376953,25.51545524597168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,False,False,True,True,False,False,True,True,False,False,False,nan,nan
