Time,alt_1,alt_2,average_alt,slope,acc_z
16975,10.41,10.09,10.25,-2.01,-1
17164,10.67,10.36,10.52,-2.02,-1.01
17356,10.92,10.62,10.77,-2.04,-0.98
17545,11.19,10.93,11.06,-2.06,-1.02
17741,11.48,11.17,11.33,-2.09,-0.96
17932,11.69,11.41,11.55,-2.11,-1.04
18123,11.92,11.65,11.78,-2.14,-0.98
18314,12.22,11.92,12.07,-2.17,-1.02
18505,12.46,12.21,12.33,-2.2,-0.98
18696,12.74,12.48,12.61,-2.24,-1.01
18887,13.01,12.72,12.86,-2.27,-1
19078,13.28,13.04,13.16,-2.32,-0.99
19269,13.55,13.26,13.41,-2.36,-1.02
19460,13.81,13.52,13.66,-2.41,-1
19651,14.11,13.8,13.96,-2.46,-1.02
19842,14.41,14.05,14.23,-2.52,-0.96
20033,14.71,14.32,14.52,0.9,-1.01
20224,15,14.59,14.79,0.92,-1
20420,15.25,14.9,15.07,0.94,-1
20609,15.52,15.21,15.37,0.96,-1.01
20802,15.75,15.45,15.6,0.98,-0.99
20991,16.03,15.71,15.87,1,-1.02
21184,16.27,15.95,16.11,1.02,-0.97
21373,16.56,16.27,16.42,1.04,-1
21566,16.9,16.55,16.72,1.06,-0.98
21755,17.17,16.81,16.99,1.08,-1.01
21948,17.42,17.09,17.25,1.09,-1.01
22137,17.62,17.35,17.48,1.11,-1
22330,17.87,17.69,17.78,1.13,-0.99
22519,18.15,17.94,18.05,1.15,-1
22711,18.42,18.2,18.31,1.16,-1
22900,18.76,18.47,18.61,1.18,-0.98
23096,19.04,18.79,18.91,1.2,-1.01
23287,19.21,19.05,19.13,1.21,-0.99
23478,19.55,19.3,19.43,1.23,-1.01
23669,19.83,19.6,19.71,1.24,-1.01
23860,20.1,19.87,19.98,1.26,-1.01
24051,20.35,20.17,20.26,1.27,-1
24242,20.63,20.43,20.53,1.28,-1
24433,20.88,20.66,20.77,1.3,-1.01
24624,21.13,20.94,21.03,1.31,-1
24815,21.4,21.19,21.29,1.32,-1
25006,21.7,21.43,21.57,1.33,-0.99
25197,22,21.69,21.84,1.34,-1
25388,22.29,21.96,22.12,1.35,-1
25579,22.51,22.21,22.36,1.36,-0.99
25775,22.81,22.45,22.63,1.37,-1
25964,23.1,22.75,22.92,1.38,-1.01
26157,23.34,23.06,23.2,1.38,-1.02
26346,23.58,23.36,23.47,1.39,-0.99
26539,23.81,23.61,23.71,1.4,-1
26728,24.11,23.87,23.99,1.4,-1
26920,24.36,24.17,24.27,1.41,-1
27111,24.68,24.45,24.57,1.41,-0.99
27300,24.98,24.73,24.86,1.41,-1.01
27491,25.26,24.97,25.11,1.41,-1
27682,25.5,25.23,25.36,1.42,-1
27873,25.81,25.49,25.65,1.42,-1.01
28064,26.05,25.77,25.91,1.42,-1
28255,26.36,26.05,26.2,1.42,-0.99
28449,26.67,26.37,26.52,1.42,-1
28642,26.93,26.65,26.79,1.42,-0.95
28831,27.2,26.9,27.05,1.42,-1
29024,27.45,27.14,27.29,1.42,-1
29213,27.71,27.4,27.56,1.42,-0.99
29406,28.02,27.72,27.87,1.42,-1
29595,28.28,27.99,28.14,1.42,-1
29788,28.62,28.22,28.42,1.42,-1
29977,28.86,28.49,28.68,1.42,-1
30170,29.11,28.8,28.95,1.42,-1
30359,29.38,29.04,29.21,1.42,-1
30552,29.65,29.31,29.48,1.42,-0.98
30741,29.98,29.59,29.78,1.42,-1.01
30934,30.22,29.83,30.02,1.42,-1
31123,30.47,30.14,30.3,1.42,-1.01
31319,30.66,30.37,30.52,1.42,-1.01
31510,30.93,30.69,30.81,1.42,-1
31701,31.18,30.99,31.08,1.42,-0.99
31892,31.48,31.25,31.36,1.42,-0.99
32083,31.78,31.54,31.66,1.42,-1
32274,32.02,31.84,31.93,1.42,-0.99
32465,32.28,32.06,32.17,1.42,-0.99
32656,32.54,32.33,32.43,1.42,-1
32847,32.81,32.58,32.69,1.42,-0.99
33038,33.06,32.9,32.98,1.42,-0.99
33229,33.37,33.19,33.28,1.42,-1
33420,33.69,33.43,33.56,1.42,-0.98
33611,33.99,33.69,33.84,1.42,-1
33802,34.28,33.96,34.12,1.42,-1
33998,34.51,34.17,34.34,1.42,-1
34187,34.8,34.43,34.61,1.42,-1
34380,35.05,34.68,34.86,1.42,-1
34569,35.29,34.94,35.11,1.42,-1
34762,35.53,35.25,35.39,1.42,-1
34951,35.8,35.54,35.67,1.42,-0.99
35144,36.04,35.79,35.91,1.42,-1
35333,36.36,36.11,36.23,1.42,-1.01
35526,36.61,36.37,36.49,1.42,-0.99
35715,36.87,36.65,36.76,1.42,-1
35908,37.14,36.98,37.06,1.42,-1.02
36097,37.39,37.24,37.31,1.42,-1.01
36295,37.67,37.47,37.57,1.42,-1
36484,37.91,37.77,37.84,1.42,-1.01
36680,38.23,38.01,38.12,1.42,-1
36871,38.53,38.28,38.4,1.42,-1.02
37062,38.85,38.55,38.7,1.42,-1.05
37253,39.15,38.87,39.01,1.42,-1.02
37444,39.43,39.11,39.27,1.42,-0.99
37635,39.72,39.35,39.54,1.42,-0.99
37826,39.97,39.64,39.8,1.42,-1.01
38017,40.28,39.93,40.1,1.42,-0.99
38208,40.49,40.2,40.35,1.42,-1
38399,40.79,40.46,40.62,1.42,-0.99
38590,41.05,40.68,40.87,1.42,-1.01
38781,41.31,40.94,41.12,1.42,-0.98
38972,41.54,41.17,41.35,1.42,-1
39163,41.85,41.45,41.65,1.42,-0.99
39359,42.04,41.78,41.91,1.42,-1.02
39548,42.3,42.03,42.17,1.42,-0.99
39741,42.54,42.28,42.41,1.42,-0.99
39930,42.82,42.52,42.67,1.42,-1
40123,43.05,42.79,42.92,1.42,-1.02
40312,43.31,43.03,43.17,1.42,-0.98
40505,43.61,43.35,43.48,1.42,-0.99
40694,43.86,43.62,43.74,1.42,-1
40887,44.18,43.94,44.06,1.42,-1
41076,44.44,44.2,44.32,1.42,-1
41269,44.75,44.49,44.62,1.42,-1
41458,45.06,44.76,44.91,1.42,-1
41651,45.37,45.04,45.2,1.42,-0.99
41840,45.66,45.28,45.47,1.42,-1
42036,45.89,45.57,45.73,1.42,-1
42227,46.11,45.84,45.98,1.42,-1
42418,46.37,46.14,46.26,1.42,-1
42609,46.65,46.37,46.51,1.42,-0.99
42800,46.94,46.68,46.81,1.42,-1
42991,47.21,46.94,47.07,1.42,-0.99
43182,47.52,47.25,47.39,1.42,-1.02
43373,47.79,47.49,47.64,1.42,-1.01
43564,48.06,47.75,47.9,1.42,-1
43755,48.3,48,48.15,1.42,-0.99
43946,48.53,48.21,48.37,1.42,-1
44137,48.89,48.43,48.66,1.42,-1
44328,49.1,48.71,48.91,1.42,-0.99
44519,49.39,48.96,49.17,1.42,-0.98
44710,49.6,49.3,49.45,1.42,-1.01
44921,49.86,49.59,49.73,1.41,-1
45117,50.19,49.86,50.02,1.41,-0.99
45311,50.46,50.14,50.3,1.41,-0.99
45505,50.75,50.39,50.57,1.41,-0.99
45699,51.03,50.76,50.9,1.41,-0.97
45893,51.31,51.05,51.18,1.41,-0.93
46087,51.63,51.37,51.5,1.41,-0.91
46281,51.88,51.63,51.75,1.41,-0.92
46475,52.13,51.92,52.02,1.41,-0.94
46669,52.39,52.17,52.28,1.41,-0.94
46863,52.65,52.44,52.55,1.41,-0.93
47057,52.89,52.66,52.77,1.41,-0.94
47251,53.12,52.86,52.99,1.41,-0.94
47445,53.32,52.98,53.15,1.41,-0.95
47642,53.5,53.12,53.31,1.41,-0.95
47836,53.6,53.23,53.42,1.41,-0.95
48032,53.71,53.3,53.51,1.41,-0.97
48224,53.79,53.4,53.6,1.41,-0.98
48418,53.86,53.52,53.69,1.4,-0.98
48612,53.89,53.55,53.72,1.4,-1
48806,53.88,53.53,53.7,1.39,-1.01
49000,53.81,53.51,53.66,1.39,-1.02
49194,53.83,53.51,53.67,1.38,-0.99
49388,53.84,53.53,53.69,1.38,-0.99
49582,53.85,53.53,53.69,1.37,-0.98
49776,53.86,53.55,53.7,1.36,-0.99
49970,53.94,53.56,53.75,1.35,-1
50164,53.98,53.6,53.79,1.34,-1.01
50363,54.01,53.65,53.83,1.33,-1
50557,54.08,53.67,53.87,1.32,-1
50751,54.09,53.74,53.91,1.31,-1
50945,54.08,53.75,53.91,1.3,-0.98
51139,54.13,53.82,53.97,1.29,-1
51333,54.13,53.83,53.98,1.28,-1
51527,54.15,53.77,53.96,1.26,-1.02
51721,54.1,53.86,53.98,1.25,-1.01
51915,54.11,53.84,53.98,1.24,-1.01
52109,54.11,53.83,53.97,1.22,-1
52303,54.14,53.81,53.98,1.21,-0.99
52497,54.14,53.79,53.96,1.19,-1
52691,54.14,53.8,53.97,1.18,-1
52885,54.15,53.84,54,1.16,-0.99
53082,54.16,53.83,54,1.14,-0.99
53276,54.13,53.86,53.99,1.13,-1
53470,54.14,53.79,53.97,1.11,-1
53664,54.13,53.77,53.95,1.09,-0.99
53858,54.15,53.76,53.96,1.08,-1.01
54052,54.19,53.79,53.99,1.06,-1.01
54246,54.21,53.78,54,1.04,-1
54440,54.19,53.79,53.99,1.02,-0.99
54634,54.18,53.82,54,1,-1
54828,54.15,53.85,54,0.98,-1
55022,54.2,53.82,54.01,0.96,-1
55216,54.19,53.83,54.01,0.94,-1
55410,54.15,53.83,53.99,0.92,-1
55604,54.14,53.85,53.99,0.9,-1
55798,54.15,53.89,54.02,0.88,-0.99
55997,54.16,53.87,54.02,0.86,-1
56191,54.19,53.86,54.03,0.84,-1.01
56385,54.18,53.88,54.03,0.82,-1.02
56579,54.1,53.84,53.97,0.8,-0.9
56773,54.07,53.84,53.95,0.78,-1
56967,54.05,53.79,53.92,0.76,-1
57161,54.04,53.78,53.91,0.74,-0.98
57355,53.98,53.72,53.85,0.72,-0.99
57549,53.97,53.69,53.83,0.7,-0.98
57743,53.92,53.66,53.79,0.68,-0.99
57937,53.9,53.68,53.79,0.66,-0.99
58131,53.96,53.67,53.81,0.63,-1.01
58325,53.9,53.65,53.78,0.61,-1
58519,53.88,53.67,53.77,0.59,-0.97
58739,53.93,53.7,53.82,0.57,-0.94
58933,53.96,53.71,53.84,0.55,-0.95
59127,53.97,53.69,53.83,0.53,-0.92
59321,53.99,53.67,53.83,0.51,-0.93
59520,53.94,53.63,53.78,0.49,-0.95
59714,53.98,53.58,53.78,0.47,-0.94
59908,53.92,53.55,53.74,0.45,-0.93
60102,53.87,53.55,53.71,0.43,-0.93
60296,53.77,53.46,53.61,0.41,-0.93
60490,53.68,53.41,53.54,0.39,-0.94
60684,53.56,53.25,53.4,0.37,-0.94
60878,53.45,53.11,53.28,0.35,-0.95
61072,53.29,52.95,53.12,0.33,-0.98
61266,53.09,52.81,52.95,0.3,-1
61465,52.9,52.6,52.75,0.28,-1
61659,52.71,52.35,52.53,0.26,-1.01
61853,52.47,52.09,52.28,0.24,-1
62047,52.2,51.83,52.01,0.22,-1.01
62241,51.92,51.6,51.76,0.2,-1
62435,51.69,51.32,51.5,0.18,-0.99
62629,51.46,51.05,51.26,0.15,-0.99
62823,51.18,50.84,51.01,0.13,-1.01
63017,50.89,50.57,50.73,0.11,-1
63211,50.66,50.27,50.47,0.09,-0.98
63405,50.31,49.99,50.15,0.06,-0.95
63599,50.01,49.7,49.85,0.04,-1
63793,49.7,49.41,49.56,0.01,-1.01
63987,49.49,49.1,49.3,-0.01,-0.99
64184,49.2,48.81,49.01,-0.03,-1.03
64378,48.94,48.55,48.74,-0.06,-0.99
64572,48.67,48.31,48.49,-0.08,-1.03
64766,48.42,48.02,48.22,-0.1,-1.04
64960,48.14,47.73,47.94,-0.13,-1.02
65154,47.82,47.43,47.62,-0.15,-1
65348,47.55,47.15,47.35,-0.17,-0.99
65542,47.28,46.87,47.07,-0.19,-1
65736,46.94,46.58,46.76,-0.22,-1.01
65930,46.67,46.31,46.49,-0.24,-1
66124,46.42,46.07,46.25,-0.26,-1
66318,46.13,45.76,45.95,-0.28,-1
66512,45.85,45.53,45.69,-0.3,-1.01
66706,45.56,45.23,45.39,-0.32,-1
66905,45.31,44.92,45.12,-0.34,-1
67099,45.03,44.62,44.83,-0.36,-1.01
67293,44.73,44.37,44.55,-0.38,-0.99
67487,44.47,44.09,44.28,-0.4,-1.03
67681,44.16,43.84,44,-0.42,-0.98
67875,43.87,43.6,43.74,-0.44,-1
68069,43.6,43.36,43.48,-0.46,-0.99
68263,43.34,43.14,43.24,-0.48,-1.01
68457,43.04,42.8,42.92,-0.51,-1
68651,42.71,42.54,42.63,-0.53,-1
68845,42.44,42.3,42.37,-0.55,-1
69039,42.18,42.01,42.09,-0.57,-0.99
69233,41.92,41.69,41.81,-0.59,-1
69427,41.62,41.45,41.53,-0.61,-1.01
69624,41.35,41.13,41.24,-0.63,-0.98
69818,41.11,40.87,40.99,-0.66,-0.99
70012,40.83,40.59,40.71,-0.68,-1.01
70207,40.62,40.3,40.46,-0.7,-1.01
70399,40.35,40.02,40.18,-0.72,-1.01
70593,40.06,39.72,39.89,-0.74,-1
70787,39.71,39.4,39.56,-0.76,-1.01
70981,39.39,39.12,39.25,-0.78,-1
71175,39.1,38.8,38.95,-0.8,-1
71369,38.83,38.51,38.67,-0.82,-1
71563,38.56,38.25,38.4,-0.85,-0.99
71757,38.34,38.01,38.18,-0.87,-0.99
71951,38.09,37.74,37.91,-0.89,-0.99
72145,37.79,37.48,37.64,-0.91,-1
72344,37.56,37.2,37.38,-0.93,-1
72538,37.24,36.94,37.09,-0.95,-1
72732,36.99,36.58,36.79,-0.97,-0.98
72926,36.72,36.29,36.5,-0.99,-0.99
73120,36.42,36.03,36.22,-1.01,-1
73314,36.13,35.74,35.93,-1.03,-1
73508,35.84,35.49,35.66,-1.04,-1
73702,35.59,35.22,35.41,-1.06,-1
73896,35.33,34.94,35.14,-1.08,-1
74090,35.1,34.72,34.91,-1.1,-0.99
74284,34.77,34.42,34.6,-1.12,-1
74478,34.51,34.12,34.31,-1.13,-1
74672,34.18,33.83,34,-1.15,-0.98
74866,33.9,33.59,33.75,-1.17,-1.01
75063,33.63,33.32,33.47,-1.18,-1.01
75257,33.32,33.04,33.18,-1.2,-0.98
75451,33.06,32.78,32.92,-1.22,-1.01
75645,32.71,32.49,32.6,-1.23,-0.99
75839,32.44,32.18,32.31,-1.25,-1
76033,32.21,31.9,32.06,-1.26,-1
76227,31.94,31.63,31.79,-1.27,-0.99
76421,31.7,31.34,31.52,-1.29,-1
76615,31.42,31.12,31.27,-1.3,-0.99
76809,31.07,30.81,30.94,-1.31,-1
77003,30.82,30.52,30.67,-1.32,-1.02
77197,30.47,30.27,30.37,-1.33,-0.99
77391,30.18,29.99,30.09,-1.35,-1
77590,29.96,29.71,29.83,-1.36,-1
77784,29.67,29.39,29.53,-1.37,-1
77978,29.41,29.09,29.25,-1.37,-1.01
78172,29.16,28.81,28.98,-1.38,-0.99
78366,28.9,28.52,28.71,-1.39,-1
78560,28.62,28.23,28.42,-1.4,-1.01
78754,28.4,27.97,28.18,-1.4,-1
78948,28.15,27.71,27.93,-1.41,-1
79142,27.91,27.46,27.69,-1.41,-0.99
79336,27.61,27.19,27.4,-1.42,-0.98
79530,27.33,26.92,27.13,-1.42,-1.01
79724,27.03,26.62,26.82,-1.42,-1
79918,26.76,26.31,26.53,-1.42,-1
80112,26.45,26.02,26.24,-1.43,-1.02
80309,26.19,25.71,25.95,-1.43,-0.98
80503,25.86,25.42,25.64,-1.43,-1.01
80697,25.6,25.15,25.37,-1.43,-0.99
80891,25.29,24.84,25.06,-1.43,-1
81085,24.96,24.53,24.75,-1.43,-1
81279,24.68,24.3,24.49,-1.43,-1.01
81473,24.38,24.07,24.22,-1.43,-1.02
81667,24.1,23.84,23.97,-1.43,-0.97
81861,23.87,23.59,23.73,-1.43,-1.02
82055,23.63,23.32,23.47,-1.43,-0.98
82250,23.35,23,23.17,-1.43,-1
82442,23.02,22.64,22.83,-1.43,-1.01
82636,22.74,22.37,22.56,-1.43,-0.98
82830,22.45,22.08,22.26,-1.43,-1.01
83034,22.17,21.8,21.98,-1.43,-0.99
83228,21.87,21.53,21.7,-1.43,-1
83422,21.57,21.23,21.4,-1.43,-1
83616,21.29,20.99,21.14,-1.43,-1.01
83810,20.99,20.68,20.84,-1.43,-1
84004,20.76,20.38,20.57,-1.43,-1
84198,20.52,20.1,20.31,-1.43,-1
84392,20.27,19.83,20.05,-1.43,-1.01
84586,20.05,19.55,19.8,-1.43,-0.99
84780,19.7,19.25,19.48,-1.43,-0.99
84974,19.41,19.01,19.21,-1.43,-0.98
85168,19.15,18.75,18.95,-1.43,-0.99
85362,18.85,18.5,18.68,-1.43,-1.01
85556,18.59,18.25,18.42,-1.43,-1
85753,18.29,17.99,18.14,-1.43,-0.99
85947,18.07,17.73,17.9,-1.43,-0.99
86141,17.74,17.4,17.57,-1.43,-0.99
86335,17.45,17.07,17.26,-1.43,-1
86529,17.19,16.84,17.01,-1.43,-1
86723,16.84,16.56,16.7,-1.43,-0.99
86917,16.59,16.3,16.45,-1.43,-0.99
87111,16.32,16.01,16.17,-1.43,-1
87305,16.05,15.75,15.9,-1.43,-1
87499,15.78,15.44,15.61,-1.43,-1
87693,15.51,15.17,15.34,-1.43,-1.01
87887,15.25,14.93,15.09,-1.43,-0.99
88081,14.98,14.74,14.86,-1.43,-1
88275,14.74,14.45,14.59,-1.43,-1.01
88486,14.45,14.16,14.3,-1.43,-1
88682,14.12,13.83,13.97,-1.43,-0.98
88876,13.86,13.55,13.7,-1.43,-1
89070,13.49,13.24,13.36,-1.43,-0.98
89264,13.26,12.97,13.11,-1.43,-1
89458,12.98,12.7,12.84,-1.43,-0.99
89652,12.74,12.48,12.61,-1.43,-1.01
89846,12.48,12.13,12.3,-1.43,-1.01
90040,12.24,11.82,12.03,-1.43,-0.99
90234,11.96,11.55,11.76,-1.43,-0.99
90428,11.69,11.3,11.49,-1.43,-0.99
90622,11.42,11,11.21,-1.43,-1
90816,11.09,10.7,10.89,-1.43,-1
91010,10.8,10.47,10.64,-1.43,-0.99
91207,10.54,10.19,10.37,-1.43,-1
91401,10.3,9.88,10.09,-1.43,-1
91595,9.98,9.67,9.82,-1.43,-1
91789,9.71,9.39,9.55,-1.43,-1
91983,9.45,9.09,9.27,-1.43,-1
92177,9.19,8.83,9.01,-1.43,-0.99
92371,8.86,8.55,8.71,-1.43,-1.01
92565,8.65,8.26,8.45,-1.43,-0.99
92759,8.37,7.96,8.16,-1.43,-1.01
92973,8.1,7.66,7.88,-1.43,-1
93167,7.77,7.4,7.59,-1.43,-1.01
93361,7.5,7.1,7.3,-1.43,-1
93555,7.22,6.81,7.01,-1.43,-0.99
93749,6.97,6.54,6.76,-1.43,-1.01
93948,6.66,6.22,6.44,-1.43,-1
94142,6.39,5.97,6.18,-1.43,-1
94336,6.11,5.66,5.89,-1.43,-0.99
94530,5.82,5.38,5.6,-1.43,-1
94724,5.52,5.14,5.33,-1.43,-1
94918,5.24,4.85,5.05,-1.43,-1
95112,4.95,4.61,4.78,-1.43,-0.99
95306,4.7,4.32,4.51,-1.43,-0.99
95500,4.39,4.02,4.21,-1.43,-1.01
95694,4.15,3.71,3.93,-1.43,-0.98
95888,3.89,3.45,3.67,-1.43,-1.01
96082,3.59,3.14,3.37,-1.43,-0.99
96276,3.27,2.89,3.08,-1.43,-1.01
96470,3.07,2.67,2.87,-1.43,-1
96664,2.76,2.42,2.59,-1.43,-1
96861,2.47,2.14,2.31,-1.43,-1.01
97055,2.21,1.83,2.02,-1.43,-1.05
97249,1.91,1.57,1.74,-1.43,-1.04
97443,1.61,1.27,1.44,-1.43,-1.07
97637,1.32,1.01,1.16,-1.43,-1.07
97831,1.06,0.79,0.93,-1.43,-1.05
98025,0.82,0.51,0.66,-1.43,-1.07
98219,0.53,0.29,0.41,-1.43,-1.07
98413,0.27,0.06,0.17,-1.43,-1.06
98607,0.11,-0.18,-0.03,-1.43,-1.06
98801,-0.06,-0.39,-0.22,-1.42,-1.06
98995,-0.21,-0.55,-0.38,-1.42,-1.04
99189,-0.37,-0.72,-0.54,-1.42,-1.04
99383,-0.49,-0.8,-0.64,-1.42,-1.03
99577,-0.61,-0.92,-0.76,-1.42,-1.02
99776,-0.7,-0.94,-0.82,-1.41,-1.02
99970,-0.72,-0.99,-0.85,-1.41,-1.01
100164,-0.73,-1,-0.87,-1.41,-1
100358,-0.77,-1.04,-0.9,-1.4,-0.99
100552,-0.8,-1.06,-0.93,-1.4,-0.99
100746,-0.88,-1.07,-0.97,-1.39,-0.99
100940,-0.87,-1.05,-0.96,-1.38,-0.99
101134,-0.86,-1.06,-0.96,-1.37,-0.89
101328,-0.85,-1.05,-0.95,-1.37,-1.03
101522,-0.85,-1.09,-0.97,-1.36,-0.99
101716,-0.87,-1.12,-0.99,-1.35,-1
101910,-0.91,-1.15,-1.03,-1.34,-1.01
102104,-0.93,-1.13,-1.03,-1.33,-1.02
102298,-0.92,-1.06,-0.99,-1.31,-0.99
102495,-0.85,-1.05,-0.95,-1.3,-1.03
102689,-0.75,-1,-0.87,-1.29,-0.99
102883,-0.71,-0.92,-0.81,-1.28,-0.99
103077,-0.71,-0.9,-0.81,-1.26,-0.99
103271,-0.71,-0.91,-0.81,-1.25,-0.98
103465,-0.68,-0.92,-0.8,-1.23,-0.99
103659,-0.68,-0.97,-0.83,-1.22,-0.99
103853,-0.68,-0.95,-0.82,-1.2,-1
104047,-0.68,-0.99,-0.83,-1.19,-1
104241,-0.7,-0.89,-0.8,-1.17,-0.99
104437,-0.7,-0.91,-0.8,-1.15,-1.01
104629,-0.62,-0.92,-0.77,-1.13,-1
104823,-0.59,-0.92,-0.76,-1.12,-0.99
105022,-0.58,-0.91,-0.74,-1.1,-1
105216,-0.54,-0.98,-0.76,-1.08,-1
105410,-0.58,-1.02,-0.8,-1.06,-1.01
105604,-0.53,-0.99,-0.76,-1.04,-1
105798,-0.54,-0.94,-0.74,-1.02,-1
105992,-0.6,-0.96,-0.78,-1,-1
106186,-0.6,-0.92,-0.76,-0.98,-1
106386,-0.62,-0.9,-0.76,-0.96,-1
106580,-0.62,-0.89,-0.75,-0.94,-0.99
106774,-0.6,-0.88,-0.74,-0.92,-0.99
106968,-0.61,-0.92,-0.76,-0.9,-0.98
107162,-0.68,-0.93,-0.81,-0.88,-0.99
107356,-0.68,-0.91,-0.79,-0.86,-1
107550,-0.69,-0.92,-0.8,-0.84,-1
107747,-0.65,-0.95,-0.8,-0.82,-1
107941,-0.7,-0.96,-0.83,-0.79,-1
108135,-0.68,-0.94,-0.81,-0.77,-1.01
108329,-0.66,-0.94,-0.8,-0.75,-1
108523,-0.65,-0.91,-0.78,-0.73,-1
108717,-0.6,-0.86,-0.73,-0.71,-1.01
108911,-0.64,-0.86,-0.75,-0.69,-1
109105,-0.61,-0.88,-0.74,-0.66,-1
109299,-0.63,-0.91,-0.77,-0.64,-1.01
109493,-0.69,-0.91,-0.8,-0.62,-0.98
109687,-0.69,-0.96,-0.83,-0.6,-1
109881,-0.68,-0.97,-0.83,-0.58,-1.02
110075,-0.68,-0.98,-0.83,-0.56,-0.98
110274,-0.76,-1,-0.88,-0.54,-1
110468,-0.76,-0.98,-0.87,-0.52,-1.01
110662,-0.79,-1.01,-0.9,-0.5,-0.64
110856,-0.79,-1.06,-0.92,-0.48,-1.01
111050,-0.76,-1.05,-0.91,-0.46,-1
111244,-0.73,-1.04,-0.89,-0.44,-1.03
111438,-0.8,-1.06,-0.93,-0.42,-1.03
111632,-0.8,-1.1,-0.95,-0.4,-1.07
111826,-0.79,-1.12,-0.95,-0.38,-1.05
112020,-0.78,-1.07,-0.93,-0.36,-1.06
112214,-0.76,-1.02,-0.89,-0.34,-1.06
112408,-0.67,-0.99,-0.83,-0.32,-1.06
112602,-0.61,-0.89,-0.75,-0.3,-1.07
112796,-0.55,-0.82,-0.68,-0.29,-1.07
112988,-0.46,-0.71,-0.59,-0.27,-1.06
113182,-0.37,-0.58,-0.47,-0.25,-1.06
113376,-0.27,-0.45,-0.36,-0.23,-1.06
113570,-0.01,-0.29,-0.15,-0.21,-1.04
113764,0.22,-0.06,0.08,-0.2,-1.03
113958,0.42,0.17,0.3,-0.18,-1.01
114152,0.7,0.43,0.56,-0.16,-1
114346,0.95,0.73,0.84,-0.14,-0.98
114540,1.23,1,1.11,-0.12,-1.01
114734,1.46,1.27,1.37,-0.1,-0.99
114928,1.73,1.56,1.65,-0.08,-1.01
115122,2,1.85,1.92,-0.06,-1.01
115316,2.28,2.08,2.18,-0.04,-0.99
115510,2.61,2.37,2.49,-0.02,-1.02
115707,2.91,2.66,2.78,0,-0.99
115901,3.12,2.94,3.03,0.02,-1.01
116095,3.37,3.23,3.3,0.04,-0.99
