Time,Temperature_1,Pressure_1,High_1,Temperature_2,Pressure_2,High_2
30200000,25.26,1008.84,51.33,25.42,1009.86,42.83
30300000,25.26,1008.84,51.34,25.42,1009.86,42.83
30400000,25.26,1008.84,51.34,25.42,1009.86,42.82
30500000,25.26,1008.84,51.34,25.42,1009.86,42.82
30600000,25.26,1008.84,51.34,25.42,1009.86,42.82
30700000,25.26,1008.84,51.35,25.42,1009.86,42.78
30800000,25.26,1008.84,51.37,25.42,1009.86,42.78
30900000,25.26,1008.84,51.37,25.42,1009.86,42.80
31000000,25.27,1008.84,51.33,25.42,1009.86,42.81
31100000,25.27,1008.84,51.33,25.42,1009.86,42.83
31200000,25.27,1008.84,51.35,25.42,1009.86,42.83
31300000,25.27,1008.84,51.35,25.42,1009.85,42.85
31400000,25.27,1008.84,51.36,25.43,1009.86,42.82
31500000,25.27,1008.84,51.35,25.43,1009.86,42.84
31600000,25.27,1008.84,51.36,25.43,1009.86,42.84
31700000,25.27,1008.84,51.36,25.43,1009.85,42.85
31800000,25.27,1008.84,51.36,25.43,1009.85,42.85
31900000,25.27,1008.84,51.36,25.43,1009.86,42.83
32000000,25.27,1008.84,51.35,25.43,1009.86,42.85
32100000,25.27,1008.84,51.35,25.43,1009.85,42.86
32200000,25.27,1008.84,51.36,25.43,1009.86,42.83
32300000,25.27,1008.84,51.36,25.43,1009.86,42.84
32400000,25.27,1008.83,51.37,25.43,1009.85,42.87
32500000,25.27,1008.83,51.39,25.43,1009.85,42.87
32600000,25.27,1008.83,51.37,25.43,1009.85,42.86
32700000,25.27,1008.83,51.38,25.43,1009.85,42.87
32800000,25.27,1008.84,51.36,25.44,1009.85,42.85
32900000,25.27,1008.83,51.38,25.44,1009.85,42.85
33000000,25.27,1008.83,51.38,25.44,1009.86,42.85
33100000,25.27,1008.83,51.37,25.44,1009.86,42.85
33200000,25.27,1008.83,51.37,25.44,1009.85,42.86
33300000,25.27,1008.83,51.39,25.44,1009.85,42.88
33400000,25.27,1008.83,51.39,25.44,1009.85,42.86
33500000,25.27,1008.83,51.41,25.44,1009.85,42.87
33600000,25.27,1008.83,51.41,25.44,1009.85,42.89
33700000,25.28,1008.83,51.37,25.44,1009.85,42.90
33800000,25.28,1008.83,51.39,25.44,1009.85,42.90
33900000,25.28,1008.83,51.39,25.44,1009.85,42.90
34000000,25.28,1008.83,51.39,25.44,1009.85,42.90
34100000,25.28,1008.84,51.36,25.44,1009.85,42.91
34200000,25.28,1008.84,51.35,25.45,1009.85,42.88
34300000,25.28,1008.84,51.32,25.45,1009.85,42.88
34400000,25.28,1008.84,51.30,25.45,1009.85,42.88
34500000,25.28,1008.84,51.29,25.45,1009.85,42.88
34600000,25.28,1008.84,51.29,25.45,1009.85,42.89
34700000,25.28,1008.84,51.32,25.45,1009.85,42.89
34800000,25.28,1008.84,51.30,25.45,1009.85,42.86
34900000,25.28,1008.84,51.32,25.45,1009.86,42.85
35000000,25.28,1008.84,51.35,25.45,1009.86,42.85
35100000,25.28,1008.83,51.38,25.45,1009.86,42.83
35200000,25.28,1008.83,51.38,25.45,1009.85,42.85
35300000,25.28,1008.83,51.38,25.45,1009.86,42.82
35400000,25.28,1008.83,51.40,25.44,1009.86,42.83
35500000,25.28,1008.83,51.37,25.44,1009.86,42.83
35600000,25.28,1008.83,51.37,25.44,1009.86,42.85
35700000,25.27,1008.83,51.38,25.43,1009.85,42.87
35800000,25.27,1008.84,51.34,25.43,1009.85,42.86
35900000,25.27,1008.84,51.35,25.43,1009.85,42.88
36000000,25.27,1008.84,51.35,25.42,1009.85,42.90
36100000,25.26,1008.84,51.34,25.42,1009.85,42.89
36200000,25.26,1008.84,51.36,25.41,1009.85,42.90
36300000,25.26,1008.84,51.34,25.41,1009.85,42.89
36400000,25.25,1008.84,51.35,25.40,1009.85,42.90
36500000,25.24,1008.83,51.37,25.40,1009.85,42.90
36600000,25.24,1008.84,51.36,25.40,1009.85,42.91
36700000,25.24,1008.84,51.34,25.39,1009.85,42.91
36800000,25.24,1008.84,51.33,25.39,1009.85,42.90
36900000,25.23,1008.84,51.34,25.38,1009.85,42.91
37000000,25.23,1008.84,51.33,25.38,1009.85,42.90
37100000,25.23,1008.84,51.34,25.38,1009.85,42.91
37200000,25.23,1008.84,51.34,25.38,1009.85,42.91
37300000,25.22,1008.84,51.33,25.37,1009.85,42.90
37400000,25.22,1008.84,51.34,25.37,1009.85,42.92
37500000,25.22,1008.84,51.32,25.37,1009.85,42.92
37600000,25.22,1008.84,51.31,25.36,1009.85,42.91
37700000,25.21,1008.84,51.29,25.36,1009.85,42.92
37800000,25.21,1008.85,51.26,25.36,1009.85,42.92
37900000,25.21,1008.85,51.25,25.36,1009.84,42.94
38000000,25.21,1008.85,51.25,25.36,1009.85,42.92
38100000,25.21,1008.85,51.24,25.35,1009.85,42.93
38200000,25.20,1008.85,51.25,25.35,1009.84,42.95
38300000,25.20,1008.85,51.23,25.35,1009.85,42.92
38400000,25.20,1008.85,51.25,25.35,1009.85,42.92
38500000,25.20,1008.85,51.26,25.35,1009.85,42.89
38600000,25.20,1008.85,51.27,25.35,1009.85,42.90
38700000,25.20,1008.85,51.24,25.34,1009.85,42.91
38800000,25.19,1008.85,51.26,25.34,1009.85,42.90
38900000,25.19,1008.85,51.23,25.34,1009.85,42.90
39000000,25.19,1008.85,51.25,25.34,1009.85,42.88
39100000,25.19,1008.85,51.27,25.34,1009.85,42.88
39200000,25.19,1008.85,51.25,25.34,1009.85,42.85
39300000,25.19,1008.85,51.26,25.34,1009.85,42.86
39400000,25.19,1008.85,51.25,25.34,1009.86,42.83
39500000,25.18,1008.85,51.25,25.33,1009.86,42.82
39600000,25.18,1008.85,51.22,25.33,1009.86,42.80
39700000,25.18,1008.86,51.18,25.33,1009.86,42.82
39800000,25.18,1008.85,51.20,25.33,1009.86,42.79
39900000,25.18,1008.86,51.18,25.33,1009.86,42.78
40000000,25.18,1008.85,51.21,25.33,1009.86,42.78
40100000,25.18,1008.86,51.18,25.33,1009.87,42.77
40200000,25.18,1008.86,51.16,25.33,1009.87,42.75
40300000,25.18,1008.86,51.16,25.33,1009.87,42.76
40400000,25.17,1008.86,51.18,25.33,1009.87,42.74
40500000,25.17,1008.86,51.17,25.33,1009.87,42.73
40600000,25.17,1008.86,51.13,25.32,1009.87,42.72
40700000,25.17,1008.86,51.13,25.32,1009.87,42.69
40800000,25.17,1008.86,51.12,25.32,1009.87,42.71
40900000,25.17,1008.87,51.09,25.32,1009.88,42.68
41000000,25.17,1008.87,51.11,25.32,1009.88,42.66
41100000,25.17,1008.87,51.09,25.32,1009.88,42.67
41200000,25.17,1008.87,51.09,25.32,1009.88,42.64
41300000,25.17,1008.87,51.08,25.32,1009.88,42.63
41400000,25.17,1008.87,51.06,25.32,1009.88,42.65
41500000,25.16,1008.87,51.08,25.32,1009.88,42.63
41600000,25.16,1008.87,51.08,25.32,1009.88,42.62
41700000,25.16,1008.87,51.07,25.32,1009.88,42.62
41800000,25.16,1008.87,51.09,25.32,1009.88,42.60
41900000,25.16,1008.87,51.08,25.31,1009.88,42.62
42000000,25.16,1008.87,51.08,25.31,1009.88,42.61
42100000,25.16,1008.87,51.08,25.31,1009.89,42.59
42200000,25.16,1008.87,51.10,25.31,1009.89,42.58
42300000,25.16,1008.87,51.09,25.31,1009.89,42.60
42400000,25.16,1008.87,51.07,25.31,1009.89,42.58
42500000,25.16,1008.87,51.09,25.31,1009.89,42.57
42600000,25.16,1008.87,51.06,25.31,1009.89,42.57
42700000,25.16,1008.87,51.05,25.31,1009.89,42.57
42800000,25.16,1008.88,51.02,25.31,1009.88,42.60
42900000,25.16,1008.88,51.01,25.31,1009.88,42.60
43000000,25.15,1008.87,51.04,25.31,1009.88,42.60
43100000,25.15,1008.88,51.03,25.31,1009.88,42.63
43200000,25.15,1008.88,51.01,25.31,1009.88,42.65
43300000,25.15,1008.88,51.00,25.31,1009.88,42.63
43400000,25.15,1008.88,51.02,25.31,1009.88,42.60
43500000,25.15,1008.88,51.02,25.31,1009.88,42.61
43600000,25.15,1008.88,51.02,25.31,1009.88,42.63
43700000,25.15,1008.88,51.02,25.31,1009.88,42.66
43800000,25.15,1008.88,51.02,25.31,1009.87,42.69
43900000,25.15,1008.87,51.03,25.31,1009.87,42.71
44000000,25.15,1008.87,51.06,25.31,1009.87,42.73
44100000,25.15,1008.87,51.06,25.31,1009.87,42.76
44200000,25.15,1008.87,51.10,25.31,1009.86,42.78
44300000,25.15,1008.86,51.13,25.31,1009.86,42.84
44400000,25.15,1008.86,51.17,25.31,1009.85,42.85
44500000,25.15,1008.85,51.21,25.31,1009.85,42.89
44600000,25.15,1008.85,51.25,25.31,1009.84,42.96
44700000,25.15,1008.84,51.29,25.31,1009.84,43.01
44800000,25.15,1008.84,51.31,25.31,1009.83,43.06
44900000,25.15,1008.84,51.37,25.31,1009.82,43.13
45000000,25.15,1008.83,51.43,25.31,1009.81,43.19
45100000,25.15,1008.82,51.50,25.31,1009.81,43.23
45200000,25.15,1008.81,51.54,25.31,1009.80,43.30
45300000,25.15,1008.81,51.61,25.31,1009.79,43.38
45400000,25.16,1008.80,51.64,25.31,1009.78,43.45
45500000,25.16,1008.79,51.71,25.31,1009.77,43.54
45600000,25.16,1008.79,51.78,25.31,1009.76,43.64
45700000,25.16,1008.78,51.86,25.31,1009.75,43.72
45800000,25.16,1008.77,51.94,25.31,1009.74,43.82
45900000,25.16,1008.76,52.01,25.31,1009.73,43.92
46000000,25.16,1008.75,52.09,25.31,1009.71,44.02
46100000,25.16,1008.73,52.20,25.31,1009.70,44.12
46200000,25.16,1008.72,52.34,25.31,1009.69,44.22
46300000,25.16,1008.71,52.45,25.31,1009.68,44.33
46400000,25.16,1008.69,52.55,25.31,1009.66,44.44
46500000,25.16,1008.68,52.68,25.31,1009.65,44.56
46600000,25.16,1008.66,52.80,25.31,1009.64,44.67
46700000,25.16,1008.65,52.92,25.31,1009.62,44.78
46800000,25.16,1008.64,53.02,25.31,1009.61,44.88
46900000,25.15,1008.62,53.16,25.31,1009.60,45.01
47000000,25.15,1008.61,53.28,25.31,1009.58,45.14
47100000,25.15,1008.59,53.39,25.31,1009.57,45.24
47200000,25.15,1008.58,53.50,25.31,1009.56,45.34
47300000,25.15,1008.57,53.58,25.31,1009.54,45.47
47400000,25.15,1008.56,53.70,25.31,1009.52,45.61
47500000,25.15,1008.55,53.78,25.31,1009.51,45.70
47600000,25.15,1008.53,53.91,25.30,1009.50,45.81
47700000,25.14,1008.52,54.01,25.30,1009.49,45.90
47800000,25.14,1008.50,54.13,25.30,1009.48,46.01
47900000,25.14,1008.50,54.19,25.30,1009.46,46.12
48000000,25.14,1008.48,54.30,25.30,1009.45,46.20
48100000,25.13,1008.47,54.42,25.30,1009.44,46.30
48200000,25.13,1008.46,54.50,25.30,1009.43,46.38
48300000,25.13,1008.44,54.63,25.29,1009.42,46.49
48400000,25.13,1008.43,54.74,25.29,1009.41,46.58
48500000,25.13,1008.42,54.84,25.29,1009.40,46.65
48600000,25.13,1008.40,54.96,25.29,1009.39,46.70
48700000,25.13,1008.39,55.05,25.29,1009.38,46.81
48800000,25.13,1008.38,55.13,25.29,1009.37,46.88
48900000,25.13,1008.37,55.21,25.29,1009.37,46.94
49000000,25.13,1008.36,55.32,25.29,1009.36,47.01
49100000,25.13,1008.35,55.41,25.29,1009.35,47.09
49200000,25.13,1008.34,55.49,25.29,1009.34,47.15
49300000,25.13,1008.33,55.55,25.29,1009.34,47.18
49400000,25.12,1008.32,55.66,25.29,1009.33,47.21
49500000,25.12,1008.32,55.70,25.29,1009.32,47.28
49600000,25.12,1008.31,55.76,25.29,1009.32,47.32
49700000,25.12,1008.30,55.84,25.29,1009.32,47.35
49800000,25.12,1008.30,55.87,25.29,1009.31,47.37
49900000,25.12,1008.29,55.92,25.28,1009.31,47.43
50000000,25.12,1008.28,55.96,25.28,1009.30,47.44
50100000,25.12,1008.27,56.05,25.28,1009.30,47.46
50200000,25.12,1008.27,56.09,25.28,1009.30,47.47
50300000,25.12,1008.27,56.12,25.28,1009.30,47.48
50400000,25.12,1008.26,56.16,25.28,1009.29,47.53
50500000,25.12,1008.26,56.18,25.28,1009.29,47.54
50600000,25.12,1008.25,56.24,25.28,1009.29,47.54
50700000,25.12,1008.25,56.26,25.28,1009.29,47.57
50800000,25.12,1008.25,56.28,25.28,1009.29,47.59
50900000,25.12,1008.24,56.31,25.28,1009.29,47.60
51000000,25.12,1008.24,56.33,25.28,1009.28,47.63
51100000,25.12,1008.24,56.35,25.28,1009.28,47.68
51200000,25.12,1008.23,56.38,25.28,1009.27,47.70
51300000,25.12,1008.23,56.41,25.28,1009.27,47.72
51400000,25.12,1008.23,56.43,25.28,1009.27,47.75
51500000,25.12,1008.22,56.47,25.28,1009.26,47.79
51600000,25.12,1008.22,56.50,25.28,1009.26,47.80
51700000,25.12,1008.21,56.56,25.27,1009.25,47.86
51800000,25.12,1008.21,56.60,25.27,1009.25,47.89
51900000,25.12,1008.20,56.64,25.27,1009.25,47.91
52000000,25.12,1008.20,56.69,25.27,1009.24,47.95
52100000,25.11,1008.19,56.75,25.27,1009.24,47.98
52200000,25.11,1008.19,56.78,25.27,1009.24,48.01
52300000,25.11,1008.18,56.81,25.27,1009.23,48.03
52400000,25.11,1008.18,56.85,25.27,1009.23,48.06
52500000,25.11,1008.17,56.90,25.27,1009.22,48.11
52600000,25.11,1008.17,56.92,25.27,1009.22,48.14
52700000,25.11,1008.17,56.96,25.27,1009.22,48.14
52800000,25.11,1008.16,56.98,25.27,1009.22,48.15
52900000,25.11,1008.16,56.98,25.27,1009.22,48.18
53000000,25.11,1008.16,56.98,25.27,1009.21,48.21
53100000,25.11,1008.16,57.00,25.27,1009.21,48.22
53200000,25.12,1008.16,56.98,25.27,1009.21,48.25
53300000,25.12,1008.16,56.99,25.27,1009.21,48.25
53400000,25.12,1008.16,57.02,25.27,1009.21,48.26
53500000,25.12,1008.16,57.03,25.27,1009.20,48.28
53600000,25.12,1008.16,57.05,25.27,1009.20,48.31
53700000,25.12,1008.15,57.06,25.27,1009.20,48.29
53800000,25.12,1008.16,57.04,25.27,1009.20,48.32
53900000,25.12,1008.15,57.07,25.27,1009.20,48.34
54000000,25.12,1008.15,57.09,25.28,1009.20,48.33
54100000,25.12,1008.15,57.11,25.28,1009.20,48.34
54200000,25.12,1008.15,57.10,25.28,1009.19,48.37
54300000,25.12,1008.15,57.10,25.28,1009.19,48.37
54400000,25.12,1008.15,57.10,25.28,1009.20,48.35
54500000,25.12,1008.15,57.10,25.28,1009.19,48.37
54600000,25.12,1008.15,57.10,25.28,1009.19,48.39
54700000,25.12,1008.15,57.06,25.28,1009.19,48.39
54800000,25.12,1008.16,57.04,25.28,1009.19,48.39
54900000,25.12,1008.16,57.03,25.28,1009.19,48.41
55000000,25.12,1008.16,57.04,25.28,1009.19,48.42
55100000,25.12,1008.16,57.04,25.28,1009.19,48.39
55200000,25.12,1008.15,57.07,25.28,1009.19,48.38
55300000,25.13,1008.16,57.03,25.28,1009.19,48.38
55400000,25.13,1008.15,57.05,25.28,1009.19,48.36
55500000,25.13,1008.15,57.05,25.28,1009.20,48.35
55600000,25.13,1008.16,57.03,25.28,1009.20,48.32
55700000,25.13,1008.16,57.02,25.28,1009.20,48.28
55800000,25.13,1008.16,56.99,25.28,1009.21,48.24
55900000,25.13,1008.16,56.97,25.28,1009.21,48.22
56000000,25.13,1008.16,56.98,25.28,1009.21,48.24
56100000,25.13,1008.16,56.98,25.28,1009.21,48.24
56200000,25.13,1008.16,56.99,25.28,1009.21,48.19
56300000,25.13,1008.16,56.99,25.28,1009.22,48.18
56400000,25.13,1008.16,57.01,25.28,1009.22,48.18
56500000,25.13,1008.16,57.02,25.28,1009.22,48.18
56600000,25.13,1008.16,57.00,25.28,1009.22,48.18
56700000,25.13,1008.16,56.99,25.28,1009.22,48.17
56800000,25.13,1008.16,56.98,25.28,1009.21,48.20
56900000,25.13,1008.16,56.99,25.28,1009.22,48.18
57000000,25.13,1008.16,56.98,25.28,1009.22,48.15
57100000,25.13,1008.17,56.96,25.28,1009.22,48.14
57200000,25.13,1008.17,56.95,25.28,1009.22,48.14
57300000,25.13,1008.17,56.93,25.28,1009.22,48.14
57400000,25.13,1008.17,56.92,25.28,1009.22,48.11
57500000,25.13,1008.17,56.93,25.27,1009.22,48.13
57600000,25.13,1008.17,56.91,25.27,1009.22,48.12
57700000,25.13,1008.17,56.90,25.27,1009.22,48.12
57800000,25.13,1008.17,56.90,25.27,1009.23,48.11
57900000,25.13,1008.17,56.89,25.27,1009.23,48.11
58000000,25.13,1008.18,56.87,25.27,1009.23,48.09
58100000,25.13,1008.18,56.87,25.27,1009.23,48.09
58200000,25.13,1008.18,56.86,25.27,1009.23,48.08
58300000,25.13,1008.18,56.83,25.27,1009.23,48.08
58400000,25.13,1008.18,56.82,25.27,1009.23,48.06
58500000,25.13,1008.18,56.82,25.27,1009.23,48.08
58600000,25.12,1008.18,56.85,25.27,1009.23,48.09
58700000,25.12,1008.18,56.85,25.27,1009.23,48.08
58800000,25.12,1008.18,56.84,25.27,1009.23,48.07
58900000,25.12,1008.18,56.84,25.27,1009.23,48.10
59000000,25.12,1008.18,56.82,25.27,1009.23,48.08
59100000,25.12,1008.18,56.82,25.27,1009.23,48.07
59200000,25.12,1008.18,56.81,25.27,1009.23,48.04
59300000,25.12,1008.18,56.81,25.27,1009.23,48.03
59400000,25.12,1008.18,56.81,25.27,1009.23,48.03
59500000,25.12,1008.18,56.80,25.27,1009.24,48.01
59600000,25.12,1008.19,56.78,25.27,1009.24,48.00
59700000,25.12,1008.19,56.76,25.27,1009.24,47.97
59800000,25.12,1008.19,56.78,25.27,1009.24,47.94
59900000,25.12,1008.19,56.75,25.26,1009.25,47.93
60000000,25.12,1008.19,56.72,25.26,1009.25,47.91
60100000,25.12,1008.20,56.71,25.26,1009.25,47.86
60200000,25.12,1008.20,56.66,25.26,1009.26,47.84
60300000,25.12,1008.21,56.61,25.26,1009.26,47.83
60400000,25.12,1008.21,56.55,25.26,1009.27,47.77
60500000,25.12,1008.22,56.49,25.26,1009.27,47.71
60600000,25.12,1008.23,56.44,25.26,1009.28,47.66
60700000,25.12,1008.24,56.37,25.26,1009.29,47.59
60800000,25.12,1008.24,56.32,25.26,1009.29,47.53
60900000,25.12,1008.25,56.25,25.26,1009.30,47.44
61000000,25.12,1008.26,56.17,25.26,1009.31,47.41
61100000,25.12,1008.27,56.08,25.26,1009.32,47.32
61200000,25.12,1008.28,56.00,25.26,1009.33,47.26
61300000,25.12,1008.29,55.92,25.26,1009.34,47.18
61400000,25.12,1008.30,55.84,25.26,1009.35,47.09
61500000,25.12,1008.31,55.73,25.26,1009.36,47.00
61600000,25.12,1008.33,55.62,25.26,1009.37,46.90
61700000,25.12,1008.34,55.51,25.26,1009.38,46.81
61800000,25.12,1008.35,55.41,25.26,1009.39,46.73
61900000,25.12,1008.37,55.28,25.26,1009.41,46.59
62000000,25.12,1008.38,55.18,25.26,1009.42,46.52
62100000,25.12,1008.39,55.04,25.26,1009.43,46.41
62200000,25.12,1008.41,54.93,25.26,1009.44,46.29
62300000,25.12,1008.42,54.82,25.26,1009.46,46.18
62400000,25.12,1008.44,54.70,25.26,1009.47,46.08
62500000,25.12,1008.45,54.58,25.26,1009.48,45.97
62600000,25.12,1008.47,54.44,25.26,1009.49,45.85
62700000,25.12,1008.48,54.31,25.26,1009.51,45.73
62800000,25.12,1008.50,54.17,25.26,1009.52,45.61
62900000,25.12,1008.52,54.04,25.26,1009.54,45.49
63000000,25.12,1008.53,53.90,25.26,1009.55,45.39
63100000,25.12,1008.55,53.77,25.26,1009.57,45.26
63200000,25.12,1008.56,53.66,25.25,1009.58,45.17
63300000,25.12,1008.58,53.53,25.25,1009.59,45.05
63400000,25.12,1008.59,53.41,25.25,1009.61,44.91
63500000,25.12,1008.60,53.34,25.25,1009.62,44.79
63600000,25.12,1008.61,53.22,25.25,1009.64,44.66
63700000,25.12,1008.63,53.09,25.25,1009.65,44.53
63800000,25.12,1008.64,52.96,25.25,1009.67,44.40
63900000,25.12,1008.66,52.82,25.25,1009.68,44.28
64000000,25.12,1008.68,52.70,25.25,1009.70,44.15
64100000,25.12,1008.69,52.58,25.25,1009.71,44.05
64200000,25.12,1008.71,52.44,25.25,1009.73,43.91
64300000,25.12,1008.72,52.31,25.25,1009.74,43.79
64400000,25.11,1008.74,52.19,25.25,1009.76,43.63
64500000,25.11,1008.75,52.04,25.25,1009.78,43.49
64600000,25.11,1008.77,51.89,25.25,1009.79,43.36
64700000,25.11,1008.79,51.75,25.25,1009.81,43.22
64800000,25.11,1008.81,51.61,25.25,1009.83,43.09
64900000,25.12,1008.82,51.45,25.25,1009.84,42.95
65000000,25.12,1008.84,51.31,25.25,1009.86,42.79
65100000,25.12,1008.86,51.18,25.25,1009.88,42.65
65200000,25.12,1008.87,51.06,25.25,1009.89,42.53
65300000,25.12,1008.89,50.93,25.25,1009.91,42.37
65400000,25.12,1008.90,50.81,25.25,1009.93,42.21
65500000,25.12,1008.92,50.66,25.25,1009.95,42.06
65600000,25.12,1008.93,50.54,25.25,1009.97,41.90
65700000,25.12,1008.95,50.40,25.25,1009.99,41.76
65800000,25.12,1008.97,50.27,25.25,1010.00,41.62
65900000,25.12,1008.98,50.13,25.25,1010.02,41.48
66000000,25.12,1009.00,49.98,25.25,1010.03,41.35
66100000,25.12,1009.02,49.83,25.25,1010.05,41.24
66200000,25.12,1009.04,49.67,25.25,1010.07,41.09
66300000,25.12,1009.06,49.51,25.25,1010.08,40.95
66400000,25.12,1009.07,49.37,25.25,1010.10,40.81
66500000,25.12,1009.09,49.24,25.25,1010.12,40.66
66600000,25.12,1009.11,49.10,25.25,1010.13,40.52
66700000,25.12,1009.12,48.97,25.25,1010.15,40.37
66800000,25.12,1009.14,48.82,25.25,1010.17,40.21
66900000,25.12,1009.15,48.69,25.25,1010.19,40.06
67000000,25.12,1009.17,48.56,25.25,1010.21,39.90
67100000,25.12,1009.19,48.41,25.25,1010.23,39.76
67200000,25.12,1009.21,48.26,25.25,1010.24,39.62
67300000,25.12,1009.22,48.12,25.25,1010.26,39.48
67400000,25.11,1009.24,47.99,25.25,1010.27,39.36
67500000,25.11,1009.26,47.83,25.25,1010.29,39.23
67600000,25.11,1009.28,47.65,25.25,1010.30,39.10
67700000,25.11,1009.30,47.51,25.25,1010.32,38.96
67800000,25.11,1009.31,47.37,25.25,1010.34,38.80
67900000,25.11,1009.33,47.22,25.25,1010.36,38.66
68000000,25.11,1009.35,47.07,25.25,1010.37,38.56
68100000,25.11,1009.36,46.96,25.25,1010.39,38.40
68200000,25.11,1009.38,46.81,25.24,1010.40,38.28
68300000,25.11,1009.40,46.66,25.24,1010.42,38.14
68400000,25.11,1009.42,46.48,25.24,1010.44,37.98
68500000,25.11,1009.43,46.36,25.24,1010.45,37.87
68600000,25.11,1009.45,46.20,25.24,1010.47,37.73
68700000,25.11,1009.47,46.05,25.24,1010.48,37.60
68800000,25.11,1009.49,45.92,25.24,1010.50,37.49
68900000,25.11,1009.51,45.75,25.24,1010.51,37.35
69000000,25.11,1009.53,45.58,25.24,1010.53,37.21
69100000,25.11,1009.54,45.45,25.24,1010.54,37.10
69200000,25.11,1009.56,45.30,25.24,1010.56,36.95
69300000,25.11,1009.58,45.15,25.24,1010.58,36.81
69400000,25.10,1009.59,45.03,25.23,1010.59,36.68
69500000,25.10,1009.61,44.87,25.23,1010.61,36.54
69600000,25.10,1009.63,44.72,25.23,1010.63,36.40
69700000,25.10,1009.65,44.57,25.23,1010.64,36.29
69800000,25.10,1009.66,44.44,25.23,1010.66,36.15
69900000,25.10,1009.68,44.28,25.23,1010.67,36.03
70000000,25.10,1009.70,44.13,25.23,1010.69,35.88
70100000,25.10,1009.72,43.96,25.23,1010.71,35.73
70200000,25.10,1009.73,43.87,25.23,1010.73,35.59
70300000,25.10,1009.75,43.72,25.23,1010.74,35.47
70400000,25.10,1009.77,43.59,25.23,1010.76,35.31
70500000,25.10,1009.78,43.45,25.23,1010.78,35.17
70600000,25.10,1009.80,43.32,25.23,1010.79,35.03
70700000,25.10,1009.81,43.20,25.23,1010.81,34.87
70800000,25.10,1009.83,43.06,25.22,1010.83,34.74
70900000,25.10,1009.85,42.91,25.22,1010.84,34.59
71000000,25.10,1009.86,42.77,25.22,1010.86,34.45
71100000,25.10,1009.88,42.64,25.22,1010.88,34.28
