Time,Alt
0.94,1.425
0.95,1.543
0.96,1.667
0.97,1.795
0.98,1.929
0.99,2.067
1,2.211
1.01,2.36
1.02,2.514
1.03,2.673
1.04,2.837
1.05,3.007
1.06,3.182
1.07,3.362
1.08,3.547
1.09,3.738
1.1,3.934
1.11,4.135
1.125,4.447
1.148,4.938
1.181,5.726
1.231,7.009
1.281,8.433
1.331,10.001
1.381,11.714
1.431,13.576
1.481,15.589
1.531,17.758
1.581,20.085
1.631,22.576
1.681,25.234
1.731,28.063
1.781,31.064
1.831,34.238
1.881,37.58
1.931,41.088
1.981,44.763
2.031,48.61
2.081,52.635
2.131,56.841
2.181,61.228
2.231,65.798
2.281,70.552
2.331,75.49
2.381,80.615
2.431,85.928
2.481,91.433
2.531,97.131
2.581,103.024
2.631,109.113
2.681,115.398
2.731,121.879
2.781,128.555
2.831,135.425
2.881,142.486
2.931,149.73
2.981,157.153
3.031,164.748
3.081,172.505
3.131,180.416
3.181,188.467
3.231,196.643
3.281,204.923
3.331,213.288
3.381,221.716
3.431,230.185
3.481,238.676
3.531,247.173
3.581,255.659
3.631,264.124
3.681,272.558
3.731,280.953
3.781,289.304
3.831,297.606
3.881,305.856
3.931,314.053
3.981,322.198
4,325.238
4.028,329.784
4.07,336.571
4.12,344.564
4.17,352.503
4.22,360.387
4.27,368.219
4.32,375.997
4.37,383.723
4.42,391.397
4.47,399.02
4.52,406.592
4.57,414.113
4.62,421.584
4.67,429.005
4.72,436.376
4.77,443.697
4.82,450.97
4.87,458.194
4.92,465.369
4.97,472.497
5.02,479.577
5.07,486.611
5.12,493.597
5.17,500.537
5.22,507.431
5.27,514.279
5.32,521.082
5.37,527.839
5.42,534.551
5.47,541.218
5.52,547.841
5.57,554.419
5.62,560.954
5.67,567.445
5.72,573.893
5.77,580.298
5.82,586.661
5.87,592.98
5.92,599.258
5.97,605.494
6.02,611.688
6.07,617.84
6.12,623.952
6.17,630.022
6.22,636.051
6.27,642.04
6.32,647.988
6.37,653.896
6.42,659.765
6.47,665.594
6.52,671.383
6.57,677.133
6.62,682.845
6.67,688.517
6.72,694.152
6.77,699.747
6.82,705.305
6.87,710.824
6.92,716.306
6.97,721.75
7.02,727.156
7.07,732.526
7.12,737.858
7.17,743.153
7.22,748.412
7.27,753.634
7.32,758.82
7.37,763.97
7.42,769.084
7.47,774.162
7.52,779.204
7.57,784.211
7.62,789.183
7.67,794.119
7.72,799.021
7.77,803.887
7.82,808.719
7.87,813.516
7.92,818.279
7.97,823.007
8.02,827.702
8.07,832.362
8.12,836.989
8.17,841.582
8.22,846.141
8.27,850.667
8.32,855.16
8.37,859.62
8.42,864.046
8.47,868.44
8.52,872.801
8.57,877.129
8.62,881.425
8.67,885.689
8.72,889.92
8.77,894.119
8.82,898.286
8.87,902.421
8.92,906.524
8.97,910.596
9.02,914.636
9.07,918.644
9.12,922.622
9.17,926.568
9.22,930.482
9.27,934.366
9.32,938.219
9.37,942.041
9.42,945.833
9.47,949.594
9.52,953.324
9.57,957.024
9.62,960.694
9.67,964.333
9.72,967.943
9.77,971.522
9.82,975.071
9.87,978.591
9.92,982.081
9.97,985.541
10.02,988.971
10.07,992.372
10.12,995.744
10.17,999.086
10.22,1002.399
10.27,1005.683
10.32,1008.938
10.37,1012.163
10.42,1015.36
10.47,1018.528
10.52,1021.668
10.57,1024.778
10.62,1027.86
10.67,1030.914
10.72,1033.939
10.77,1036.936
10.82,1039.904
10.87,1042.844
10.92,1045.756
10.97,1048.64
11.02,1051.496
11.07,1054.324
11.12,1057.124
11.17,1059.897
11.22,1062.641
11.27,1065.358
11.32,1068.047
11.37,1070.709
11.42,1073.343
11.47,1075.95
11.52,1078.529
11.57,1081.081
11.62,1083.605
11.67,1086.103
11.72,1088.573
11.77,1091.016
11.82,1093.432
11.87,1095.822
11.92,1098.184
11.97,1100.519
12.02,1102.828
12.07,1105.11
12.12,1107.365
12.17,1109.593
12.22,1111.795
12.27,1113.97
12.32,1116.119
12.37,1118.241
12.42,1120.337
12.47,1122.407
12.52,1124.45
12.57,1126.467
12.62,1128.458
12.67,1130.422
12.72,1132.36
12.77,1134.273
12.82,1136.159
12.87,1138.019
12.92,1139.854
12.97,1141.662
13.02,1143.445
13.07,1145.201
13.12,1146.932
13.17,1148.637
13.22,1150.317
13.27,1151.971
13.32,1153.599
13.37,1155.201
13.42,1156.778
13.47,1158.33
13.52,1159.855
13.57,1161.356
13.62,1162.831
13.67,1164.281
13.72,1165.705
13.77,1167.104
13.82,1168.478
13.87,1169.826
13.92,1171.149
13.97,1172.448
14.02,1173.721
14.07,1174.969
14.12,1176.191
14.17,1177.389
14.22,1178.562
14.27,1179.71
14.32,1180.833
14.37,1181.931
14.42,1183.004
14.47,1184.052
14.52,1185.075
14.57,1186.074
14.62,1187.048
14.67,1187.997
14.72,1188.922
14.77,1189.822
14.82,1190.697
14.87,1191.548
14.92,1192.374
14.97,1193.176
15.02,1193.953
15.07,1194.706
15.12,1195.434
15.17,1196.138
15.22,1196.818
15.27,1197.473
15.32,1198.104
15.37,1198.711
15.42,1199.293
15.47,1199.852
15.52,1200.386
15.57,1200.896
15.62,1201.382
15.67,1201.844
15.72,1202.282
15.77,1202.696
15.82,1203.086
15.87,1203.452
15.92,1203.794
15.97,1204.112
16.02,1204.407
16.07,1204.678
16.12,1204.925
16.17,1205.148
16.22,1205.348
16.27,1205.524
16.32,1205.677
16.37,1205.806
16.42,1205.912
16.47,1205.994
16.52,1206.053
16.57,1206.088
16.62,1206.1
16.67,1206.088
16.72,1206.053
16.77,1205.995
16.82,1205.914
16.87,1205.809
16.92,1205.681
16.97,1205.529
17.02,1205.355
17.07,1205.157
17.12,1204.936
17.17,1204.692
17.22,1204.424
17.27,1204.133
17.32,1203.819
17.37,1203.481
17.42,1203.12
17.47,1202.736
17.52,1202.328
17.57,1201.896
17.62,1201.441
17.67,1200.963
17.72,1200.46
17.77,1199.934
17.82,1199.384
17.87,1198.81
17.92,1198.213
17.97,1197.591
18.02,1196.945
18.07,1196.275
18.12,1195.581
18.17,1194.863
18.22,1194.12
18.27,1193.353
18.32,1192.561
18.37,1191.745
18.42,1190.905
18.47,1190.039
18.52,1189.149
18.57,1188.234
18.62,1187.295
18.67,1186.33
18.72,1185.341
18.77,1184.327
18.82,1183.287
18.87,1182.223
18.92,1181.134
18.97,1180.019
19.02,1178.88
19.07,1177.716
19.12,1176.527
19.17,1175.313
19.22,1174.074
19.27,1172.81
19.32,1171.521
19.37,1170.208
19.42,1168.87
19.47,1167.508
19.52,1166.121
19.57,1164.71
19.62,1163.275
19.67,1161.815
19.72,1160.332
19.77,1158.824
19.82,1157.293
19.87,1155.738
19.92,1154.159
19.97,1152.558
20.02,1150.933
20.07,1149.285
20.12,1147.614
20.17,1145.92
20.22,1144.204
20.27,1142.465
20.32,1140.704
20.37,1138.921
20.42,1137.116
20.47,1135.29
20.52,1133.441
20.57,1131.571
20.62,1129.679
20.67,1127.765
20.72,1125.83
20.77,1123.873
20.82,1121.894
20.87,1119.893
20.92,1117.869
20.97,1115.824
21.02,1113.757
21.07,1111.666
21.12,1109.554
21.17,1107.419
21.22,1105.261
21.27,1103.08
21.32,1100.877
21.37,1098.65
21.42,1096.401
21.47,1094.129
21.52,1091.834
21.57,1089.516
21.62,1087.176
21.67,1084.812
21.72,1082.426
21.77,1080.017
21.82,1077.586
21.87,1075.132
21.92,1072.656
21.97,1070.157
22.02,1067.637
22.07,1065.094
22.12,1062.53
22.17,1059.945
22.22,1057.338
22.27,1054.71
22.32,1052.06
22.37,1049.391
22.42,1046.7
22.47,1043.989
22.52,1041.257
22.57,1038.505
22.62,1035.733
22.67,1032.94
22.72,1030.127
22.77,1027.293
22.82,1024.438
22.87,1021.563
22.92,1018.667
22.97,1015.75
23.02,1012.812
23.07,1009.853
23.12,1006.873
23.17,1003.872
23.22,1000.85
23.27,997.806
23.32,994.742
23.37,991.656
23.42,988.55
23.47,985.423
23.52,982.275
23.57,979.107
23.62,975.918
23.67,972.709
23.72,969.48
23.77,966.23
23.82,962.962
23.87,959.673
23.92,956.365
23.97,953.038
24.02,949.691
24.07,946.326
24.12,942.941
24.17,939.538
24.22,936.115
24.27,932.673
24.32,929.212
24.37,925.731
24.42,922.232
24.47,918.713
24.52,915.174
24.57,911.616
24.62,908.039
24.621,907.967
24.622,907.896
24.623,907.825
24.624,907.754
24.625,907.683
24.626,907.613
24.627,907.543
24.628,907.473
24.629,907.403
24.63,907.334
24.631,907.265
24.632,907.196
24.633,907.127
24.634,907.058
24.635,906.99
24.636,906.922
24.637,906.854
24.638,906.787
24.639,906.719
24.64,906.652
24.641,906.585
24.642,906.519
24.643,906.452
24.644,906.386
24.645,906.32
24.646,906.254
24.647,906.188
24.648,906.123
24.649,906.058
24.65,905.993
24.651,905.928
24.652,905.863
24.653,905.799
24.654,905.735
24.655,905.671
24.656,905.607
24.657,905.543
24.658,905.48
24.659,905.417
24.66,905.354
24.661,905.291
24.662,905.228
24.663,905.166
24.664,905.103
24.665,905.041
24.666,904.979
24.667,904.918
24.668,904.856
24.669,904.795
24.67,904.734
24.671,904.673
24.672,904.612
24.673,904.551
24.674,904.491
24.675,904.431
24.676,904.37
24.677,904.311
24.678,904.251
24.679,904.191
24.68,904.132
24.681,904.073
24.682,904.014
24.683,903.955
24.684,903.896
24.685,903.837
24.686,903.779
24.687,903.721
24.688,903.662
24.689,903.603
24.69,903.544
24.691,903.484
24.692,903.424
24.694,903.364
24.695,903.303
24.696,903.242
24.697,903.181
24.698,903.119
24.699,903.056
24.7,902.994
24.701,902.931
24.702,902.867
24.703,902.804
24.705,902.739
24.706,902.675
24.707,902.609
24.708,902.544
24.709,902.478
24.711,902.412
24.712,902.345
24.713,902.277
24.714,902.21
24.716,902.141
24.717,902.073
24.718,902.003
24.719,901.934
24.721,901.864
24.722,901.793
24.723,901.722
24.725,901.65
24.726,901.578
24.728,901.505
24.729,901.432
24.73,901.358
24.732,901.284
24.733,901.209
24.735,901.133
24.736,901.057
24.738,900.981
24.739,900.903
24.741,900.825
24.742,900.747
24.744,900.668
24.745,900.588
24.747,900.508
24.749,900.427
24.75,900.345
24.752,900.263
24.754,900.18
24.755,900.096
24.757,900.011
24.759,899.926
24.761,899.84
24.762,899.754
24.764,899.666
24.766,899.578
24.768,899.489
24.77,899.399
24.772,899.309
24.774,899.217
24.776,899.125
24.778,899.032
24.78,898.938
24.782,898.843
24.784,898.747
24.786,898.65
24.788,898.553
24.79,898.454
24.792,898.354
24.795,898.254
24.797,898.152
24.799,898.049
24.802,897.945
24.804,897.84
24.806,897.734
24.809,897.627
24.811,897.519
24.814,897.409
24.816,897.299
24.819,897.187
24.822,897.074
24.824,896.959
24.827,896.843
24.83,896.726
24.833,896.607
24.836,896.487
24.839,896.366
24.842,896.243
24.845,896.118
24.848,895.992
24.851,895.865
24.854,895.735
24.857,895.604
24.861,895.472
24.864,895.337
24.868,895.201
24.871,895.063
24.875,894.922
24.878,894.78
24.882,894.636
24.886,894.49
24.89,894.341
24.894,894.19
24.898,894.037
24.902,893.882
24.907,893.724
24.911,893.564
24.915,893.401
24.92,893.235
24.925,893.067
24.93,892.896
24.935,892.722
24.94,892.544
24.945,892.364
24.95,892.18
24.956,891.993
24.961,891.802
24.967,891.608
24.973,891.41
24.979,891.207
24.986,891.001
24.992,890.791
24.999,890.575
25.006,890.356
25.013,890.131
25.02,889.901
25.028,889.666
25.035,889.426
25.044,889.179
25.052,888.927
25.061,888.668
25.07,888.402
25.079,888.129
25.089,887.848
25.099,887.56
25.109,887.263
25.12,886.957
25.132,886.642
25.144,886.317
25.156,885.981
25.169,885.634
25.183,885.275
25.198,884.902
25.213,884.516
25.229,884.115
25.246,883.697
25.264,883.262
25.282,882.807
25.303,882.332
25.324,881.834
25.347,881.311
25.371,880.761
25.398,880.18
25.426,879.564
25.457,878.911
25.49,878.214
25.527,877.469
25.567,876.668
25.611,875.801
25.661,874.859
25.716,873.827
25.779,872.686
25.85,871.414
25.934,869.978
26.032,868.331
26.149,866.406
26.295,864.1
26.48,861.243
26.728,857.529
27.085,852.338
27.585,845.22
28.085,838.184
28.585,831.172
29.085,824.168
29.585,817.168
30.085,810.17
30.585,803.175
31.085,796.182
31.585,789.192
32.085,782.204
32.585,775.218
33.085,768.235
33.585,761.254
34.085,754.276
34.585,747.3
35.085,740.326
35.585,733.355
36.085,726.386
36.585,719.419
37.085,712.455
37.585,705.493
38.085,698.533
38.585,691.576
39.085,684.621
39.585,677.669
40.085,670.719
40.585,663.771
41.085,656.825
41.585,649.882
42.085,642.941
42.585,636.002
43.085,629.066
43.585,622.132
44.085,615.2
44.585,608.271
45.085,601.344
45.585,594.419
46.085,587.497
46.585,580.576
47.085,573.659
47.585,566.743
48.085,559.829
48.585,552.918
49.085,546.009
49.585,539.103
50.085,532.198
50.585,525.296
51.085,518.397
51.585,511.499
52.085,504.604
52.585,497.71
53.085,490.82
53.585,483.931
54.085,477.045
54.585,470.161
55.085,463.279
55.585,456.4
56.085,449.523
56.585,442.649
57.085,435.777
57.585,428.907
58.085,422.04
58.585,415.174
59.085,408.312
59.585,401.451
60.085,394.593
60.585,387.737
61.085,380.884
61.585,374.032
62.085,367.183
62.585,360.337
63.085,353.493
63.585,346.65
64.085,339.811
64.585,332.973
65.085,326.138
65.585,319.305
66.085,312.475
66.585,305.646
67.085,298.82
67.585,291.996
68.085,285.175
68.585,278.355
69.085,271.538
69.585,264.723
70.085,257.911
70.585,251.1
71.085,244.292
71.585,237.486
72.085,230.683
72.585,223.881
73.085,217.082
73.585,210.285
74.085,203.49
74.585,196.698
75.085,189.907
75.585,183.119
76.085,176.333
76.585,169.55
77.085,162.768
77.585,155.989
77.636,155.31
77.672,154.846
77.715,154.3
77.764,153.696
77.822,153.012
77.889,152.229
77.971,151.312
78.071,150.213
78.2,148.848
78.374,147.065
78.627,144.546
79.046,140.465
79.546,135.669
80.046,130.883
80.546,126.097
81.046,121.312
81.546,116.529
82.046,111.746
82.546,106.965
83.046,102.185
83.546,97.406
84.046,92.628
84.546,87.851
85.046,83.075
85.546,78.3
86.046,73.526
86.546,68.753
87.046,63.981
87.546,59.211
88.046,54.441
88.546,49.673
89.046,44.905
89.546,40.139
90.046,35.374
90.546,30.61
91.046,25.846
91.546,21.084
92.046,16.323
92.546,11.563
93.046,6.804
93.546,2.047
93.762,0
