Time,Alt
0.94,1.425
0.95,1.543
0.96,1.667
0.97,1.795
0.98,1.929
0.99,2.067
1,2.211
1.01,2.36
1.02,2.514
1.03,2.673
1.04,2.837
1.05,3.007
1.06,3.182
1.07,3.362
1.08,3.547
1.09,3.738
1.1,3.934
1.11,4.135
1.125,4.447
1.148,4.938
1.181,5.726
1.231,7.009
1.281,8.433
1.331,10.001
1.381,11.714
1.431,13.576
1.481,15.589
1.531,17.758
1.581,20.085
1.631,22.576
1.681,25.234
1.731,28.063
1.781,31.064
1.831,34.238
1.881,37.58
1.931,41.088
1.981,44.763
2.031,48.61
2.081,52.635
2.131,56.841
2.181,61.228
2.231,65.798
2.281,70.552
2.331,75.49
2.381,80.615
2.431,85.928
2.481,91.433
2.531,97.131
2.581,103.024
2.631,109.113
2.681,115.398
2.731,121.879
2.781,128.555
2.831,135.425
2.881,142.486
2.931,149.73
2.981,157.153
3.031,164.748
3.081,172.505
3.131,180.416
3.181,188.467
3.231,196.643
3.281,204.923
3.331,213.288
3.381,221.716
3.431,230.185
3.481,238.676
3.531,247.173
3.581,255.659
3.631,264.124
3.681,272.558
3.731,280.953
3.781,289.304
3.831,297.605
3.881,305.856
3.931,314.053
3.981,322.198
4,325.238
4.028,329.784
4.07,336.571
4.12,344.564
4.17,352.502
4.22,360.387
4.27,368.219
4.32,375.997
4.37,383.723
4.42,391.397
4.47,399.02
4.52,406.592
4.57,414.113
4.62,421.584
4.67,429.004
4.72,436.375
4.77,443.697
4.82,450.97
4.87,458.193
4.92,465.369
4.97,472.497
5.02,479.577
5.07,486.61
5.12,493.597
5.17,500.537
5.22,507.431
5.27,514.279
5.32,521.081
5.37,527.838
5.42,534.55
5.47,541.218
5.52,547.84
5.57,554.419
5.62,560.954
5.67,567.445
5.72,573.893
5.77,580.298
5.82,586.66
5.87,592.98
5.92,599.258
5.97,605.493
6.02,611.687
6.07,617.84
6.12,623.951
6.17,630.021
6.22,636.05
6.27,642.039
6.32,647.987
6.37,653.896
6.42,659.764
6.47,665.593
6.52,671.382
6.57,677.133
6.62,682.844
6.67,688.517
6.72,694.151
6.77,699.746
6.82,705.304
6.87,710.823
6.92,716.305
6.97,721.749
7.02,727.155
7.07,732.525
7.12,737.857
7.17,743.152
7.22,748.411
7.27,753.633
7.32,758.819
7.37,763.969
7.42,769.083
7.47,774.161
7.52,779.203
7.57,784.21
7.62,789.182
7.67,794.118
7.72,799.02
7.77,803.886
7.82,808.718
7.87,813.515
7.92,818.278
7.97,823.006
8.02,827.701
8.07,832.361
8.12,836.988
8.17,841.581
8.22,846.14
8.27,850.666
8.32,855.159
8.37,859.618
8.42,864.045
8.47,868.439
8.52,872.8
8.57,877.128
8.62,881.424
8.67,885.687
8.72,889.919
8.77,894.118
8.82,898.285
8.87,902.42
8.92,906.523
8.97,910.594
9.02,914.634
9.07,918.643
9.12,922.62
9.17,926.566
9.22,930.481
9.27,934.365
9.32,938.218
9.37,942.04
9.42,945.831
9.47,949.592
9.52,953.323
9.57,957.023
9.62,960.692
9.67,964.332
9.72,967.941
9.77,971.52
9.82,975.07
9.87,978.589
9.92,982.079
9.97,985.539
10.02,988.969
10.07,992.37
10.12,995.742
10.17,999.084
10.22,1002.397
10.27,1005.681
10.32,1008.936
10.37,1012.162
10.42,1015.358
10.47,1018.526
10.52,1021.666
10.57,1024.776
10.62,1027.858
10.67,1030.912
10.72,1033.937
10.77,1036.934
10.82,1039.902
10.87,1042.842
10.92,1045.754
10.97,1048.638
11.02,1051.494
11.07,1054.322
11.12,1057.122
11.17,1059.895
11.22,1062.639
11.27,1065.356
11.32,1068.045
11.37,1070.707
11.42,1073.341
11.47,1075.947
11.52,1078.527
11.57,1081.079
11.62,1083.603
11.67,1086.101
11.72,1088.571
11.77,1091.014
11.82,1093.43
11.87,1095.819
11.92,1098.182
11.97,1100.517
12.02,1102.825
12.07,1105.107
12.12,1107.362
12.17,1109.591
12.22,1111.792
12.27,1113.968
12.32,1116.116
12.37,1118.239
12.42,1120.335
12.47,1122.404
12.52,1124.447
12.57,1126.464
12.62,1128.455
12.67,1130.42
12.72,1132.358
12.77,1134.27
12.82,1136.157
12.87,1138.017
12.92,1139.851
12.97,1141.66
13.02,1143.442
13.07,1145.199
13.12,1146.93
13.17,1148.635
13.22,1150.314
13.27,1151.968
13.32,1153.596
13.37,1155.198
13.42,1156.775
13.47,1158.327
13.52,1159.853
13.57,1161.353
13.62,1162.828
13.67,1164.278
13.72,1165.702
13.77,1167.101
13.82,1168.475
13.87,1169.823
13.92,1171.147
13.97,1172.445
14.02,1173.718
14.07,1174.966
14.12,1176.188
14.17,1177.386
14.22,1178.559
14.27,1179.707
14.32,1180.83
14.37,1181.928
14.42,1183.001
14.47,1184.049
14.52,1185.072
14.57,1186.071
14.62,1187.045
14.67,1187.994
14.72,1188.919
14.77,1189.819
14.82,1190.694
14.87,1191.545
14.92,1192.371
14.97,1193.173
15.02,1193.95
15.07,1194.703
15.12,1195.431
15.17,1196.135
15.22,1196.814
15.27,1197.47
15.32,1198.101
15.37,1198.707
15.42,1199.29
15.47,1199.848
15.52,1200.382
15.57,1200.892
15.62,1201.378
15.67,1201.84
15.72,1202.278
15.77,1202.692
15.82,1203.082
15.87,1203.448
15.92,1203.79
15.97,1204.109
16.02,1204.403
16.07,1204.674
16.12,1204.921
16.17,1205.145
16.22,1205.345
16.27,1205.521
16.32,1205.673
16.37,1205.803
16.42,1205.908
16.47,1205.99
16.52,1206.049
16.57,1206.084
16.62,1206.096
16.67,1206.084
16.72,1206.049
16.77,1205.991
16.82,1205.91
16.87,1205.805
16.92,1205.677
16.97,1205.526
17.02,1205.351
17.07,1205.153
17.12,1204.932
17.17,1204.688
17.22,1204.42
17.27,1204.129
17.32,1203.815
17.37,1203.477
17.42,1203.116
17.47,1202.732
17.52,1202.324
17.57,1201.892
17.62,1201.437
17.67,1200.958
17.72,1200.456
17.77,1199.93
17.82,1199.38
17.87,1198.806
17.92,1198.209
17.97,1197.587
18.02,1196.941
18.07,1196.271
18.12,1195.577
18.17,1194.858
18.22,1194.116
18.27,1193.349
18.32,1192.557
18.37,1191.741
18.42,1190.9
18.47,1190.035
18.52,1189.145
18.57,1188.23
18.62,1187.29
18.67,1186.326
18.72,1185.336
18.77,1184.322
18.82,1183.283
18.87,1182.218
18.92,1181.129
18.97,1180.015
19.02,1178.875
19.07,1177.711
19.12,1176.522
19.17,1175.308
19.22,1174.069
19.27,1172.805
19.32,1171.517
19.37,1170.203
19.42,1168.865
19.47,1167.503
19.52,1166.116
19.57,1164.705
19.62,1163.27
19.621,1163.24
19.628,1163.057
19.634,1162.875
19.641,1162.689
19.647,1162.499
19.654,1162.304
19.662,1162.105
19.669,1161.902
19.677,1161.694
19.685,1161.48
19.693,1161.262
19.701,1161.037
19.71,1160.807
19.719,1160.571
19.729,1160.328
19.739,1160.079
19.749,1159.822
19.76,1159.558
19.771,1159.285
19.782,1159.004
19.794,1158.713
19.807,1158.413
19.82,1158.102
19.834,1157.781
19.849,1157.447
19.864,1157.1
19.881,1156.739
19.898,1156.363
19.916,1155.971
19.935,1155.561
19.955,1155.132
19.977,1154.682
20,1154.208
20.025,1153.708
20.052,1153.179
20.081,1152.618
20.112,1152.021
20.146,1151.383
20.183,1150.698
20.223,1149.96
20.268,1149.159
20.318,1148.286
20.374,1147.325
20.438,1146.26
20.51,1145.067
20.594,1143.713
20.693,1142.154
20.811,1140.325
20.956,1138.127
21.14,1135.404
21.381,1131.892
21.714,1127.114
22.204,1120.15
22.704,1113.073
23.204,1105.991
23.704,1098.904
24.204,1091.814
24.704,1084.724
25.204,1077.635
25.704,1070.548
26.204,1063.462
26.704,1056.38
27.204,1049.299
27.704,1042.221
28.204,1035.145
28.704,1028.072
29.204,1021.001
29.704,1013.932
30.204,1006.866
30.704,999.802
31.204,992.74
31.704,985.681
32.204,978.625
32.704,971.571
33.204,964.519
33.704,957.47
34.204,950.423
34.704,943.379
35.204,936.338
35.704,929.299
36.204,922.262
36.704,915.228
37.204,908.196
37.704,901.167
38.204,894.14
38.704,887.116
39.204,880.094
39.704,873.075
40.204,866.058
40.704,859.043
41.204,852.031
41.704,845.021
42.204,838.014
42.704,831.009
43.204,824.007
43.704,817.007
44.204,810.01
44.704,803.014
45.204,796.022
45.704,789.031
46.204,782.043
46.704,775.058
47.204,768.075
47.704,761.094
48.204,754.116
48.704,747.14
49.204,740.166
49.704,733.195
50.204,726.226
50.704,719.259
51.204,712.295
51.704,705.333
52.204,698.374
52.704,691.417
53.204,684.462
53.704,677.509
54.204,670.559
54.704,663.611
55.204,656.666
55.704,649.723
56.204,642.782
56.704,635.843
57.204,628.907
57.704,621.973
58.204,615.041
58.704,608.112
59.204,601.185
59.704,594.26
60.204,587.338
60.704,580.418
61.204,573.5
61.704,566.584
62.204,559.671
62.704,552.76
63.204,545.851
63.704,538.944
64.204,532.04
64.704,525.138
65.204,518.238
65.704,511.341
66.204,504.445
66.704,497.552
67.204,490.661
67.704,483.773
68.204,476.887
68.704,470.003
69.204,463.121
69.704,456.242
70.204,449.366
70.704,442.491
71.204,435.619
71.704,428.749
72.204,421.882
72.704,415.017
73.204,408.154
73.704,401.294
74.204,394.436
74.704,387.58
75.204,380.726
75.704,373.875
76.204,367.026
76.704,360.18
77.204,353.335
77.704,346.493
78.204,339.654
78.704,332.816
79.204,325.981
79.704,319.148
80.204,312.318
80.704,305.489
81.204,298.663
81.704,291.84
82.204,285.018
82.704,278.199
83.204,271.382
83.704,264.567
84.204,257.754
84.704,250.944
85.204,244.136
85.704,237.33
86.204,230.527
86.704,223.725
87.204,216.926
87.704,210.129
88.204,203.334
88.704,196.542
89.204,189.752
89.704,182.963
90.204,176.178
90.704,169.394
91.204,162.612
91.704,155.833
92.204,149.056
92.704,142.281
93.204,135.508
93.704,128.737
94.204,121.969
94.704,115.203
95.204,108.439
95.704,101.677
96.204,94.917
96.704,88.159
96.755,87.483
96.791,87.022
96.834,86.479
96.883,85.878
96.941,85.199
97.008,84.42
97.089,83.509
97.19,82.416
97.318,81.058
97.492,79.284
97.744,76.776
98.164,72.71
98.664,67.93
99.164,63.159
99.664,58.388
100.164,53.619
100.664,48.851
101.164,44.083
101.664,39.317
102.164,34.552
102.664,29.788
103.164,25.025
103.664,20.263
104.164,15.502
104.664,10.742
105.164,5.984
105.664,1.226
105.793,0
