Time,Alt
0.94,1.425
0.95,1.543
0.96,1.667
0.97,1.795
0.98,1.929
0.99,2.067
1,2.211
1.01,2.36
1.02,2.514
1.03,2.673
1.04,2.837
1.05,3.007
1.06,3.182
1.07,3.362
1.08,3.547
1.09,3.738
1.1,3.934
1.11,4.135
1.125,4.447
1.148,4.938
1.181,5.726
1.231,7.009
1.281,8.433
1.331,10.001
1.381,11.714
1.431,13.576
1.481,15.589
1.531,17.758
1.581,20.085
1.631,22.576
1.681,25.234
1.731,28.063
1.781,31.064
1.831,34.238
1.881,37.58
1.931,41.088
1.981,44.763
2.031,48.61
2.081,52.635
2.131,56.841
2.181,61.228
2.231,65.798
2.281,70.552
2.331,75.49
2.381,80.615
2.431,85.928
2.481,91.433
2.531,97.131
2.581,103.024
2.631,109.113
2.681,115.398
2.731,121.879
2.781,128.555
2.831,135.425
2.881,142.486
2.931,149.73
2.981,157.153
3.031,164.748
3.081,172.505
3.131,180.416
3.181,188.467
3.231,196.643
3.281,204.923
3.331,213.288
3.381,221.716
3.431,230.185
3.481,238.676
3.531,247.173
3.581,255.659
3.631,264.124
3.681,272.557
3.731,280.953
3.781,289.304
3.831,297.605
3.881,305.856
3.931,314.053
3.981,322.197
4,325.238
4.028,329.784
4.07,336.571
4.12,344.564
4.17,352.502
4.22,360.387
4.27,368.219
4.32,375.997
4.37,383.723
4.42,391.397
4.47,399.02
4.52,406.592
4.57,414.113
4.62,421.584
4.67,429.004
4.72,436.375
4.77,443.697
4.82,450.97
4.87,458.193
4.92,465.369
4.97,472.497
5.02,479.577
5.07,486.61
5.12,493.597
5.17,500.537
5.22,507.431
5.27,514.279
5.32,521.081
5.37,527.838
5.42,534.55
5.47,541.218
5.52,547.84
5.57,554.419
5.62,560.954
5.67,567.445
5.72,573.893
5.77,580.298
5.82,586.66
5.87,592.98
5.92,599.258
5.97,605.493
6.02,611.687
6.07,617.84
6.12,623.951
6.17,630.021
6.22,636.05
6.27,642.039
6.32,647.987
6.37,653.896
6.42,659.764
6.47,665.593
6.52,671.382
6.57,677.133
6.62,682.844
6.67,688.517
6.72,694.151
6.77,699.746
6.82,705.304
6.87,710.823
6.92,716.305
6.97,721.749
7.02,727.155
7.07,732.525
7.12,737.857
7.17,743.152
7.22,748.411
7.27,753.633
7.32,758.819
7.37,763.969
7.42,769.083
7.47,774.161
7.52,779.203
7.57,784.21
7.62,789.182
7.67,794.118
7.72,799.02
7.77,803.886
7.82,808.718
7.87,813.515
7.92,818.278
7.97,823.007
8.02,827.701
8.07,832.361
8.12,836.988
8.17,841.581
8.22,846.14
8.27,850.666
8.32,855.159
8.37,859.618
8.42,864.045
8.47,868.439
8.52,872.8
8.57,877.128
8.62,881.424
8.67,885.688
8.72,889.919
8.77,894.118
8.82,898.285
8.87,902.42
8.92,906.523
8.97,910.595
9.02,914.635
9.07,918.643
9.12,922.62
9.17,926.566
9.22,930.481
9.27,934.365
9.32,938.218
9.37,942.04
9.42,945.831
9.47,949.592
9.52,953.323
9.57,957.023
9.62,960.692
9.67,964.332
9.72,967.941
9.77,971.52
9.82,975.07
9.87,978.589
9.92,982.079
9.97,985.539
10.02,988.97
10.07,992.371
10.12,995.742
10.17,999.084
10.22,1002.397
10.27,1005.681
10.32,1008.936
10.37,1012.162
10.42,1015.359
10.47,1018.527
10.52,1021.666
10.57,1024.777
10.62,1027.859
10.67,1030.912
10.72,1033.937
10.77,1036.934
10.82,1039.902
10.87,1042.843
10.92,1045.755
10.97,1048.639
11.02,1051.495
11.07,1054.323
11.12,1057.123
11.17,1059.895
11.22,1062.639
11.27,1065.356
11.32,1068.045
11.37,1070.707
11.42,1073.341
11.47,1075.948
11.52,1078.527
11.57,1081.079
11.62,1083.603
11.67,1086.101
11.72,1088.571
11.77,1091.014
11.82,1093.43
11.87,1095.82
11.92,1098.182
11.97,1100.517
12.02,1102.826
12.07,1105.108
12.12,1107.363
12.17,1109.591
12.22,1111.793
12.27,1113.968
12.32,1116.117
12.37,1118.239
12.42,1120.335
12.47,1122.404
12.52,1124.448
12.57,1126.465
12.62,1128.455
12.67,1130.42
12.72,1132.358
12.77,1134.271
12.82,1136.157
12.87,1138.017
12.92,1139.851
12.97,1141.66
13.02,1143.442
13.07,1145.199
13.12,1146.93
13.17,1148.635
13.22,1150.314
13.27,1151.968
13.32,1153.596
13.37,1155.199
13.42,1156.776
13.47,1158.327
13.52,1159.853
13.57,1161.353
13.62,1162.829
13.67,1164.278
13.72,1165.702
13.77,1167.101
13.82,1168.475
13.87,1169.824
13.92,1171.147
13.97,1172.445
14.02,1173.718
14.07,1174.966
14.12,1176.189
14.17,1177.387
14.22,1178.559
14.27,1179.707
14.32,1180.83
14.37,1181.928
14.42,1183.001
14.47,1184.049
14.52,1185.073
14.57,1186.071
14.62,1187.045
14.67,1187.995
14.72,1188.919
14.77,1189.819
14.82,1190.694
14.87,1191.545
14.92,1192.371
14.97,1193.173
15.02,1193.95
15.07,1194.703
15.12,1195.431
15.17,1196.135
15.22,1196.815
15.27,1197.47
15.32,1198.101
15.37,1198.708
15.42,1199.29
15.47,1199.849
15.52,1200.383
15.57,1200.893
15.62,1201.379
15.67,1201.841
15.72,1202.279
15.77,1202.693
15.82,1203.083
15.87,1203.449
15.92,1203.791
15.97,1204.109
16.02,1204.404
16.07,1204.675
16.12,1204.922
16.17,1205.145
16.22,1205.345
16.27,1205.521
16.32,1205.674
16.37,1205.803
16.42,1205.909
16.47,1205.991
16.52,1206.049
16.57,1206.084
16.62,1206.096
16.67,1206.085
16.72,1206.05
16.77,1205.992
16.82,1205.91
16.87,1205.805
16.92,1205.677
16.97,1205.526
17.02,1205.352
17.07,1205.154
17.12,1204.933
17.17,1204.688
17.22,1204.421
17.27,1204.13
17.32,1203.815
17.37,1203.478
17.42,1203.117
17.47,1202.732
17.52,1202.324
17.57,1201.893
17.62,1201.438
17.67,1200.959
17.72,1200.457
17.77,1199.93
17.82,1199.381
17.87,1198.807
17.92,1198.209
17.97,1197.587
18.02,1196.941
18.07,1196.271
18.12,1195.577
18.17,1194.859
18.22,1194.116
18.27,1193.349
18.32,1192.557
18.37,1191.741
18.42,1190.901
18.47,1190.035
18.52,1189.145
18.57,1188.23
18.62,1187.291
18.67,1186.326
18.72,1185.337
18.77,1184.322
18.82,1183.283
18.87,1182.219
18.92,1181.129
18.97,1180.015
19.02,1178.876
19.07,1177.712
19.12,1176.522
19.17,1175.308
19.22,1174.069
19.27,1172.806
19.32,1171.517
19.37,1170.204
19.42,1168.866
19.47,1167.504
19.52,1166.117
19.57,1164.706
19.62,1163.27
19.67,1161.811
19.72,1160.327
19.77,1158.819
19.82,1157.288
19.87,1155.733
19.92,1154.155
19.97,1152.553
20.02,1150.928
20.07,1149.28
20.12,1147.609
20.17,1145.915
20.22,1144.199
20.27,1142.46
20.32,1140.699
20.37,1138.916
20.42,1137.112
20.47,1135.285
20.52,1133.436
20.57,1131.566
20.62,1129.674
20.67,1127.76
20.72,1125.825
20.77,1123.868
20.82,1121.889
20.87,1119.888
20.92,1117.864
20.97,1115.819
21.02,1113.751
21.07,1111.661
21.12,1109.549
21.17,1107.414
21.22,1105.256
21.27,1103.075
21.32,1100.872
21.37,1098.645
21.42,1096.396
21.47,1094.124
21.52,1091.829
21.57,1089.511
21.62,1087.17
21.67,1084.807
21.72,1082.421
21.77,1080.012
21.82,1077.58
21.87,1075.126
21.92,1072.65
21.97,1070.152
22.02,1067.631
22.07,1065.089
22.12,1062.525
22.17,1059.939
22.22,1057.332
22.27,1054.704
22.32,1052.055
22.37,1049.385
22.42,1046.694
22.47,1043.983
22.52,1041.251
22.57,1038.499
22.62,1035.727
22.67,1032.934
22.72,1030.121
22.77,1027.287
22.82,1024.433
22.87,1021.557
22.92,1018.661
22.97,1015.744
23.02,1012.806
23.07,1009.847
23.12,1006.867
23.17,1003.866
23.22,1000.844
23.27,997.8
23.32,994.736
23.37,991.65
23.42,988.544
23.47,985.417
23.52,982.269
23.57,979.101
23.62,975.912
23.67,972.703
23.72,969.473
23.77,966.224
23.82,962.955
23.87,959.667
23.92,956.359
23.97,953.032
24.02,949.685
24.07,946.32
24.12,942.935
24.17,939.531
24.22,936.108
24.27,932.667
24.32,929.205
24.37,925.725
24.42,922.225
24.47,918.706
24.52,915.168
24.57,911.61
24.62,908.032
24.67,904.435
24.72,900.819
24.77,897.184
24.82,893.529
24.87,889.856
24.92,886.163
24.97,882.451
25.02,878.721
25.07,874.972
25.12,871.205
25.17,867.42
25.22,863.617
25.27,859.795
25.32,855.956
25.37,852.099
25.42,848.224
25.47,844.332
25.52,840.422
25.57,836.494
25.62,832.548
25.67,828.585
25.72,824.603
25.77,820.604
25.82,816.587
25.87,812.552
25.92,808.499
25.97,804.429
26.02,800.341
26.07,796.235
26.12,792.112
26.17,787.971
26.22,783.814
26.27,779.639
26.32,775.448
26.37,771.24
26.42,767.015
26.47,762.773
26.52,758.516
26.57,754.241
26.62,749.951
26.67,745.644
26.72,741.32
26.77,736.98
26.82,732.624
26.87,728.251
26.92,723.862
26.97,719.457
27.02,715.035
27.07,710.597
27.12,706.143
27.17,701.673
27.22,697.187
27.27,692.684
27.32,688.167
27.37,683.633
27.42,679.085
27.47,674.52
27.52,669.941
27.57,665.346
27.62,660.737
27.67,656.112
27.72,651.472
27.77,646.817
27.82,642.147
27.87,637.461
27.92,632.761
27.97,628.046
28.02,623.316
28.07,618.57
28.12,613.811
28.17,609.036
28.22,604.247
28.27,599.443
28.32,594.625
28.37,589.792
28.42,584.945
28.47,580.084
28.52,575.21
28.57,570.321
28.62,565.418
28.67,560.502
28.72,555.571
28.77,550.627
28.82,545.669
28.87,540.697
28.92,535.711
28.97,530.712
29.02,525.699
29.07,520.673
29.12,515.633
29.17,510.58
29.22,505.513
29.27,500.433
29.32,495.341
29.37,490.235
29.42,485.116
29.47,479.985
29.52,474.841
29.57,469.684
29.62,464.514
29.621,464.411
29.622,464.308
29.623,464.206
29.624,464.104
29.625,464.003
29.626,463.903
29.627,463.803
29.628,463.703
29.629,463.604
29.63,463.505
29.631,463.407
29.632,463.31
29.633,463.213
29.634,463.116
29.635,463.02
29.636,462.924
29.637,462.829
29.638,462.735
29.639,462.64
29.64,462.547
29.641,462.453
29.642,462.36
29.643,462.268
29.644,462.176
29.645,462.084
29.646,461.993
29.647,461.902
29.648,461.812
29.649,461.722
29.65,461.633
29.651,461.544
29.652,461.455
29.653,461.367
29.654,461.279
29.655,461.191
29.656,461.104
29.657,461.018
29.658,460.931
29.659,460.845
29.66,460.76
29.661,460.675
29.662,460.59
29.663,460.505
29.664,460.421
29.665,460.338
29.666,460.254
29.667,460.171
29.668,460.088
29.669,460.006
29.67,459.924
29.671,459.843
29.672,459.761
29.673,459.68
29.674,459.6
29.675,459.519
29.676,459.439
29.677,459.36
29.678,459.28
29.679,459.201
29.68,459.123
29.681,459.044
29.682,458.966
29.683,458.888
29.684,458.811
29.685,458.734
29.686,458.657
29.687,458.58
29.688,458.504
29.689,458.428
29.69,458.352
29.691,458.277
29.692,458.202
29.693,458.127
29.694,458.053
29.695,457.978
29.696,457.904
29.697,457.831
29.698,457.757
29.699,457.684
29.7,457.611
29.701,457.539
29.702,457.466
29.703,457.394
29.704,457.322
29.705,457.251
29.706,457.179
29.707,457.108
29.708,457.038
29.709,456.967
29.71,456.897
29.711,456.827
29.712,456.757
29.713,456.687
29.714,456.618
29.715,456.549
29.716,456.48
29.717,456.412
29.718,456.343
29.719,456.275
29.72,456.207
29.721,456.14
29.722,456.072
29.723,456.005
29.724,455.938
29.725,455.871
29.726,455.805
29.727,455.738
29.728,455.672
29.729,455.606
29.73,455.541
29.731,455.475
29.732,455.41
29.733,455.345
29.734,455.28
29.735,455.216
29.736,455.151
29.737,455.087
29.738,455.023
29.739,454.959
29.74,454.896
29.741,454.832
29.742,454.769
29.743,454.706
29.744,454.643
29.745,454.581
29.746,454.519
29.747,454.456
29.748,454.394
29.749,454.333
29.75,454.271
29.751,454.209
29.752,454.148
29.753,454.087
29.754,454.026
29.755,453.966
29.756,453.905
29.757,453.845
29.758,453.785
29.759,453.725
29.76,453.665
29.761,453.605
29.762,453.546
29.763,453.487
29.764,453.428
29.765,453.369
29.766,453.31
29.767,453.251
29.768,453.193
29.769,453.135
29.77,453.077
29.771,453.019
29.772,452.961
29.773,452.903
29.774,452.846
29.775,452.788
29.776,452.729
29.777,452.67
29.778,452.611
29.779,452.551
29.781,452.491
29.782,452.431
29.783,452.37
29.784,452.309
29.785,452.248
29.786,452.186
29.787,452.123
29.788,452.061
29.789,451.998
29.791,451.934
29.792,451.87
29.793,451.806
29.794,451.741
29.795,451.676
29.797,451.61
29.798,451.544
29.799,451.477
29.8,451.41
29.802,451.343
29.803,451.275
29.804,451.206
29.805,451.138
29.807,451.068
29.808,450.998
29.809,450.928
29.811,450.857
29.812,450.785
29.814,450.713
29.815,450.641
29.816,450.568
29.818,450.494
29.819,450.42
29.821,450.345
29.822,450.269
29.824,450.193
29.825,450.117
29.827,450.04
29.828,449.962
29.83,449.884
29.832,449.804
29.833,449.725
29.835,449.644
29.836,449.563
29.838,449.482
29.84,449.399
29.842,449.316
29.843,449.232
29.845,449.148
29.847,449.062
29.849,448.976
29.85,448.889
29.852,448.802
29.854,448.713
29.856,448.624
29.858,448.534
29.86,448.443
29.862,448.351
29.864,448.258
29.866,448.165
29.868,448.07
29.87,447.975
29.872,447.879
29.875,447.781
29.877,447.683
29.879,447.584
29.881,447.483
29.884,447.382
29.886,447.28
29.888,447.176
29.891,447.072
29.893,446.966
29.896,446.859
29.898,446.751
29.901,446.641
29.903,446.531
29.906,446.419
29.909,446.306
29.911,446.191
29.914,446.075
29.917,445.958
29.92,445.84
29.923,445.719
29.926,445.598
29.929,445.475
29.932,445.35
29.935,445.224
29.938,445.096
29.942,444.966
29.945,444.834
29.949,444.701
29.952,444.566
29.956,444.429
29.959,444.29
29.963,444.149
29.967,444.006
29.971,443.861
29.975,443.714
29.979,443.564
29.983,443.412
29.987,443.258
29.991,443.101
29.996,442.942
30,442.78
30.005,442.615
30.01,442.448
30.015,442.277
30.02,442.104
30.025,441.927
30.03,441.748
30.035,441.565
30.041,441.378
30.047,441.188
30.053,440.994
30.059,440.796
30.065,440.594
30.071,440.388
30.078,440.177
30.085,439.962
30.092,439.742
30.099,439.517
30.106,439.287
30.114,439.051
30.122,438.81
30.131,438.562
30.139,438.308
30.148,438.048
30.157,437.78
30.167,437.505
30.177,437.222
30.188,436.931
30.198,436.631
30.21,436.322
30.222,436.003
30.234,435.673
30.247,435.332
30.261,434.979
30.275,434.613
30.29,434.233
30.306,433.838
30.323,433.428
30.341,432.999
30.36,432.552
30.38,432.083
30.401,431.593
30.424,431.077
30.449,430.533
30.475,429.959
30.504,429.351
30.535,428.704
30.568,428.014
30.605,427.275
30.646,426.479
30.691,425.617
30.741,424.677
30.797,423.646
30.862,422.503
30.935,421.224
31.021,419.773
31.123,418.1
31.247,416.131
31.401,413.748
31.6,410.752
31.874,406.768
32.283,400.977
32.783,394.041
33.283,387.164
33.783,380.305
34.283,373.453
34.783,366.603
35.283,359.757
35.783,352.913
36.283,346.071
36.783,339.231
37.283,332.394
37.783,325.559
38.283,318.726
38.783,311.896
39.283,305.068
39.783,298.242
40.283,291.418
40.783,284.597
41.283,277.778
41.783,270.961
42.283,264.146
42.783,257.334
43.283,250.524
43.783,243.716
44.283,236.91
44.783,230.106
45.283,223.305
45.783,216.506
46.283,209.709
46.783,202.915
47.283,196.122
47.783,189.332
48.283,182.544
48.783,175.758
49.283,168.975
49.783,162.194
50.283,155.414
50.783,148.637
51.283,141.862
51.783,135.09
52.283,128.319
52.783,121.551
53.283,114.785
53.783,108.021
54.283,101.259
54.783,94.499
55.283,87.742
55.783,80.987
56.283,74.233
56.783,67.482
57.283,60.733
57.783,53.987
58.283,47.242
58.783,40.499
59.283,33.759
59.783,27.021
60.283,20.285
60.783,13.551
61.283,6.819
61.783,0.089
61.79,0
