Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
310.0,-0.0004686,2.25076e-05,0.725101,0,0,0,0,0,0
320.0,-0.0004688,2.33871e-05,0.698022,0,0,0,0,0,0
330.0,-0.0004663,2.48764e-05,0.672584,0,0,0,0,0,0
340.0,-0.0004659,2.61963e-05,0.648634,0,0,0,0,0,0
350.0,-0.000465,2.75185e-05,0.626041,0,0,0,0,0,0
360.0,-0.0004616,2.95224e-05,0.604682,0,0,0,0,0,0
370.0,-0.0004607,3.14205e-05,0.584455,0,0,0,0,0,0
380.0,-0.0004577,3.37432e-05,0.565265,0,0,0,0,0,0
390.0,-0.0004555,3.62162e-05,0.547027,0,0,0,0,0,0
400.0,-0.0004536,3.87349e-05,0.529665,0,0,0,0,0,0
410.0,-0.00045,4.1648e-05,0.513112,0,0,0,0,0,0
420.0,-0.0004473,4.46949e-05,0.497306,0,0,0,0,0,0
430.0,-0.0004419,4.83758e-05,0.482191,0,0,0,0,0,0
440.0,-0.0004378,5.23356e-05,0.467717,0,0,0,0,0,0
450.0,-0.0004311,5.699e-05,0.453837,0,0,0,0,0,0
460.0,-0.0004229,6.2486e-05,0.440509,0,0,0,0,0,0
470.0,-0.0004155,6.85534e-05,0.427696,0,0,0,0,0,0
480.0,-0.0004,7.64019e-05,0.415361,0,0,0,0,0,0
490.0,-0.0003846,8.57545e-05,0.403472,0,0,0,0,0,0
500.0,-0.0003643,9.71234e-05,0.392,0,0,0,0,0,0
510.0,-0.0003419,0.000110525,0.380918,0,0,0,0,0,0
520.0,-0.0003212,0.000125437,0.370199,0,0,0,0,0,0
530.0,-0.0002966,0.000142166,0.359819,0,0,0,0,0,0
540.0,-0.000273,0.00016033,0.349758,0,0,0,0,0,0
550.0,-0.0002489,0.000179787,0.339994,0,0,0,0,0,0
560.0,-0.0002225,0.000200634,0.330508,0,0,0,0,0,0
570.0,-0.0001963,0.000222657,0.321282,0,0,0,0,0,0
580.0,-0.0001678,0.000245955,0.3123,0,0,0,0,0,0
590.0,-0.0001377,0.000270534,0.303544,0,0,0,0,0,0
600.0,-0.0001009,0.000296956,0.295002,0,0,0,0,0,0
610.0,-5.863e-05,0.000325577,0.286657,0,0,0,0,0,0
620.0,-7.421e-06,0.000357062,0.278498,0,0,0,0,0,0
630.0,5.535e-05,0.000392256,0.270511,0,0,0,0,0,0
640.0,0.0002941,0.000448039,0.262687,0,0,0,0,0,0
650.0,0.0008787,0.00055552,0.255018,0,0,0,0,0,0
660.0,0.002,0.000759969,0.247501,0,0,0,0,0,0
670.0,0.004,0.00113263,0.24014,0,0,0,0,0,0
680.0,0.007,0.00174747,0.232944,0,0,0,0,0,0
690.0,0.011,0.00267022,0.225924,0,0,0,0,0,0
700.0,0.018,0.00413033,0.219111,0,0,0,0,0,0
710.0,0.027,0.00624942,0.21254,0,0,0,0,0,0
720.0,0.038,0.00913653,0.206254,0,0,0,0,0,0
730.0,0.053,0.0130506,0.200308,0,0,0,0,0,0
740.0,0.072,0.0182254,0.194771,0,0,0,0,0,0
750.0,0.095,0.024873,0.189721,0,0,0,0,0,0
760.0,0.122,0.0331863,0.185243,0,0,0,0,0,0
770.0,0.154,0.0434167,0.181433,0,0,0,0,0,0
780.0,0.19,0.0557213,0.178388,0,0,0,0,0,0
790.0,0.231,0.0703185,0.176214,0,0,0,0,0,0
800.0,0.277,0.0874112,0.175022,0,0,0,0,0,0
810.0,0.327,0.107119,0.174923,0,0,0,0,0,0
820.0,0.383,0.129695,0.176038,0,0,0,0,0,0
830.0,0.443,0.155242,0.178485,0,0,0,0,0,0
840.0,0.508,0.183928,0.182386,0,0,0,0,0,0
850.0,0.578,0.215917,0.187871,0,0,0,0,0,0
860.0,0.653,0.25137,0.195069,0,0,0,0,0,0
870.0,0.732,0.290383,0.204113,0,0,0,0,0,0
880.0,0.817,0.333184,0.215146,0,0,0,0,0,0
890.0,0.906,0.379874,0.228311,0,0,0,0,0,0
900.0,1,0.430625,0.243762,0,0,0,0,0,0
910.0,1.099,0.485615,0.261661,0,0,0,0,0,0
920.0,1.202,0.544969,0.282176,0,0,0,0,0,0
930.0,1.311,0.60895,0.305493,0,0,0,0,0,0
940.0,1.425,0.67777,0.331814,0,0,0,0,0,0
950.0,1.543,0.751595,0.361351,0,0,0,0,0,0
960.0,1.667,0.830736,0.394345,0,0,0,0,0,0
970.0,1.795,0.915402,0.431054,0,0,0,0,0,0
980.0,1.929,1.00595,0.471767,0,0,0,0,0,0
990.0,2.067,1.10265,0.516804,0,0,0,0,0,0
1000.0,2.211,1.20593,0.566527,0,0,0,0,0,0
1010.0,2.36,1.31744,0.631603,0,0,0,0,0,0
1020.0,2.514,1.43528,0.702097,0,0,0,0,0,0
1030.0,2.673,1.55954,0.778258,0,0,0,0,0,0
1040.0,2.837,1.69034,0.860317,0,0,0,0,0,0
1050.0,3.007,1.82783,0.948514,0,0,0,0,0,0
1060.0,3.182,1.9721,1.04309,0,0,0,0,0,0
1070.0,3.362,2.12325,1.14428,0,0,0,0,0,0
1080.0,3.547,2.28136,1.25231,0,0,0,0,0,0
1090.0,3.738,2.44656,1.36742,0,0,0,0,0,0
1100.0,3.934,2.61891,1.48983,0,0,0,0,0,0
1110.0,4.135,2.79848,1.61976,0,0,0,0,0,0
1120.0,4.343,2.98544,1.75745,0,0,0,0,0,0
1130.0,4.55374,3.17971,1.90309,0,0,0,0,0,0
1140.0,4.76722,3.38119,2.05688,0,0,0,0,0,0
1150.0,4.98576,3.58994,2.21902,0,0,0,0,0,0
1160.0,5.22455,3.80689,2.38974,0,0,0,0,0,0
1170.0,5.46333,4.03176,2.56925,0,0,0,0,0,0
1180.0,5.70212,4.26425,2.75773,0,0,0,0,0,0
1190.0,5.95694,4.50503,2.95539,0,0,0,0,0,0
1200.0,6.21354,4.75392,3.16244,0,0,0,0,0,0
1210.0,6.47014,5.01058,3.37903,0,0,0,0,0,0
1220.0,6.72674,5.27473,3.60529,0,0,0,0,0,0
1230.0,6.98334,5.54604,3.84135,0,0,0,0,0,0
1240.0,7.26532,5.82572,4.08736,0,0,0,0,0,0
1250.0,7.55012,6.1136,4.34348,0,0,0,0,0,0
1260.0,7.83492,6.40934,4.60983,0,0,0,0,0,0
1270.0,8.11972,6.71259,4.8865,0,0,0,0,0,0
1280.0,8.40452,7.02302,5.17357,0,0,0,0,0,0
1290.0,8.71524,7.34182,5.47114,0,0,0,0,0,0
1300.0,9.02884,7.66878,5.77932,0,0,0,0,0,0
1310.0,9.34244,8.00355,6.09819,0,0,0,0,0,0
1320.0,9.65604,8.34573,6.42778,0,0,0,0,0,0
1330.0,9.96964,8.69495,6.7681,0,0,0,0,0,0
1340.0,10.3093,9.0524,7.11923,0,0,0,0,0,0
1350.0,10.6519,9.41781,7.4812,0,0,0,0,0,0
1360.0,10.9945,9.79078,7.854,0,0,0,0,0,0
1370.0,11.3371,10.1709,8.23766,0,0,0,0,0,0
1380.0,11.6797,10.5578,8.63209,0,0,0,0,0,0
1390.0,12.0492,10.9526,9.0373,0,0,0,0,0,0
1400.0,12.4216,11.3551,9.45327,0,0,0,0,0,0
1410.0,12.794,11.7648,9.87997,0,0,0,0,0,0
1420.0,13.1664,12.1813,10.3173,0,0,0,0,0,0
1430.0,13.5388,12.604,10.7651,0,0,0,0,0,0
1440.0,13.9383,13.0343,11.2233,0,0,0,0,0,0
1450.0,14.3409,13.4718,11.6919,0,0,0,0,0,0
1460.0,14.7435,13.9159,12.1707,0,0,0,0,0,0
1470.0,15.1461,14.3663,12.6595,0,0,0,0,0,0
1480.0,15.5487,14.8225,13.1583,0,0,0,0,0,0
1490.0,15.9794,15.2855,13.6667,0,0,0,0,0,0
1500.0,16.4132,15.7552,14.1847,0,0,0,0,0,0
1510.0,16.847,16.2309,14.7121,0,0,0,0,0,0
1520.0,17.2808,16.7122,15.2485,0,0,0,0,0,0
1530.0,17.7146,17.1985,15.7938,0,0,0,0,0,0
1540.0,18.1769,17.691,16.3477,0,0,0,0,0,0
1550.0,18.6423,18.1894,16.9101,0,0,0,0,0,0
1560.0,19.1077,18.693,17.4804,0,0,0,0,0,0
1570.0,19.5731,19.2013,18.0586,0,0,0,0,0,0
1580.0,20.0385,19.7138,18.6441,0,0,0,0,0,0
1590.0,20.5334,20.2316,19.2368,0,0,0,0,0,0
1600.0,21.0316,20.7544,19.8362,0,0,0,0,0,0
1610.0,21.5298,21.2816,20.4421,0,0,0,0,0,0
1620.0,22.028,21.8125,21.0539,0,0,0,0,0,0
1630.0,22.5262,22.3466,21.6713,0,0,0,0,0,0
1640.0,23.0544,22.885,22.2938,0,0,0,0,0,0
1650.0,23.586,23.4274,22.9211,0,0,0,0,0,0
1660.0,24.1176,23.9731,23.5528,0,0,0,0,0,0
1670.0,24.6492,24.5216,24.1882,0,0,0,0,0,0
1680.0,25.1808,25.0723,24.8271,0,0,0,0,0,0
1690.0,25.7432,25.6265,25.4688,0,0,0,0,0,0
1700.0,26.309,26.1838,26.113,0,0,0,0,0,0
1710.0,26.8748,26.7437,26.7591,0,0,0,0,0,0
1720.0,27.4406,27.3056,27.4067,0,0,0,0,0,0
1730.0,28.0064,27.8692,28.0552,0,0,0,0,0,0
1740.0,28.6032,28.4358,28.7043,0,0,0,0,0,0
1750.0,29.2034,29.0053,29.3536,0,0,0,0,0,0
1760.0,29.8036,29.577,30.0023,0,0,0,0,0,0
1770.0,30.4038,30.1508,30.6505,0,0,0,0,0,0
1780.0,31.004,30.7261,31.2975,0,0,0,0,0,0
1790.0,31.6353,31.3044,31.9428,0,0,0,0,0,0
1800.0,32.2701,31.8855,32.5862,0,0,0,0,0,0
1810.0,32.9049,32.469,33.2274,0,0,0,0,0,0
1820.0,33.5397,33.0545,33.8659,0,0,0,0,0,0
1830.0,34.1745,33.6417,34.5014,0,0,0,0,0,0
1840.0,34.8396,34.2315,35.1332,0,0,0,0,0,0
1850.0,35.508,34.8243,35.7615,0,0,0,0,0,0
1860.0,36.1764,35.4195,36.3858,0,0,0,0,0,0
1870.0,36.8448,36.0165,37.0057,0,0,0,0,0,0
1880.0,37.5132,36.6147,37.6207,0,0,0,0,0,0
1890.0,38.2114,37.2161,38.2308,0,0,0,0,0,0
1900.0,38.913,37.82,38.8358,0,0,0,0,0,0
1910.0,39.6146,38.4261,39.435,0,0,0,0,0,0
1920.0,40.3162,39.0339,40.0286,0,0,0,0,0,0
1930.0,41.0178,39.643,40.6159,0,0,0,0,0,0
1940.0,41.7495,40.2549,41.197,0,0,0,0,0,0
1950.0,42.4845,40.8692,41.7715,0,0,0,0,0,0
1960.0,43.2195,41.4852,42.3389,0,0,0,0,0,0
1970.0,43.9545,42.1031,42.8998,0,0,0,0,0,0
1980.0,44.6895,42.7221,43.4534,0,0,0,0,0,0
1990.0,45.4555,43.3438,43.9998,0,0,0,0,0,0
2000.0,46.2249,43.9678,44.539,0,0,0,0,0,0
2010.0,46.9943,44.5938,45.0706,0,0,0,0,0,0
2020.0,47.7637,45.2211,45.5947,0,0,0,0,0,0
2030.0,48.5331,45.8495,46.1111,0,0,0,0,0,0
2040.0,49.3345,46.4804,46.6198,0,0,0,0,0,0
2050.0,50.1395,47.1134,47.1204,0,0,0,0,0,0
2060.0,50.9445,47.7485,47.6134,0,0,0,0,0,0
2070.0,51.7495,48.3852,48.0986,0,0,0,0,0,0
2080.0,52.5545,49.0227,48.5756,0,0,0,0,0,0
2090.0,53.3921,49.6627,49.0445,0,0,0,0,0,0
2100.0,54.2333,50.3048,49.5052,0,0,0,0,0,0
2110.0,55.0745,50.9488,49.9579,0,0,0,0,0,0
2120.0,55.9157,51.5945,50.4029,0,0,0,0,0,0
2130.0,56.7569,52.2409,50.8395,0,0,0,0,0,0
2140.0,57.6307,52.8894,51.2678,0,0,0,0,0,0
2150.0,58.5081,53.5404,51.6885,0,0,0,0,0,0
2160.0,59.3855,54.1927,52.1003,0,0,0,0,0,0
2170.0,60.2629,54.8471,52.5045,0,0,0,0,0,0
2180.0,61.1403,55.5024,52.9008,0,0,0,0,0,0
2190.0,62.0506,56.1607,53.2893,0,0,0,0,0,0
2200.0,62.9646,56.8213,53.6699,0,0,0,0,0,0
2210.0,63.8786,57.4834,54.0428,0,0,0,0,0,0
2220.0,64.7926,58.147,54.4087,0,0,0,0,0,0
2230.0,65.7066,58.8108,54.7671,0,0,0,0,0,0
2240.0,66.6537,59.4771,55.1174,0,0,0,0,0,0
2250.0,67.6045,60.1457,55.4606,0,0,0,0,0,0
2260.0,68.5553,60.8165,55.7971,0,0,0,0,0,0
2270.0,69.5061,61.4877,56.1262,0,0,0,0,0,0
2280.0,70.4569,62.1592,56.4485,0,0,0,0,0,0
2290.0,71.4408,62.8337,56.7641,0,0,0,0,0,0
2300.0,72.4284,63.5103,57.073,0,0,0,0,0,0
2310.0,73.416,64.1887,57.3755,0,0,0,0,0,0
2320.0,74.4036,64.8679,57.6718,0,0,0,0,0,0
2330.0,75.3912,65.5469,57.9617,0,0,0,0,0,0
2340.0,76.4125,66.2288,58.2454,0,0,0,0,0,0
2350.0,77.4375,66.9131,58.5235,0,0,0,0,0,0
2360.0,78.4625,67.5988,58.7957,0,0,0,0,0,0
2370.0,79.4875,68.2852,59.0625,0,0,0,0,0,0
2380.0,80.5125,68.9711,59.3234,0,0,0,0,0,0
2390.0,81.5713,69.66,59.5794,0,0,0,0,0,0
2400.0,82.6339,70.3514,59.8304,0,0,0,0,0,0
2410.0,83.6965,71.0434,60.0762,0,0,0,0,0,0
2420.0,84.7591,71.737,60.3178,0,0,0,0,0,0
2430.0,85.8217,72.4297,60.5544,0,0,0,0,0,0
2440.0,86.9189,73.125,60.7862,0,0,0,0,0,0
2450.0,88.0199,73.8229,61.0144,0,0,0,0,0,0
2460.0,89.1209,74.5219,61.2386,0,0,0,0,0,0
2470.0,90.2219,75.2223,61.4594,0,0,0,0,0,0
2480.0,91.3229,75.9221,61.6763,0,0,0,0,0,0
2490.0,92.4586,76.624,61.889,0,0,0,0,0,0
2500.0,93.5982,77.3287,62.0991,0,0,0,0,0,0
2510.0,94.7378,78.0347,62.3058,0,0,0,0,0,0
2520.0,95.8774,78.7404,62.5088,0,0,0,0,0,0
2530.0,97.017,79.4463,62.7092,0,0,0,0,0,0
2540.0,98.1917,80.1546,62.9068,0,0,0,0,0,0
2550.0,99.3703,80.8644,63.1013,0,0,0,0,0,0
2560.0,100.549,81.5773,63.2945,0,0,0,0,0,0
2570.0,101.728,82.2901,63.4851,0,0,0,0,0,0
2580.0,102.906,83.0021,63.6729,0,0,0,0,0,0
2590.0,104.12,83.717,63.8591,0,0,0,0,0,0
2600.0,105.338,84.4341,64.0433,0,0,0,0,0,0
2610.0,106.556,85.1532,64.226,0,0,0,0,0,0
2620.0,107.773,85.8708,64.4055,0,0,0,0,0,0
2630.0,108.991,86.5892,64.5841,0,0,0,0,0,0
2640.0,110.244,87.3102,64.7609,0,0,0,0,0,0
2650.0,111.501,88.0347,64.9371,0,0,0,0,0,0
2660.0,112.758,88.7585,65.1105,0,0,0,0,0,0
2670.0,114.015,89.4841,65.2835,0,0,0,0,0,0
2680.0,115.272,90.2094,65.4549,0,0,0,0,0,0
2690.0,116.565,90.9369,65.6247,0,0,0,0,0,0
2700.0,117.861,91.6668,65.7927,0,0,0,0,0,0
2710.0,119.157,92.3974,65.9599,0,0,0,0,0,0
2720.0,120.453,93.1294,66.1259,0,0,0,0,0,0
2730.0,121.749,93.8612,66.2906,0,0,0,0,0,0
2740.0,123.081,94.5955,66.4542,0,0,0,0,0,0
2750.0,124.416,95.3314,66.616,0,0,0,0,0,0
2760.0,125.751,96.0705,66.7777,0,0,0,0,0,0
2770.0,127.086,96.8085,66.9369,0,0,0,0,0,0
2780.0,128.421,97.5482,67.0966,0,0,0,0,0,0
2790.0,129.792,98.2894,67.2543,0,0,0,0,0,0
2800.0,131.166,99.0315,67.41,0,0,0,0,0,0
2810.0,132.54,99.7755,67.5654,0,0,0,0,0,0
2820.0,133.914,100.522,67.7202,0,0,0,0,0,0
2830.0,135.288,101.267,67.8744,0,0,0,0,0,0
2840.0,136.696,102.014,68.0265,0,0,0,0,0,0
2850.0,138.108,102.763,68.1778,0,0,0,0,0,0
2860.0,139.52,103.516,68.3304,0,0,0,0,0,0
2870.0,140.933,104.267,68.4801,0,0,0,0,0,0
2880.0,142.345,105.017,68.6284,0,0,0,0,0,0
2890.0,143.79,105.771,68.7762,0,0,0,0,0,0
2900.0,145.239,106.526,68.9237,0,0,0,0,0,0
2910.0,146.688,107.283,69.0709,0,0,0,0,0,0
2920.0,148.136,108.04,69.2167,0,0,0,0,0,0
2930.0,149.585,108.794,69.3605,0,0,0,0,0,0
2940.0,151.066,109.551,69.5041,0,0,0,0,0,0
2950.0,152.551,110.311,69.6471,0,0,0,0,0,0
2960.0,154.035,111.07,69.7883,0,0,0,0,0,0
2970.0,155.52,111.829,69.9295,0,0,0,0,0,0
2980.0,157.005,112.587,70.0694,0,0,0,0,0,0
2990.0,158.52,113.346,70.2075,0,0,0,0,0,0
3000.0,160.039,114.109,70.3462,0,0,0,0,0,0
3010.0,161.558,114.87,70.4829,0,0,0,0,0,0
3020.0,163.077,115.63,70.6189,0,0,0,0,0,0
3030.0,164.596,116.389,70.7526,0,0,0,0,0,0
3040.0,166.144,117.149,70.8856,0,0,0,0,0,0
3050.0,167.696,117.909,71.0168,0,0,0,0,0,0
3060.0,169.247,118.669,71.1462,0,0,0,0,0,0
3070.0,170.798,119.432,71.277,0,0,0,0,0,0
3080.0,172.35,120.189,71.4044,0,0,0,0,0,0
3090.0,173.929,120.947,71.5295,0,0,0,0,0,0
3100.0,175.511,121.706,71.6538,0,0,0,0,0,0
3110.0,177.093,122.466,71.7773,0,0,0,0,0,0
3120.0,178.676,123.222,71.898,0,0,0,0,0,0
3130.0,180.258,123.976,72.0165,0,0,0,0,0,0
3140.0,181.865,124.732,72.1345,0,0,0,0,0,0
3150.0,183.475,125.487,72.25,0,0,0,0,0,0
3160.0,185.086,126.242,72.3642,0,0,0,0,0,0
3170.0,186.696,126.993,72.4746,0,0,0,0,0,0
3180.0,188.306,127.745,72.5857,0,0,0,0,0,0
3190.0,189.939,128.493,72.6923,0,0,0,0,0,0
3200.0,191.574,129.242,72.7973,0,0,0,0,0,0
3210.0,193.209,129.984,72.8969,0,0,0,0,0,0
3220.0,194.844,130.727,72.9965,0,0,0,0,0,0
3230.0,196.479,131.466,73.092,0,0,0,0,0,0
3240.0,198.133,132.207,73.1867,0,0,0,0,0,0
3250.0,199.789,132.941,73.2755,0,0,0,0,0,0
3260.0,201.445,133.676,73.3629,0,0,0,0,0,0
3270.0,203.101,134.404,73.446,0,0,0,0,0,0
3280.0,204.757,135.131,73.5264,0,0,0,0,0,0
3290.0,206.429,135.853,73.6021,0,0,0,0,0,0
3300.0,208.102,136.575,73.6749,0,0,0,0,0,0
3310.0,209.775,137.292,73.7432,0,0,0,0,0,0
3320.0,211.448,138.006,73.8075,0,0,0,0,0,0
3330.0,213.121,138.714,73.8673,0,0,0,0,0,0
3340.0,214.805,139.417,73.9213,0,0,0,0,0,0
3350.0,216.491,140.117,73.971,0,0,0,0,0,0
3360.0,218.176,140.812,74.0159,0,0,0,0,0,0
3370.0,219.862,141.501,74.0547,0,0,0,0,0,0
3380.0,221.547,142.185,74.0894,0,0,0,0,0,0
3390.0,223.24,142.865,74.1177,0,0,0,0,0,0
3400.0,224.934,143.54,74.1407,0,0,0,0,0,0
3410.0,226.628,144.209,74.1571,0,0,0,0,0,0
3420.0,228.322,144.874,74.1687,0,0,0,0,0,0
3430.0,230.016,145.528,74.171,0,0,0,0,0,0
3440.0,231.713,146.174,74.1662,0,0,0,0,0,0
3450.0,233.412,146.819,74.1558,0,0,0,0,0,0
3460.0,235.11,147.46,74.1391,0,0,0,0,0,0
3470.0,236.808,148.088,74.1129,0,0,0,0,0,0
3480.0,238.506,148.705,74.0771,0,0,0,0,0,0
3490.0,240.205,149.322,74.0361,0,0,0,0,0,0
3500.0,241.905,149.928,73.9848,0,0,0,0,0,0
3510.0,243.604,150.526,73.9246,0,0,0,0,0,0
3520.0,245.304,151.115,73.8554,0,0,0,0,0,0
3530.0,247.003,151.697,73.7767,0,0,0,0,0,0
3540.0,248.7,152.269,73.6873,0,0,0,0,0,0
3550.0,250.398,152.833,73.589,0,0,0,0,0,0
3560.0,252.095,153.385,73.4799,0,0,0,0,0,0
3570.0,253.792,153.931,73.3605,0,0,0,0,0,0
3580.0,255.489,154.466,73.2312,0,0,0,0,0,0
3590.0,257.183,154.992,73.0894,0,0,0,0,0,0
3600.0,258.876,155.506,72.9349,0,0,0,0,0,0
3610.0,260.569,156.015,72.7708,0,0,0,0,0,0
3620.0,262.262,156.512,72.5944,0,0,0,0,0,0
3630.0,263.955,156.994,72.4034,0,0,0,0,0,0
3640.0,265.642,157.471,72.2022,0,0,0,0,0,0
3650.0,267.329,157.936,71.9879,0,0,0,0,0,0
3660.0,269.016,158.392,71.7613,0,0,0,0,0,0
3670.0,270.703,158.835,71.52,0,0,0,0,0,0
3680.0,272.389,159.268,71.2667,0,0,0,0,0,0
3690.0,274.069,159.69,70.9984,0,0,0,0,0,0
3700.0,275.748,160.1,70.7162,0,0,0,0,0,0
3710.0,277.427,160.506,70.4224,0,0,0,0,0,0
3720.0,279.106,160.893,70.1112,0,0,0,0,0,0
3730.0,280.785,161.269,69.7877,0,0,0,0,0,0
3740.0,282.456,161.635,69.4477,0,0,0,0,0,0
3750.0,284.126,161.992,69.0969,0,0,0,0,0,0
3760.0,285.797,162.334,68.7278,0,0,0,0,0,0
3770.0,287.467,162.664,68.3434,0,0,0,0,0,0
3780.0,289.137,162.986,67.9464,0,0,0,0,0,0
3790.0,290.798,163.29,67.5293,0,0,0,0,0,0
3800.0,292.458,163.586,67.0994,0,0,0,0,0,0
3810.0,294.119,163.867,66.6524,0,0,0,0,0,0
3820.0,295.779,164.141,66.1917,0,0,0,0,0,0
3830.0,297.439,164.4,65.715,0,0,0,0,0,0
3840.0,299.09,164.646,65.2218,0,0,0,0,0,0
3850.0,300.74,164.88,64.7111,0,0,0,0,0,0
3860.0,302.391,165.108,64.1883,0,0,0,0,0,0
3870.0,304.041,165.318,63.6463,0,0,0,0,0,0
3880.0,305.691,165.516,63.0893,0,0,0,0,0,0
3890.0,307.331,165.709,62.5189,0,0,0,0,0,0
3900.0,308.971,165.89,61.9315,0,0,0,0,0,0
3910.0,310.61,166.058,61.33,0,0,0,0,0,0
3920.0,312.25,166.213,60.7119,0,0,0,0,0,0
3930.0,313.889,166.358,60.0787,0,0,0,0,0,0
3940.0,315.519,166.489,59.4292,0,0,0,0,0,0
3950.0,317.148,166.613,58.7649,0,0,0,0,0,0
3960.0,318.777,166.728,58.0872,0,0,0,0,0,0
3970.0,320.406,166.831,57.3943,0,0,0,0,0,0
3980.0,322.035,166.923,56.6872,0,0,0,0,0,0
3990.0,323.638,167.004,55.9656,0,0,0,0,0,0
4000.0,325.238,167.076,55.2311,0,0,0,0,0,0
4010.0,326.862,167.138,54.4818,0,0,0,0,0,0
4020.0,328.485,167.188,53.7192,0,0,0,0,0,0
4030.0,330.107,167.227,52.9414,0,0,0,0,0,0
4040.0,331.723,167.258,52.1518,0,0,0,0,0,0
4050.0,333.339,167.278,51.3491,0,0,0,0,0,0
4060.0,334.955,167.294,50.5346,0,0,0,0,0,0
4070.0,336.571,167.294,49.7053,0,0,0,0,0,0
4080.0,338.17,167.287,48.8663,0,0,0,0,0,0
4090.0,339.768,167.269,48.0153,0,0,0,0,0,0
4100.0,341.367,167.251,47.1543,0,0,0,0,0,0
4110.0,342.965,167.22,46.2819,0,0,0,0,0,0
4120.0,344.564,167.18,45.4001,0,0,0,0,0,0
4130.0,346.152,167.135,44.5084,0,0,0,0,0,0
4140.0,347.739,167.081,43.608,0,0,0,0,0,0
4150.0,349.327,167.021,42.6986,0,0,0,0,0,0
4160.0,350.914,166.948,41.7802,0,0,0,0,0,0
4170.0,352.502,166.875,40.8552,0,0,0,0,0,0
4180.0,354.079,166.797,39.9236,0,0,0,0,0,0
4190.0,355.656,166.703,38.9827,0,0,0,0,0,0
4200.0,357.233,166.602,38.0365,0,0,0,0,0,0
4210.0,358.81,166.496,37.0834,0,0,0,0,0,0
4220.0,360.387,166.388,36.1246,0,0,0,0,0,0
4230.0,361.953,166.274,35.1616,0,0,0,0,0,0
4240.0,363.52,166.152,34.195,0,0,0,0,0,0
4250.0,365.086,166.031,33.2265,0,0,0,0,0,0
4260.0,366.653,165.9,32.254,0,0,0,0,0,0
4270.0,368.219,165.763,31.2789,0,0,0,0,0,0
4280.0,369.775,165.625,30.3017,0,0,0,0,0,0
4290.0,371.33,165.48,29.3233,0,0,0,0,0,0
4300.0,372.886,165.332,28.3435,0,0,0,0,0,0
4310.0,374.441,165.177,27.3636,0,0,0,0,0,0
4320.0,375.997,165.023,26.3853,0,0,0,0,0,0
4330.0,377.542,164.862,25.4075,0,0,0,0,0,0
4340.0,379.087,164.697,24.4307,0,0,0,0,0,0
4350.0,380.633,164.528,23.4563,0,0,0,0,0,0
4360.0,382.178,164.36,22.4842,0,0,0,0,0,0
4370.0,383.723,164.181,21.514,0,0,0,0,0,0
4380.0,385.258,164.005,20.5501,0,0,0,0,0,0
4390.0,386.793,163.825,19.5881,0,0,0,0,0,0
4400.0,388.327,163.646,18.6328,0,0,0,0,0,0
4410.0,389.862,163.46,17.6824,0,0,0,0,0,0
4420.0,391.397,163.273,16.7378,0,0,0,0,0,0
