Time,Alt
0.94,1.425
0.95,1.543
0.96,1.667
0.97,1.795
0.98,1.929
0.99,2.067
1,2.211
1.01,2.36
1.02,2.514
1.03,2.673
1.04,2.837
1.05,3.007
1.06,3.182
1.07,3.362
1.08,3.547
1.09,3.738
1.1,3.934
1.11,4.135
1.125,4.447
1.148,4.938
1.181,5.726
1.231,7.009
1.281,8.433
1.331,10.001
1.381,11.714
1.431,13.576
1.481,15.589
1.531,17.758
1.581,20.085
1.631,22.576
1.681,25.234
1.731,28.063
1.781,31.064
1.831,34.238
1.881,37.58
1.931,41.088
1.981,44.763
2.031,48.61
2.081,52.635
2.131,56.841
2.181,61.228
2.231,65.798
2.281,70.552
2.331,75.49
2.381,80.615
2.431,85.928
2.481,91.433
2.531,97.131
2.581,103.024
2.631,109.113
2.681,115.398
2.731,121.879
2.781,128.555
2.831,135.425
2.881,142.486
2.931,149.73
2.981,157.153
3.031,164.748
3.081,172.505
3.131,180.416
3.181,188.467
3.231,196.643
3.281,204.923
3.331,213.288
3.381,221.716
3.431,230.185
3.481,238.676
3.531,247.173
3.581,255.659
3.631,264.124
3.681,272.558
3.731,280.953
3.781,289.304
3.831,297.605
3.881,305.856
3.931,314.053
3.981,322.198
4,325.238
4.028,329.784
4.07,336.571
4.12,344.564
4.17,352.503
4.22,360.387
4.27,368.219
4.32,375.997
4.37,383.723
4.42,391.397
4.47,399.02
4.52,406.592
4.57,414.113
4.62,421.584
4.67,429.005
4.72,436.376
4.77,443.697
4.82,450.97
4.87,458.194
4.92,465.369
4.97,472.497
5.02,479.577
5.07,486.611
5.12,493.597
5.17,500.537
5.22,507.431
5.27,514.279
5.32,521.082
5.37,527.839
5.42,534.551
5.47,541.218
5.52,547.841
5.57,554.419
5.62,560.954
5.67,567.445
5.72,573.893
5.77,580.298
5.82,586.66
5.87,592.98
5.92,599.258
5.97,605.494
6.02,611.688
6.07,617.84
6.12,623.951
6.17,630.021
6.22,636.051
6.27,642.039
6.32,647.988
6.37,653.896
6.42,659.764
6.47,665.593
6.52,671.383
6.57,677.133
6.62,682.845
6.67,688.517
6.72,694.151
6.77,699.747
6.82,705.304
6.87,710.824
6.92,716.305
6.97,721.749
7.02,727.156
7.07,732.525
7.12,737.857
7.17,743.153
7.22,748.411
7.27,753.634
7.32,758.82
7.37,763.969
7.42,769.083
7.47,774.161
7.52,779.204
7.57,784.211
7.62,789.182
7.67,794.119
7.72,799.02
7.77,803.887
7.82,808.719
7.87,813.516
7.92,818.278
7.97,823.007
8.02,827.701
8.07,832.362
8.12,836.988
8.17,841.581
8.22,846.141
8.27,850.667
8.32,855.159
8.37,859.619
8.42,864.046
8.47,868.439
8.52,872.8
8.57,877.129
8.62,881.425
8.67,885.688
8.72,889.919
8.77,894.118
8.82,898.285
8.87,902.42
8.92,906.524
8.97,910.595
9.02,914.635
9.07,918.644
9.12,922.621
9.17,926.567
9.22,930.482
9.27,934.366
9.32,938.219
9.37,942.041
9.42,945.832
9.47,949.593
9.52,953.323
9.57,957.023
9.62,960.693
9.67,964.332
9.72,967.942
9.77,971.521
9.82,975.07
9.87,978.59
9.92,982.08
9.97,985.54
10.02,988.97
10.07,992.371
10.12,995.743
10.17,999.085
10.22,1002.398
10.27,1005.682
10.32,1008.937
10.37,1012.162
10.42,1015.359
10.47,1018.527
10.52,1021.667
10.57,1024.777
10.62,1027.859
10.67,1030.913
10.72,1033.938
10.77,1036.935
10.82,1039.903
10.87,1042.843
10.92,1045.755
10.97,1048.639
11.02,1051.495
11.07,1054.323
11.12,1057.123
11.17,1059.896
11.22,1062.64
11.27,1065.357
11.32,1068.046
11.37,1070.708
11.42,1073.342
11.47,1075.948
11.52,1078.528
11.57,1081.08
11.62,1083.604
11.67,1086.102
11.72,1088.572
11.77,1091.015
11.82,1093.431
11.87,1095.82
11.92,1098.183
11.97,1100.518
12.02,1102.827
12.07,1105.108
12.12,1107.363
12.17,1109.592
12.22,1111.794
12.27,1113.969
12.32,1116.118
12.37,1118.24
12.42,1120.336
12.47,1122.405
12.52,1124.449
12.57,1126.465
12.62,1128.456
12.67,1130.421
12.72,1132.359
12.77,1134.271
12.82,1136.158
12.87,1138.018
12.92,1139.852
12.97,1141.661
13.02,1143.443
13.07,1145.2
13.12,1146.931
13.17,1148.636
13.22,1150.315
13.27,1151.969
13.32,1153.597
13.37,1155.2
13.42,1156.777
13.47,1158.328
13.52,1159.854
13.57,1161.354
13.62,1162.829
13.67,1164.279
13.72,1165.703
13.77,1167.102
13.82,1168.476
13.87,1169.825
13.92,1171.148
13.97,1172.446
14.02,1173.719
14.07,1174.967
14.12,1176.19
14.17,1177.387
14.22,1178.56
14.27,1179.708
14.32,1180.831
14.37,1181.929
14.42,1183.002
14.47,1184.05
14.52,1185.074
14.57,1186.072
14.62,1187.046
14.67,1187.996
14.72,1188.92
14.77,1189.82
14.82,1190.695
14.87,1191.546
14.92,1192.372
14.97,1193.174
15.02,1193.951
15.07,1194.704
15.12,1195.432
15.17,1196.136
15.22,1196.816
15.27,1197.471
15.32,1198.102
15.37,1198.709
15.42,1199.291
15.47,1199.85
15.52,1200.384
15.57,1200.894
15.62,1201.38
15.67,1201.842
15.72,1202.28
15.77,1202.694
15.82,1203.084
15.87,1203.45
15.92,1203.792
15.97,1204.11
16.02,1204.405
16.07,1204.676
16.12,1204.923
16.17,1205.146
16.22,1205.346
16.27,1205.522
16.32,1205.675
16.37,1205.804
16.42,1205.91
16.47,1205.992
16.52,1206.05
16.57,1206.086
16.62,1206.097
16.67,1206.086
16.72,1206.051
16.77,1205.993
16.82,1205.911
16.87,1205.807
16.92,1205.679
16.97,1205.527
17.02,1205.353
17.07,1205.155
17.12,1204.934
17.17,1204.689
17.22,1204.422
17.27,1204.131
17.32,1203.817
17.37,1203.479
17.42,1203.118
17.47,1202.733
17.52,1202.325
17.57,1201.894
17.62,1201.439
17.67,1200.96
17.72,1200.458
17.77,1199.932
17.82,1199.382
17.87,1198.808
17.92,1198.21
17.97,1197.589
18.02,1196.943
18.07,1196.273
18.12,1195.579
18.17,1194.86
18.22,1194.117
18.27,1193.35
18.32,1192.559
18.37,1191.743
18.42,1190.902
18.47,1190.037
18.52,1189.147
18.57,1188.232
18.62,1187.292
18.67,1186.328
18.72,1185.338
18.77,1184.324
18.82,1183.284
18.87,1182.22
18.92,1181.131
18.97,1180.017
19.02,1178.877
19.07,1177.713
19.12,1176.524
19.17,1175.31
19.22,1174.071
19.27,1172.807
19.32,1171.519
19.37,1170.205
19.42,1168.867
19.47,1167.505
19.52,1166.118
19.57,1164.707
19.62,1163.272
19.621,1163.242
19.628,1163.059
19.634,1162.877
19.641,1162.691
19.647,1162.501
19.654,1162.306
19.662,1162.107
19.669,1161.904
19.677,1161.696
19.685,1161.482
19.693,1161.264
19.701,1161.039
19.71,1160.809
19.719,1160.573
19.729,1160.33
19.739,1160.081
19.749,1159.824
19.76,1159.559
19.771,1159.287
19.782,1159.006
19.794,1158.715
19.807,1158.415
19.82,1158.104
19.834,1157.782
19.849,1157.449
19.864,1157.102
19.881,1156.741
19.898,1156.365
19.916,1155.973
19.935,1155.563
19.955,1155.134
19.977,1154.683
20,1154.209
20.025,1153.709
20.052,1153.18
20.081,1152.619
20.112,1152.022
20.146,1151.384
20.183,1150.7
20.223,1149.961
20.268,1149.161
20.318,1148.287
20.374,1147.326
20.438,1146.261
20.51,1145.067
20.594,1143.713
20.693,1142.154
20.811,1140.324
20.957,1138.126
21.14,1135.402
21.381,1131.889
21.714,1127.109
22.205,1120.141
22.705,1113.064
23.205,1105.982
23.705,1098.895
24.205,1091.805
24.705,1084.715
25.205,1077.626
25.705,1070.539
26.205,1063.453
26.705,1056.37
27.205,1049.29
27.705,1042.212
28.205,1035.136
28.705,1028.063
29.205,1020.992
29.705,1013.923
30.205,1006.857
30.705,999.793
31.205,992.731
31.705,985.672
32.205,978.616
32.705,971.562
33.205,964.51
33.705,957.461
34.205,950.414
34.705,943.37
35.205,936.329
35.705,929.29
36.205,922.253
36.705,915.219
37.205,908.187
37.705,901.158
38.205,894.131
38.705,887.107
39.205,880.085
39.705,873.066
40.205,866.049
40.705,859.034
41.205,852.022
41.705,845.012
42.205,838.005
42.705,831
43.205,823.998
43.705,816.998
44.205,810.001
44.705,803.005
45.205,796.013
45.705,789.022
46.205,782.034
46.705,775.049
47.205,768.066
47.705,761.085
48.205,754.107
48.705,747.131
49.205,740.157
49.705,733.186
50.205,726.217
50.705,719.25
51.205,712.286
51.705,705.324
52.205,698.365
52.705,691.408
53.205,684.453
53.705,677.5
54.205,670.55
54.705,663.602
55.205,656.657
55.705,649.714
56.205,642.773
56.705,635.834
57.205,628.898
57.705,621.964
58.205,615.032
58.705,608.103
59.205,601.176
59.705,594.251
60.205,587.329
60.705,580.409
61.205,573.491
61.705,566.575
62.205,559.662
62.705,552.751
63.205,545.842
63.705,538.935
64.205,532.031
64.705,525.129
65.205,518.229
65.705,511.332
66.205,504.436
66.705,497.543
67.205,490.653
67.705,483.764
68.205,476.878
68.705,469.994
69.205,463.113
69.705,456.233
70.205,449.357
70.705,442.482
71.205,435.61
71.705,428.741
72.205,421.873
72.705,415.008
73.205,408.145
73.705,401.285
74.205,394.427
74.705,387.571
75.205,380.718
75.705,373.866
76.205,367.017
76.705,360.171
77.205,353.327
77.705,346.485
78.205,339.645
78.705,332.808
79.205,325.972
79.705,319.14
80.205,312.309
80.705,305.481
81.205,298.655
81.705,291.831
82.205,285.009
82.705,278.19
83.205,271.373
83.705,264.558
84.205,257.746
84.705,250.935
85.205,244.127
85.705,237.321
86.205,230.518
86.705,223.716
87.205,216.917
87.705,210.12
88.205,203.326
88.705,196.533
89.205,189.743
89.705,182.955
90.205,176.169
90.705,169.385
91.205,162.604
91.705,155.824
91.756,155.145
91.792,154.681
91.835,154.136
91.885,153.531
91.942,152.848
92.009,152.064
92.091,151.148
92.191,150.049
92.32,148.684
92.494,146.901
92.747,144.382
93.167,140.301
93.667,135.505
94.167,130.719
94.667,125.933
95.167,121.148
95.667,116.365
96.167,111.583
96.667,106.801
97.167,102.021
97.667,97.242
98.167,92.464
98.667,87.687
99.167,82.911
99.667,78.136
100.167,73.362
100.667,68.59
101.167,63.818
101.667,59.047
102.167,54.278
102.667,49.509
103.167,44.742
103.667,39.976
104.167,35.211
104.667,30.446
105.167,25.683
105.667,20.921
106.167,16.16
106.667,11.4
107.167,6.641
107.667,1.883
107.865,0
