Timestamp(ms),Interval(ms),RawData,ParsedInt
717246,1001,692,692
721246,4000,696,696
723246,2000,698,698
731246,8000,706,706
736246,5000,711,711
743247,7001,718,718
744246,999,719,719
745247,1001,720,720
748246,2999,723,723
751247,3001,726,726
752246,999,727,727
755246,3000,730,730
758247,3001,733,733
760247,2000,735,735
761247,1000,736,736
769247,8000,744,744
770247,1000,745,745
771247,1000,746,746
773247,2000,748,748
776247,3000,751,751
778247,2000,753,753
782247,4000,757,757
783247,1000,758,758
799248,16001,774,774
804248,5000,779,779
806248,2000,781,781
813248,7000,788,788
816248,3000,791,791
817248,1000,792,792
818248,1000,793,793
822248,4000,797,797
829249,7001,804,804
833249,4000,808,808
844249,11000,819,819
847249,3000,822,822
852249,5000,827,827
854248,1999,829,829
862249,8001,837,837
863249,1000,838,838
865249,2000,840,840
875249,10000,850,850
882249,7000,857,857
894249,12000,869,869
903250,9001,878,878
924251,21001,899,899
993252,69001,968,968
1018253,25001,993,993
1021253,3000,996,996
1028255,7002,1003,1003
1036255,8000,1011,1011
1101256,65001,1076,1076
1145257,44001,1120,1120
1333262,188005,1308,1308
1363263,30001,1338,1338
1421264,58001,1396,1396
1422264,1000,1397,1397
1423264,1000,1398,1398
1424264,1000,1399,1399
1428264,4000,1403,1403
1438264,10000,1413,1413
1459265,21001,1434,1434
1460265,1000,1435,1435
1461265,1000,1436,1436
1486265,25000,1461,1461
1495266,9001,1470,1470
1496266,1000,1471,1471
1498266,2000,1473,1473
1499266,1000,1474,1474
1512266,13000,1487,1487
1517266,5000,1492,1492
1524266,7000,1499,1499
1528267,4001,1503,1503
1532266,3999,1507,1507
1539267,7001,1514,1514
1548267,9000,1523,1523
1554267,6000,1529,1529
1557267,3000,1532,1532
1572267,15000,1547,1547
1573268,1001,1548,1548
1576268,3000,1551,1551
1578268,2000,1553,1553
1580268,2000,1555,1555
1582268,2000,1557,1557
1585268,3000,1560,1560
1594268,9000,1569,1569
1595268,1000,1570,1570
1607268,12000,1582,1582
1609268,2000,1584,1584
1612268,3000,1587,1587
1613269,1001,1588,1588
1614268,999,1589,1589
1615268,1000,1590,1590
1619269,4001,1594,1594
1621269,2000,1596,1596
1622268,999,1597,1597
1623269,1001,1598,1598
1628269,5000,1603,1603
1631269,3000,1606,1606
1635269,4000,1610,1610
1638269,3000,1613,1613
1643269,5000,1618,1618
1654269,11000,1629,1629
1657269,3000,1632,1632
1661270,4001,1636,1636
1662269,999,1637,1637
1664270,2001,1639,1639
1668269,3999,1643,1643
1670269,2000,1645,1645
1673270,3001,1648,1648
1674270,1000,1649,1649
1676270,2000,1651,1651
1677269,999,1652,1652
1678270,1001,1653,1653
1683270,5000,1658,1658
1686270,3000,1661,1661
1690270,4000,1665,1665
1696270,6000,1671,1671
1699270,3000,1674,1674
1703271,4001,1678,1678
1709271,6000,1684,1684
1712271,3000,1687,1687
1715271,3000,1690,1690
1716271,1000,1691,1691
1717270,999,1692,1692
1719271,2001,1694,1694
1723270,3999,1698,1698
1726271,3001,1701,1701
1729271,3000,1704,1704
1737271,8000,1712,1712
1739271,2000,1714,1714
1740271,1000,1715,1715
1743272,3001,1718,1718
1744271,999,1719,1719
1751272,7001,1726,1726
1752271,999,1727,1727
1759272,7001,1734,1734
1767272,8000,1742,1742
1771272,4000,1746,1746
1773271,1999,1748,1748
1774272,1001,1749,1749
1780272,6000,1755,1755
1787272,7000,1762,1762
1790272,3000,1765,1765
1796272,6000,1771,1771
1800273,4001,1775,1775
1808273,8000,1783,1783
1813273,5000,1788,1788
1815273,2000,1790,1790
1819274,4001,1794,1794
1822273,2999,1797,1797
1823273,1000,1798,1798
1829274,6001,1804,1804
1833273,3999,1808,1808
1838274,5001,1813,1813
1839273,999,1814,1814
1842273,3000,1817,1817
1856274,14001,1831,1831
1859274,3000,1834,1834
1861274,2000,1836,1836
1862274,1000,1837,1837
1863274,1000,1838,1838
1864274,1000,1839,1839
1865274,1000,1840,1840
1868274,3000,1843,1843
1874275,6001,1849,1849
1876274,1999,1851,1851
1880274,4000,1855,1855
1883274,3000,1858,1858
1886274,3000,1861,1861
1888274,2000,1863,1863
1893275,5001,1868,1868
1899274,5999,1874,1874
1901274,2000,1876,1876
1903275,2001,1878,1878
1905275,2000,1880,1880
1906275,1000,1881,1881
1907275,1000,1882,1882
1908275,1000,1883,1883
1909275,1000,1884,1884
1910275,1000,1885,1885
1913275,3000,1888,1888
1918275,5000,1893,1893
1921275,3000,1896,1896
1928276,7001,1903,1903
1932276,4000,1907,1907
1935275,2999,1910,1910
1937276,2001,1912,1912
1938276,1000,1913,1913
1939275,999,1914,1914
1942276,3001,1917,1917
1943276,1000,1918,1918
1945276,2000,1920,1920
1947276,2000,1922,1922
1948276,1000,1923,1923
1950276,2000,1925,1925
1951276,1000,1926,1926
1953276,2000,1928,1928
1954276,1000,1929,1929
1958276,4000,1933,1933
1963277,5001,1938,1938
1965277,2000,1940,1940
1969276,3999,1944,1944
1971277,2001,1946,1946
1973277,2000,1948,1948
1976277,3000,1951,1951
1979277,3000,1954,1954
1983276,3999,1958,1958
1985277,2001,1960,1960
1988277,3000,1963,1963
1989277,1000,1964,1964
1991277,2000,1966,1966
1992277,1000,1967,1967
1993277,1000,1968,1968
