Time,Altitude,Vertical_Velocity,Acceleration,Pressure
0.42,-4.473e-4,-0.089,-8.947,1013.25
0.43,-4.419e-4,-0.088,-8.838,1013.25
0.44,-4.378e-4,-0.088,-8.755,1013.25
0.45,-4.311e-4,-0.086,-8.623,1013.25
0.46,-4.229e-4,-0.085,-8.458,1013.25
0.47,-4.155e-4,-0.083,-8.31,1013.25
0.48,-4e-4,-0.08,-8,1013.25
0.49,-3.846e-4,-0.077,-7.692,1013.25
0.5,-3.643e-4,-0.073,-7.286,1013.25
0.51,-3.419e-4,-0.068,-6.839,1013.25
0.52,-3.212e-4,-0.064,-6.424,1013.25
0.53,-2.966e-4,-0.059,-5.932,1013.25
0.54,-2.73e-4,-0.055,-5.459,1013.25
0.55,-2.489e-4,-0.05,-4.978,1013.25
0.56,-2.225e-4,-0.044,-4.449,1013.25
0.57,-1.963e-4,-0.039,-3.927,1013.25
0.58,-1.678e-4,-0.034,-3.356,1013.25
0.59,-1.377e-4,-0.028,-2.754,1013.25
0.6,-1.009e-4,-0.02,-2.017,1013.25
0.61,-5.863e-5,-0.012,-1.172,1013.25
0.62,-7.421e-6,-0.001,-0.147,1013.25
0.63,5.535e-5,0.011,1.108,1013.25
0.64,2.941e-4,0.037,2.562,1013.25
0.65,8.787e-4,0.08,4.36,1013.25
0.66,0.002,0.146,6.543,1013.25
0.67,0.004,0.238,9.264,1013.25
0.68,0.007,0.365,12.649,1013.249
0.69,0.011,0.533,16.826,1013.249
0.7,0.018,0.749,21.576,1013.248
0.71,0.027,1.013,26.482,1013.247
0.72,0.038,1.325,31.142,1013.246
0.73,0.053,1.678,35.343,1013.244
0.74,0.072,2.067,38.94,1013.242
0.75,0.095,2.487,42,1013.239
0.76,0.122,2.931,44.43,1013.236
0.77,0.154,3.393,46.273,1013.232
0.78,0.19,3.867,47.378,1013.228
0.79,0.231,4.346,47.983,1013.223
0.8,0.277,4.828,48.218,1013.218
0.81,0.327,5.31,48.194,1013.212
0.82,0.383,5.791,48.123,1013.205
0.83,0.443,6.27,47.94,1013.198
0.84,0.508,6.748,47.876,1013.19
0.85,0.578,7.226,47.856,1013.182
0.86,0.653,7.706,47.982,1013.173
0.87,0.732,8.188,48.184,1013.164
0.88,0.817,8.671,48.385,1013.154
0.89,0.906,9.157,48.595,1013.144
0.9,1,9.644,48.777,1013.133
0.91,1.099,10.133,48.958,1013.121
0.92,1.202,10.624,49.043,1013.109
0.93,1.311,11.115,49.122,1013.096
0.94,1.425,11.607,49.253,1013.083
0.95,1.543,12.101,49.422,1013.069
0.96,1.667,12.598,49.764,1013.055
0.97,1.795,13.1,50.19,1013.039
0.98,1.929,13.605,50.569,1013.024
0.99,2.067,14.113,50.875,1013.008
1,2.211,14.626,51.267,1012.991
1.01,2.36,15.141,51.607,1012.973
1.02,2.514,15.66,51.879,1012.955
1.03,2.673,16.18,51.999,1012.936
1.04,2.838,16.701,52.19,1012.917
1.05,3.007,17.224,52.289,1012.897
1.06,3.182,17.748,52.447,1012.877
1.07,3.362,18.274,52.626,1012.856
1.08,3.547,18.802,52.873,1012.834
1.09,3.738,19.334,53.207,1012.812
1.1,3.934,19.869,53.506,1012.789
1.11,4.136,20.406,53.72,1012.765
1.125,4.448,21.213,53.886,1012.728
1.148,4.939,22.43,54.182,1012.671
1.181,5.727,24.275,54.809,1012.578
1.231,7.01,27.062,55.935,1012.428
1.281,8.434,29.907,57.082,1012.261
1.331,10.002,32.797,57.987,1012.077
1.381,11.715,35.735,58.944,1011.876
1.431,13.577,38.74,60.291,1011.658
1.481,15.59,41.804,61.467,1011.422
1.531,17.759,44.939,62.908,1011.167
1.581,20.086,48.159,64.602,1010.894
1.631,22.577,51.478,66.594,1010.602
1.681,25.236,54.873,68.138,1010.29
1.731,28.065,58.31,68.948,1009.958
1.781,31.067,61.785,69.729,1009.606
1.831,34.243,65.237,69.238,1009.234
1.881,37.588,68.562,66.698,1008.842
1.931,41.099,71.874,66.418,1008.43
1.981,44.778,75.292,68.548,1007.998
2.031,48.63,78.812,70.609,1007.546
2.081,52.662,82.445,72.862,1007.074
2.131,56.875,86.114,73.59,1006.579
2.181,61.273,89.783,73.582,1006.064
2.231,65.854,93.485,74.226,1005.526
2.281,70.622,97.231,75.116,1004.967
2.331,75.577,100.977,75.125,1004.386
2.381,80.721,104.759,75.841,1003.783
2.431,86.054,108.593,76.867,1003.157
2.481,91.581,112.485,78.059,1002.509
2.531,97.304,116.411,78.717,1001.838
2.581,103.223,120.354,79.053,1001.144
2.631,109.339,124.296,79.044,1000.426
2.681,115.652,128.236,78.988,999.686
2.731,122.162,132.164,78.736,998.922
2.781,128.868,136.087,78.637,998.136
2.831,135.769,139.969,77.798,997.327
2.881,142.862,143.729,75.319,996.495
2.931,150.139,147.379,73.1,995.641
2.981,157.597,150.921,70.929,994.767
3.031,165.228,154.31,67.85,993.872
3.081,173.023,157.518,64.195,992.957
3.131,180.974,160.517,60.003,992.025
3.181,189.068,163.217,54.009,991.076
3.231,197.286,165.533,46.337,990.112
3.281,205.611,167.455,38.419,989.135
3.331,214.021,168.937,29.625,988.149
3.381,222.493,169.964,20.539,987.155
3.431,231.008,170.605,12.798,986.157
3.481,239.545,170.884,5.568,985.155
3.531,248.087,170.816,-1.347,984.154
3.581,256.62,170.488,-6.521,983.153
3.631,265.131,169.961,-10.507,982.155
3.681,273.612,169.27,-13.766,981.16
3.731,282.054,168.438,-16.555,980.17
3.781,290.453,167.49,-18.878,979.185
3.831,298.802,166.473,-20.248,978.206
3.881,307.099,165.419,-20.979,977.232
3.931,315.343,164.35,-21.284,976.266
3.981,323.534,163.277,-21.376,975.305
4,326.591,162.874,-21.463,974.946
4.028,331.163,162.253,-22.015,974.41
4.07,337.989,161.327,-21.868,973.61
4.12,346.028,160.238,-21.698,972.667
4.17,354.013,159.158,-21.529,971.73
4.22,361.944,158.085,-21.358,970.8
4.27,369.822,157.022,-21.185,969.876
4.32,377.646,155.967,-21.01,968.958
4.37,385.418,154.921,-20.835,968.047
4.42,393.138,153.883,-20.663,967.141
4.47,400.807,152.854,-20.496,966.242
4.52,408.424,151.834,-20.336,965.349
4.57,415.99,150.821,-20.182,964.461
4.62,423.506,149.815,-20.034,963.58
4.67,430.972,148.817,-19.89,962.704
4.72,438.388,147.826,-19.749,961.834
4.77,445.755,146.842,-19.608,960.97
4.82,453.072,145.865,-19.468,960.112
4.87,460.341,144.896,-19.326,959.26
4.92,467.562,143.933,-19.184,958.413
4.97,474.735,142.977,-19.043,957.572
5.02,481.86,142.029,-18.903,956.736
5.07,488.938,141.087,-18.767,955.906
5.12,495.969,140.152,-18.634,955.081
5.17,502.953,139.223,-18.506,954.278
5.22,509.891,138.301,-18.382,953.503
5.27,516.783,137.385,-18.262,952.733
5.32,523.63,136.475,-18.144,951.968
5.37,530.431,135.571,-18.028,951.208
5.42,537.187,134.672,-17.913,950.454
5.47,543.898,133.779,-17.798,949.704
5.52,550.565,132.892,-17.683,948.959
5.57,557.188,132.011,-17.569,948.219
5.62,563.766,131.135,-17.454,947.484
5.67,570.301,130.266,-17.341,946.754
5.72,576.793,129.401,-17.23,946.029
5.77,583.241,128.542,-17.122,945.308
5.82,589.647,127.689,-17.016,944.593
5.87,596.01,126.841,-16.913,943.882
5.92,602.331,125.998,-16.813,943.175
5.97,608.61,125.16,-16.714,942.474
6.02,614.847,124.326,-16.618,941.777
6.07,621.043,123.498,-16.523,941.085
6.12,627.197,122.674,-16.429,940.397
6.17,633.31,121.855,-16.335,939.714
6.22,639.383,121.04,-16.242,939.036
6.27,645.414,120.231,-16.149,938.362
6.32,651.406,119.425,-16.057,937.692
6.37,657.357,118.625,-15.965,937.028
6.42,663.268,117.829,-15.875,936.367
6.47,669.14,117.037,-15.786,935.711
6.52,674.972,116.25,-15.699,935.06
6.57,680.765,115.467,-15.614,934.412
6.62,686.519,114.689,-15.531,933.769
6.67,692.234,113.914,-15.449,933.131
6.72,697.911,113.144,-15.369,932.497
6.77,703.549,112.377,-15.29,931.867
6.82,709.148,111.615,-15.213,931.241
6.87,714.71,110.856,-15.136,930.62
6.92,720.234,110.101,-15.06,930.003
6.97,725.72,109.35,-14.985,929.39
7.02,731.169,108.603,-14.91,928.781
7.07,736.581,107.859,-14.836,928.176
7.12,741.955,107.119,-14.762,927.576
7.17,747.293,106.383,-14.689,926.98
7.22,752.593,105.65,-14.617,926.387
7.27,757.858,104.921,-14.546,925.799
7.32,763.086,104.196,-14.476,925.215
7.37,768.277,103.474,-14.407,924.635
7.42,773.433,102.755,-14.339,924.059
7.47,778.553,102.04,-14.273,923.487
7.52,783.637,101.328,-14.208,922.919
7.57,788.686,100.619,-14.144,922.355
7.62,793.699,99.913,-14.081,921.795
7.67,798.677,99.211,-14.018,921.239
7.72,803.62,98.511,-13.957,920.686
7.77,808.528,97.815,-13.896,920.138
7.82,813.402,97.122,-13.836,919.593
7.87,818.24,96.431,-13.777,919.053
7.92,823.045,95.744,-13.717,918.516
7.97,827.815,95.06,-13.659,917.983
8.02,832.551,94.378,-13.601,917.454
8.07,837.253,93.7,-13.543,916.929
8.12,841.921,93.024,-13.486,916.407
8.17,846.555,92.351,-13.43,915.889
8.22,851.156,91.681,-13.375,915.375
8.27,855.723,91.013,-13.32,914.865
8.32,860.257,90.349,-13.267,914.358
8.37,864.758,89.687,-13.214,913.856
8.42,869.226,89.027,-13.162,913.356
8.47,873.661,88.371,-13.11,912.861
8.52,878.063,87.716,-13.06,912.369
8.57,882.433,87.065,-13.01,911.881
8.62,886.77,86.415,-12.961,911.396
8.67,891.074,85.768,-12.913,910.915
8.72,895.347,85.124,-12.865,910.438
8.77,899.587,84.482,-12.818,909.964
8.82,903.795,83.842,-12.771,909.494
8.87,907.971,83.205,-12.725,909.028
8.92,912.115,82.57,-12.679,908.565
8.97,916.228,81.937,-12.633,908.105
9.02,920.309,81.306,-12.589,907.649
9.07,924.359,80.678,-12.544,907.197
9.12,928.377,80.052,-12.5,906.748
9.17,932.364,79.428,-12.457,906.302
9.22,936.32,78.806,-12.414,905.86
9.27,940.244,78.187,-12.371,905.422
9.32,944.138,77.569,-12.329,904.987
9.37,948.001,76.954,-12.288,904.555
9.42,951.834,76.34,-12.247,904.127
9.47,955.636,75.729,-12.207,903.702
9.52,959.407,75.12,-12.167,903.281
9.57,963.148,74.512,-12.128,902.863
9.62,966.858,73.907,-12.09,902.448
9.67,970.538,73.303,-12.052,902.037
9.72,974.188,72.702,-12.014,901.629
9.77,977.808,72.102,-11.977,901.225
9.82,981.399,71.504,-11.941,900.824
9.87,984.959,70.908,-11.905,900.426
9.92,988.489,70.313,-11.869,900.032
9.97,991.99,69.721,-11.834,899.641
10.02,995.461,69.13,-11.799,899.253
10.07,998.903,68.541,-11.765,898.868
10.12,1002.316,67.954,-11.731,898.499
10.17,1005.699,67.368,-11.697,898.14
10.22,1009.052,66.784,-11.664,897.783
10.27,1012.377,66.202,-11.631,897.429
10.32,1015.673,65.621,-11.598,897.079
10.37,1018.939,65.042,-11.566,896.731
10.42,1022.177,64.464,-11.534,896.387
10.47,1025.386,63.888,-11.503,896.045
10.52,1028.566,63.314,-11.472,895.707
10.57,1031.717,62.741,-11.441,895.372
10.62,1034.84,62.17,-11.411,895.04
10.67,1037.934,61.6,-11.381,894.711
10.72,1041,61.032,-11.351,894.384
10.77,1044.037,60.465,-11.322,894.061
10.82,1047.046,59.9,-11.294,893.741
10.87,1050.027,59.336,-11.265,893.424
10.92,1052.98,58.773,-11.237,893.11
10.97,1055.905,58.212,-11.21,892.799
11.02,1058.801,57.652,-11.183,892.491
11.07,1061.67,57.094,-11.156,892.186
11.12,1064.511,56.536,-11.129,891.884
11.17,1067.323,55.981,-11.103,891.584
11.22,1070.109,55.426,-11.077,891.288
11.27,1072.866,54.873,-11.052,890.995
11.32,1075.596,54.321,-11.027,890.704
11.37,1078.298,53.77,-11.002,890.417
11.42,1080.973,53.221,-10.977,890.132
11.47,1083.62,52.672,-10.953,889.851
11.52,1086.24,52.125,-10.929,889.572
11.57,1088.833,51.58,-10.906,889.296
11.62,1091.398,51.035,-10.882,889.024
11.67,1093.936,50.491,-10.859,888.754
11.72,1096.447,49.949,-10.836,888.486
11.77,1098.931,49.408,-10.814,888.222
11.82,1101.388,48.868,-10.792,887.961
11.87,1103.818,48.328,-10.77,887.702
11.92,1106.221,47.791,-10.748,887.447
11.97,1108.597,47.254,-10.727,887.194
12.02,1110.946,46.718,-10.706,886.944
12.07,1113.269,46.183,-10.685,886.697
12.12,1115.565,45.649,-10.664,886.453
12.17,1117.834,45.117,-10.644,886.212
12.22,1120.076,44.585,-10.624,885.973
12.27,1122.292,44.054,-10.604,885.737
12.32,1124.482,43.525,-10.584,885.504
12.37,1126.645,42.996,-10.565,885.274
12.42,1128.781,42.468,-10.546,885.047
12.47,1130.892,41.941,-10.527,884.823
12.52,1132.976,41.415,-10.508,884.601
12.57,1135.033,40.891,-10.49,884.382
12.62,1137.065,40.366,-10.472,884.166
12.67,1139.07,39.843,-10.454,883.953
12.72,1141.049,39.321,-10.437,883.742
12.77,1143.002,38.8,-10.419,883.534
12.82,1144.929,38.279,-10.402,883.329
12.87,1146.83,37.759,-10.385,883.127
12.92,1148.705,37.241,-10.369,882.928
12.97,1150.554,36.723,-10.352,882.731
13.02,1152.377,36.205,-10.336,882.537
13.07,1154.175,35.689,-10.32,882.346
13.12,1155.946,35.173,-10.304,882.157
13.17,1157.692,34.659,-10.288,881.972
13.22,1159.412,34.145,-10.273,881.789
13.27,1161.106,33.631,-10.258,881.609
13.32,1162.775,33.119,-10.243,881.431
13.37,1164.418,32.607,-10.228,881.256
13.42,1166.036,32.096,-10.213,881.084
13.47,1167.628,31.586,-10.199,880.915
13.52,1169.194,31.076,-10.184,880.748
13.57,1170.736,30.567,-10.17,880.584
13.62,1172.251,30.059,-10.156,880.423
13.67,1173.741,29.552,-10.142,880.265
13.72,1175.206,29.045,-10.129,880.109
13.77,1176.646,28.539,-10.115,879.956
13.82,1178.06,28.033,-10.102,879.805
13.87,1179.449,27.529,-10.088,879.657
13.92,1180.813,27.024,-10.075,879.512
13.97,1182.152,26.521,-10.062,879.37
14.02,1183.465,26.018,-10.049,879.23
14.07,1184.754,25.516,-10.036,879.093
14.12,1186.017,25.015,-10.024,878.959
14.17,1187.255,24.514,-10.011,878.827
14.22,1188.468,24.013,-9.999,878.698
14.27,1189.656,23.514,-9.986,878.572
14.32,1190.82,23.015,-9.974,878.448
14.37,1191.958,22.516,-9.961,878.327
14.42,1193.071,22.019,-9.949,878.208
14.47,1194.16,21.522,-9.937,878.093
14.52,1195.223,21.025,-9.925,877.979
14.57,1196.262,20.529,-9.912,877.869
14.62,1197.276,20.034,-9.9,877.761
14.67,1198.266,19.539,-9.888,877.656
14.72,1199.23,19.045,-9.876,877.553
14.77,1200.17,18.551,-9.864,877.453
14.82,1201.085,18.059,-9.852,877.356
14.87,1201.976,17.566,-9.839,877.261
14.92,1202.842,17.075,-9.827,877.169
14.97,1203.684,16.584,-9.815,877.08
15.02,1204.5,16.093,-9.802,876.993
15.07,1205.293,15.603,-9.789,876.908
15.12,1206.061,15.114,-9.776,876.827
15.17,1206.804,14.626,-9.764,876.748
15.22,1207.523,14.138,-9.75,876.671
15.27,1208.218,13.651,-9.737,876.597
15.32,1208.888,13.164,-9.723,876.526
15.37,1209.535,12.678,-9.709,876.457
15.42,1210.156,12.193,-9.695,876.391
15.47,1210.754,11.709,-9.681,876.328
15.52,1211.327,11.225,-9.666,876.267
15.57,1211.876,10.742,-9.65,876.208
15.62,1212.402,10.26,-9.635,876.152
15.67,1212.902,9.779,-9.618,876.099
15.72,1213.379,9.298,-9.601,876.048
15.77,1213.832,8.819,-9.584,876
15.82,1214.261,8.34,-9.566,875.954
15.87,1214.666,7.862,-9.547,875.911
15.92,1215.048,7.385,-9.528,875.871
15.97,1215.405,6.909,-9.507,875.833
16.02,1215.739,6.435,-9.486,875.797
16.07,1216.048,5.961,-9.464,875.764
16.12,1216.335,5.488,-9.441,875.734
16.17,1216.597,5.017,-9.417,875.706
16.22,1216.836,4.547,-9.393,875.681
16.27,1217.052,4.078,-9.367,875.658
16.32,1217.244,3.61,-9.34,875.637
16.37,1217.413,3.144,-9.312,875.619
16.42,1217.558,2.679,-9.283,875.604
16.47,1217.681,2.215,-9.253,875.591
16.52,1217.78,1.753,-9.222,875.58
16.57,1217.856,1.293,-9.19,875.572
16.62,1217.909,0.835,-9.157,875.566
16.67,1217.94,0.377,-9.123,875.563
16.72,1217.947,-0.078,-9.089,875.562
16.77,1217.932,-0.531,-9.055,875.564
16.82,1217.894,-0.983,-9.026,875.568
16.87,1217.834,-1.434,-8.999,875.574
16.92,1217.751,-1.883,-8.972,875.583
16.97,1217.645,-2.331,-8.944,875.594
17.02,1217.518,-2.778,-8.916,875.608
17.07,1217.368,-3.223,-8.887,875.624
17.12,1217.195,-3.666,-8.859,875.642
17.17,1217.001,-4.109,-8.831,875.663
17.22,1216.784,-4.549,-8.803,875.686
17.27,1216.546,-4.989,-8.775,875.711
17.32,1216.286,-5.427,-8.749,875.739
17.37,1216.003,-5.864,-8.723,875.769
17.42,1215.699,-6.299,-8.699,875.801
17.47,1215.373,-6.734,-8.677,875.836
17.52,1215.026,-7.167,-8.656,875.873
17.57,1214.657,-7.599,-8.638,875.912
17.62,1214.266,-8.031,-8.623,875.954
17.67,1213.854,-8.462,-8.61,875.998
17.72,1213.42,-8.892,-8.6,876.044
17.77,1212.964,-9.322,-8.594,876.092
17.82,1212.488,-9.751,-8.592,876.143
17.87,1211.989,-10.181,-8.598,876.196
17.92,1211.469,-10.612,-8.623,876.251
17.97,1210.928,-11.044,-8.654,876.309
18.02,1210.365,-11.477,-8.691,876.369
18.07,1209.78,-11.913,-8.734,876.431
18.12,1209.174,-12.351,-8.783,876.496
18.17,1208.545,-12.791,-8.837,876.562
18.22,1207.895,-13.234,-8.896,876.632
18.27,1207.222,-13.681,-8.959,876.703
18.32,1206.527,-14.13,-9.025,876.777
18.37,1205.809,-14.583,-9.095,876.854
18.42,1205.068,-15.04,-9.165,876.932
18.47,1204.305,-15.5,-9.236,877.014
18.52,1203.518,-15.963,-9.306,877.097
18.57,1202.708,-16.43,-9.374,877.183
18.62,1201.875,-16.901,-9.439,877.272
18.67,1201.018,-17.374,-9.499,877.363
18.72,1200.138,-17.851,-9.554,877.457
18.77,1199.233,-18.33,-9.601,877.553
18.82,1198.305,-18.811,-9.643,877.652
18.87,1197.352,-19.294,-9.684,877.753
18.92,1196.375,-19.779,-9.725,877.857
18.97,1195.374,-20.266,-9.764,877.963
19.02,1194.348,-20.755,-9.8,878.073
19.07,1193.298,-21.246,-9.832,878.184
19.12,1192.224,-21.739,-9.86,878.299
19.17,1191.125,-22.232,-9.881,878.416
19.22,1190.001,-22.727,-9.898,878.535
19.27,1188.852,-23.222,-9.908,878.657
19.32,1187.678,-23.717,-9.912,878.782
19.37,1186.48,-24.213,-9.91,878.91
19.42,1185.257,-24.708,-9.902,879.04
19.47,1184.009,-25.203,-9.89,879.172
19.52,1182.737,-25.697,-9.873,879.308
19.57,1181.44,-26.19,-9.853,879.446
19.62,1180.118,-26.682,-9.831,879.586
19.67,1178.771,-27.173,-9.807,879.73
19.72,1177.401,-27.663,-9.782,879.875
19.77,1176.005,-28.152,-9.758,880.024
19.82,1174.585,-28.639,-9.734,880.175
19.87,1173.141,-29.125,-9.711,880.328
19.92,1171.673,-29.61,-9.69,880.485
19.97,1170.18,-30.094,-9.671,880.643
20.02,1168.664,-30.577,-9.652,880.805
20.07,1167.123,-31.059,-9.634,880.969
20.12,1165.558,-31.54,-9.615,881.135
20.17,1163.969,-32.021,-9.595,881.304
20.22,1162.356,-32.5,-9.572,881.476
20.27,1160.719,-32.978,-9.545,881.65
20.32,1159.058,-33.454,-9.512,881.826
20.37,1157.373,-33.929,-9.473,882.006
20.42,1155.665,-34.401,-9.426,882.187
20.47,1153.933,-34.871,-9.371,882.372
20.52,1152.178,-35.338,-9.308,882.558
20.57,1150.399,-35.802,-9.236,882.747
20.62,1148.598,-36.262,-9.149,882.939
20.67,1146.773,-36.717,-9.046,883.133
20.72,1144.926,-37.166,-8.929,883.33
20.77,1143.057,-37.609,-8.802,883.529
20.82,1141.165,-38.046,-8.67,883.73
20.87,1139.252,-38.476,-8.538,883.933
20.92,1137.318,-38.9,-8.412,884.139
20.97,1135.362,-39.318,-8.299,884.347
21.02,1133.386,-39.73,-8.202,884.557
21.07,1131.389,-40.138,-8.127,884.77
21.12,1129.372,-40.543,-8.078,884.984
21.17,1127.335,-40.947,-8.057,885.201
21.22,1125.278,-41.35,-8.064,885.42
21.27,1123.2,-41.753,-8.099,885.641
21.32,1121.102,-42.16,-8.16,885.864
21.37,1118.984,-42.57,-8.242,886.089
21.42,1116.845,-42.984,-8.341,886.317
21.47,1114.686,-43.404,-8.45,886.546
21.52,1112.505,-43.83,-8.563,886.778
21.57,1110.302,-44.26,-8.672,887.013
21.62,1108.079,-44.697,-8.772,887.249
21.67,1105.833,-45.137,-8.856,887.488
21.72,1103.565,-45.582,-8.922,887.729
21.77,1101.274,-46.029,-8.972,887.973
21.82,1098.962,-46.479,-9.009,888.219
21.823,1098.846,-46.501,-9.011,888.231
21.824,1098.799,-46.402,99.345,888.231
21.826,1098.704,-46.199,98.878,888.236
21.828,1098.608,-45.996,97.925,888.246
21.83,1098.512,-45.792,96.978,888.257
21.832,1098.414,-45.587,96.031,888.267
21.834,1098.316,-45.381,95.084,888.277
21.837,1098.217,-45.175,94.138,888.288
21.839,1098.116,-44.967,93.191,888.298
21.841,1098.015,-44.759,92.245,888.309
21.843,1097.912,-44.549,91.298,888.32
21.846,1097.809,-44.339,90.352,888.331
21.848,1097.704,-44.128,89.406,888.342
21.85,1097.599,-43.915,88.461,888.353
21.853,1097.492,-43.702,87.515,888.364
21.855,1097.384,-43.488,86.569,888.375
21.858,1097.275,-43.273,85.624,888.387
21.86,1097.165,-43.056,84.679,888.398
21.863,1097.053,-42.839,83.734,888.41
21.866,1096.941,-42.62,82.789,888.422
21.868,1096.826,-42.401,81.844,888.434
21.871,1096.711,-42.18,80.899,888.446
21.874,1096.594,-41.958,79.955,888.458
21.877,1096.476,-41.736,79.011,888.471
21.879,1096.357,-41.511,78.067,888.483
21.882,1096.236,-41.286,77.123,888.496
21.885,1096.114,-41.06,76.179,888.509
21.888,1095.99,-40.832,75.236,888.522
21.891,1095.864,-40.603,74.293,888.535
21.895,1095.737,-40.373,73.35,888.548
21.898,1095.609,-40.142,72.407,888.562
21.901,1095.478,-39.909,71.464,888.576
21.904,1095.346,-39.675,70.522,888.59
21.908,1095.213,-39.44,69.58,888.604
21.911,1095.077,-39.204,68.638,888.618
21.915,1094.94,-38.966,67.696,888.632
21.918,1094.8,-38.726,66.755,888.647
21.922,1094.659,-38.485,65.813,888.662
21.926,1094.516,-38.243,64.872,888.677
21.93,1094.371,-37.999,63.932,888.692
21.933,1094.223,-37.754,62.991,888.707
21.937,1094.074,-37.508,62.051,888.723
21.941,1093.922,-37.259,61.111,888.739
21.946,1093.768,-37.009,60.172,888.755
21.95,1093.611,-36.758,59.233,888.771
21.954,1093.452,-36.505,58.294,888.788
21.959,1093.29,-36.25,57.355,888.805
21.963,1093.126,-35.994,56.417,888.822
21.968,1092.959,-35.735,55.479,888.84
21.973,1092.789,-35.475,54.541,888.857
21.978,1092.617,-35.213,53.604,888.876
21.983,1092.441,-34.95,52.667,888.894
21.988,1092.262,-34.684,51.731,888.913
21.993,1092.08,-34.417,50.795,888.932
21.998,1091.895,-34.147,49.859,888.951
22.004,1091.706,-33.876,48.924,888.971
22.01,1091.514,-33.602,47.989,888.991
22.015,1091.318,-33.327,47.055,889.011
22.021,1091.118,-33.049,46.121,889.032
22.028,1090.914,-32.769,45.187,889.053
22.034,1090.706,-32.487,44.255,889.075
22.041,1090.494,-32.202,43.322,889.097
22.047,1090.277,-31.915,42.39,889.12
22.054,1090.055,-31.626,41.459,889.143
22.062,1089.829,-31.334,40.529,889.166
22.069,1089.597,-31.04,39.599,889.19
22.077,1089.36,-30.743,38.669,889.215
22.085,1089.117,-30.444,37.741,889.24
22.093,1088.868,-30.142,36.813,889.266
22.101,1088.613,-29.837,35.885,889.293
22.11,1088.352,-29.529,34.959,889.32
22.119,1088.084,-29.218,34.033,889.348
22.129,1087.808,-28.904,33.108,889.376
22.139,1087.525,-28.587,32.184,889.405
22.149,1087.234,-28.266,31.261,889.436
22.159,1086.934,-27.943,30.339,889.467
22.171,1086.625,-27.616,29.418,889.498
22.182,1086.307,-27.286,28.498,889.531
22.194,1085.978,-26.951,27.58,889.565
22.207,1085.639,-26.614,26.662,889.6
22.22,1085.288,-26.272,25.746,889.636
22.234,1084.925,-25.927,24.831,889.673
22.249,1084.549,-25.577,23.917,889.712
22.264,1084.158,-25.223,23.005,889.752
22.28,1083.752,-24.865,22.095,889.794
22.297,1083.33,-24.503,21.187,889.837
22.316,1082.89,-24.135,20.28,889.882
22.335,1082.43,-23.764,19.375,889.929
22.355,1081.949,-23.387,18.473,889.978
22.377,1081.445,-23.005,17.573,890.029
22.4,1080.915,-22.618,16.675,890.082
22.425,1080.358,-22.225,15.78,890.139
22.452,1079.769,-21.827,14.889,890.198
22.481,1079.145,-21.424,14,890.261
22.512,1078.483,-21.014,13.116,890.327
22.546,1077.776,-20.599,12.235,890.397
22.583,1077.02,-20.177,11.359,890.473
22.624,1076.206,-19.749,10.488,890.553
