Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
24560,23835,-15.947163,-0.063945,-0.007772,23835,3861,0,0,0,0,0,1,1,1,1,1,0,0
25560,24835,-16.005861,-0.105872,-0.014875,24835,3862,0,0,0,0,0,1,1,1,1,1,0,0
26560,25834,-16.053373,-0.091986,-0.014627,25834,3863,0,0,0,0,0,1,1,1,1,1,0,0
27560,26835,-16.1455,-0.062701,-0.006078,26835,3864,0,0,0,0,0,1,1,1,1,1,0,0
28560,27835,-16.191528,-0.058042,-0.002689,27835,3865,0,0,0,0,0,1,1,1,1,1,0,0
29560,28835,-16.210695,-0.065685,-0.002993,28835,3866,0,0,0,0,0,1,1,1,1,1,0,0
30560,29836,-16.207184,-0.058258,-0.002113,29836,3867,0,0,0,0,0,1,1,1,1,1,0,0
31560,30836,-16.228725,-0.082005,-0.000757,30836,3868,0,0,0,0,0,1,1,1,1,1,0,0
32560,31835,-16.2216,-0.06402,0.001198,31835,3869,0,0,0,0,0,1,1,1,1,1,0,0
33560,32835,-16.162544,-0.043259,0.006189,32835,3870,0,0,0,0,0,1,1,1,1,1,0,0
34560,33835,-16.13315,-0.014164,0.005838,33835,3871,0,0,0,0,0,1,1,1,1,1,0,0
35560,34835,-16.133699,-0.001424,0.005733,34835,3872,0,0,0,0,0,1,1,1,1,1,0,0
36560,35836,-16.165831,0.005234,0.007873,35836,3873,0,0,0,0,0,1,1,1,1,1,0,0
37560,36835,-16.193993,0.01813,0.022988,36835,3874,0,0,0,0,0,1,1,1,1,1,0,0
38560,37837,-16.199514,0.015621,0.024561,37837,3875,0,0,0,0,0,1,1,1,1,1,0,0
39560,38835,-16.237169,0.075643,0.202925,38835,3876,0,0,0,0,0,1,1,1,1,1,0,0
40560,39836,-16.279066,-0.0039,0.018238,39836,3877,0,0,0,0,0,1,1,1,1,1,0,0
41560,40835,-3.819218,0.025521,0.257105,40835,3878,0,0,0,0,0,0,0,0,0,1,0,0
42560,41835,-16.348076,-0.021828,0.001075,41835,3879,0,0,0,0,0,1,1,1,1,1,0,0
43560,42835,-16.44912,-0.035317,-0.003622,42835,3880,0,0,0,0,0,1,1,1,1,1,0,0
44560,43836,-16.478737,-0.040273,-0.007661,43836,3881,0,0,0,0,0,1,1,1,1,1,0,0
45560,44836,-16.569719,-0.039956,-0.008988,44836,3882,0,0,0,0,0,1,1,1,1,1,0,0
46560,45836,-16.604383,-0.045578,-0.01058,45836,3883,0,0,0,0,0,1,1,1,1,1,0,0
47560,46836,-16.646553,-0.05159,-0.011552,46836,3884,0,0,0,0,0,1,1,1,1,1,0,0
48560,47835,-16.72053,-0.052706,-0.007601,47835,3885,0,0,0,0,0,1,1,1,1,1,0,0
49560,48835,-16.776344,-0.046241,-0.003893,48835,3886,0,0,0,0,0,1,1,1,1,1,0,0
50560,49836,-16.774385,-0.04742,-0.00306,49836,3887,0,0,0,0,0,1,1,1,1,1,0,0
51560,50836,-16.817648,-0.039801,-0.00136,50836,3888,0,0,0,0,0,1,1,1,1,1,0,0
52560,51836,-16.90144,-0.05094,-0.000765,51836,3889,0,0,0,0,0,1,1,1,1,1,0,0
53560,52837,-16.89546,-0.05814,-0.000978,52837,3890,0,0,0,0,0,1,1,1,1,1,0,0
54560,53836,-16.942427,-0.048479,-0.001002,53836,3891,0,0,0,0,0,1,1,1,1,1,0,0
55560,54836,-16.896923,-0.028256,0.000468,54836,3892,0,0,0,0,0,1,1,1,1,1,0,0
56560,55836,-16.980436,-0.023786,0.001283,55836,3893,0,0,0,0,0,1,1,1,1,1,0,0
57560,56836,-17.03821,-0.033921,0.002716,56836,3894,0,0,0,0,0,1,1,1,1,1,0,0
58560,57836,-17.034834,-0.031703,0.002479,57836,3895,0,0,0,0,0,0,1,0,1,1,0,0
59560,58836,-17.007088,-0.02888,0.002698,58836,3896,0,0,0,0,0,1,1,1,1,1,0,0
60560,59836,-17.003119,-0.019376,0.003189,59836,3897,0,0,0,0,0,1,1,1,1,1,0,0
61560,60836,-17.008411,-0.016703,0.003961,60836,3898,0,0,0,0,0,1,1,1,1,1,0,0
62560,61837,-17.020552,-0.010067,0.003027,61837,3899,0,0,0,0,0,1,1,1,1,1,0,0
63560,62837,-16.944771,-0.008922,0.002968,62837,3900,0,0,0,0,0,1,1,1,1,1,0,0
64560,63836,-16.859453,0.006052,0.003882,63836,3901,0,0,0,0,0,1,1,1,1,1,0,0
65560,64836,-16.719893,0.035515,0.008777,64836,3902,0,0,0,0,0,1,1,1,1,1,0,0
66560,65836,-16.564493,0.044352,0.009218,65836,3903,0,0,0,0,0,1,1,1,1,1,0,0
67560,66838,-16.414339,0.077721,0.013124,66838,3904,0,0,0,0,0,1,1,1,1,1,0,0
68560,67837,-16.299923,0.087542,0.013493,67837,3905,0,0,0,0,0,1,1,1,1,1,0,0
69560,68837,-16.205219,0.126606,0.019918,68837,3906,0,0,0,0,0,1,1,1,1,1,0,0
70560,69837,-16.107,0.112888,0.017326,69837,3907,0,0,0,0,0,1,1,1,1,1,0,0
71560,70836,-16.090023,0.1009,0.014993,70836,3908,0,0,0,0,0,1,1,1,1,1,0,0
72560,71836,-16.072361,0.109007,0.013786,71836,3909,0,0,0,0,0,1,1,1,1,1,0,0
73560,72837,-16.04534,0.143916,0.018063,72837,3910,0,0,0,0,0,1,1,1,1,1,0,0
74560,73836,-16.076921,0.133307,0.018196,73836,3911,0,0,0,0,0,1,1,1,1,1,0,0
75560,74840,-16.047304,0.089515,0.012724,74840,3912,0,0,0,0,0,1,1,1,1,1,0,0
76560,75839,-13.314818,0.062602,0.163005,75839,3913,0,0,0,0,0,1,1,0,0,1,0,0
77560,76838,-16.073957,0.021071,-0.007703,76838,3914,0,0,0,0,0,1,1,1,1,1,0,0
78560,77837,-16.070856,0.010926,-0.016272,77837,3915,0,0,0,0,0,1,1,1,1,1,0,0
79560,78836,-16.028269,0.007729,-0.036453,78836,3916,0,0,0,0,0,1,1,1,1,1,0,0
80560,79837,-15.803348,0.019143,-0.028138,79837,3917,0,0,0,0,0,1,1,1,1,1,0,0
81560,80837,-15.540036,0.034982,-0.017916,80837,3918,0,0,0,0,0,1,1,1,1,1,0,0
82560,81837,-15.417072,0.054934,-0.010386,81837,3919,0,0,0,0,0,1,1,1,1,1,0,0
83560,82838,-15.465365,0.097344,-0.003638,82838,3920,0,0,0,0,0,1,1,1,1,1,0,0
84560,83837,-15.556149,0.104116,0.009001,83837,3921,0,0,0,0,0,1,1,1,1,1,0,0
85560,84837,-15.672896,0.089339,0.013155,84837,3922,0,0,0,0,0,1,1,1,1,1,0,0
86560,85837,-15.290225,0.081187,0.013645,85837,3923,0,0,0,0,0,1,1,1,1,1,0,0
87560,86837,-15.004948,0.124447,0.020774,86837,3924,0,0,0,0,0,1,1,1,1,1,0,0
88560,87837,-14.930225,0.072745,0.008876,87837,3925,0,0,0,0,0,1,1,1,1,1,0,0
89560,88838,-14.97324,0.088098,0.006983,88838,3926,0,0,0,0,0,1,1,1,1,1,0,0
90560,89838,-14.971991,0.102782,0.002701,89838,3927,0,0,0,0,0,1,1,1,1,1,0,0
91560,90840,-14.882752,0.297952,0.030186,90840,3928,0,0,0,0,0,1,1,1,1,1,0,0
92560,91837,-15.015766,0.172918,0.024892,91837,3929,0,0,0,0,0,1,1,1,1,1,0,0
93560,92837,-15.307069,3.43464,10.634955,92837,3930,0,0,0,0,0,1,1,1,1,1,0,0
94560,93838,-10.130132,0.337354,0.051844,93838,3931,0,0,0,0,0,0,1,0,0,1,0,0
95560,94838,-14.696517,-0.010097,0.064776,94838,3932,0,0,0,0,0,1,1,1,1,1,0,0
96560,95838,-15.009695,-0.212379,0.068095,95838,3933,0,0,0,0,0,1,1,1,1,1,0,0
97560,96837,-15.433185,-0.013261,0.012878,96837,3934,0,0,0,0,0,1,1,1,1,1,0,0
98560,97837,-15.491147,0.172362,0.330514,97837,3935,0,0,0,0,0,1,1,1,1,1,0,0
99561,98838,-15.523103,-0.070964,-0.151981,98838,3936,0,0,0,0,0,1,1,1,1,1,0,0
100560,99838,-15.590884,-0.031202,-0.088078,99838,3937,0,0,0,0,0,1,1,1,1,1,0,0
101560,100837,-15.307481,-0.025351,-0.09841,100837,3938,0,0,0,0,0,1,1,1,1,1,0,0
102560,101838,-15.19391,-0.019531,-0.001555,101838,3939,0,0,0,0,0,1,1,1,1,1,0,0
103560,102837,-15.479834,-0.039741,0.001348,102837,3940,0,0,0,0,0,1,1,1,1,1,0,0
104560,103838,-15.574362,-0.027277,0.001614,103838,3941,0,0,0,0,0,1,1,1,1,1,0,0
105560,104839,-15.599143,-0.008026,0.001086,104839,3942,0,0,0,0,0,1,1,1,1,1,0,0
106560,105838,-15.653644,-0.031319,-0.0315,105838,3943,0,0,0,0,0,1,1,1,1,1,0,0
107560,106838,-16.023584,0.234497,-0.129744,106838,3944,0,0,0,0,0,1,1,1,1,1,0,0
108561,107838,-16.138037,4.880719,-21.367413,107838,3945,0,0,0,0,0,1,1,1,1,1,0,0
109560,108841,-15.901614,-0.766066,2.134056,108841,3946,0,0,0,0,0,1,1,1,1,1,0,0
110560,109837,-15.606995,-0.157921,0.325696,109837,3947,0,0,0,0,0,1,1,1,1,1,0,0
111560,110841,-15.445582,-0.032647,0.088485,110841,3948,0,0,0,0,0,1,1,1,1,1,0,0
112560,111838,-7.013442,0.404417,-0.141538,111838,3949,0,0,0,0,0,0,1,0,0,1,0,0
113560,112838,-15.228793,0.079263,-0.037588,112838,3950,0,0,0,0,0,1,1,1,1,1,0,0
114560,113838,-15.179177,0.132736,-0.122095,113838,3951,0,0,0,0,0,1,1,1,1,1,0,0
115560,114839,-15.107925,0.085698,-0.099181,114839,3952,0,0,0,0,0,1,1,1,1,1,0,0
116560,115839,-15.029979,0.101181,-0.165644,115839,3953,0,0,0,0,0,1,1,1,1,1,0,0
117560,116838,-14.959393,0.095162,-0.151171,116838,3954,0,0,0,0,0,1,1,1,1,1,0,0
118560,117838,-14.75362,0.164756,0.061064,117838,3955,0,0,0,0,0,1,1,1,1,1,0,0
119560,118838,-14.756723,0.083608,0.021698,118838,3956,0,0,0,0,0,1,1,1,1,1,0,0
120560,119839,-14.8783,0.056745,0.005822,119839,3957,0,0,0,0,0,1,1,1,1,1,0,0
121560,120839,-15.130383,0.042942,0.000029,120839,3958,0,0,0,0,0,1,1,1,1,1,0,0
122560,121839,-15.347924,0.011349,-0.008402,121839,3959,0,0,0,0,0,1,1,1,1,1,0,0
123560,122838,-15.3047,-0.019418,-0.010751,122838,3960,0,0,0,0,0,1,1,1,1,1,0,0
124560,123839,-15.324916,-0.048582,-0.016412,123839,3961,0,0,0,0,0,1,1,1,1,1,0,0
125560,124841,-15.248691,-0.060265,-0.02051,124841,3962,0,0,0,0,0,1,1,1,1,1,0,0
126560,125839,-15.173104,-0.08287,-0.030037,125839,3963,0,0,0,0,0,1,1,1,1,1,0,0
127560,126839,-15.233951,-0.062444,-0.027328,126839,3964,0,0,0,0,0,1,1,1,1,1,0,0
128560,127839,-15.340118,-0.041223,-0.019983,127839,3965,0,0,0,0,0,1,1,1,1,1,0,0
129560,128839,-15.496165,-0.024169,-0.01271,128839,3966,0,0,0,0,0,1,1,1,1,1,0,0
130560,129840,-4.352854,0.201496,-0.11693,129840,3967,0,0,0,0,0,0,0,0,0,1,0,0
131560,130839,-15.498639,-0.025421,0.001163,130839,3968,0,0,0,0,0,1,1,1,1,1,0,0
132560,131839,-15.589788,-0.049823,0.004679,131839,3969,0,0,0,0,0,1,1,1,1,1,0,0
133560,132839,-15.683732,-0.068417,0.004316,132839,3970,0,0,0,0,0,1,1,1,1,1,0,0
134560,133839,-15.766562,-0.062688,0.001438,133839,3971,0,0,0,0,0,1,1,1,1,1,0,0
135560,134839,-15.876606,-0.074548,-0.002337,134839,3972,0,0,0,0,0,1,1,1,1,1,0,0
136560,135839,-16.029184,-0.085549,-0.007591,135839,3973,0,0,0,0,0,1,1,1,1,1,0,0
137560,136840,-16.108919,-0.126018,-0.017156,136840,3974,0,0,0,0,0,1,1,1,1,1,0,0
138560,137840,-16.085756,-0.093986,-0.013418,137840,3975,0,0,0,0,0,1,1,1,1,1,0,0
139560,138839,-16.010836,-0.147551,-0.020425,138839,3976,0,0,0,0,0,1,1,1,1,1,0,0
140560,139840,-15.94516,-0.079354,-0.01236,139840,3977,0,0,0,0,0,1,1,1,1,1,0,0
141560,140839,-15.86305,-0.04476,-0.005388,140839,3978,0,0,0,0,0,1,1,1,1,1,0,0
142560,141840,-15.824353,-0.009028,0.002114,141840,3979,0,0,0,0,0,1,1,1,1,1,0,0
143560,142840,-15.832012,0.022041,0.013131,142840,3980,0,0,0,0,0,1,1,1,1,1,0,0
144560,143839,-15.808552,0.068866,0.037381,143839,3981,0,0,0,0,0,1,1,1,1,1,0,0
145560,144842,-15.745246,0.063593,0.035233,144842,3982,0,0,0,0,0,1,1,1,1,1,0,0
146560,145840,-15.695132,0.060191,0.034532,145840,3983,0,0,0,0,0,1,1,1,1,1,0,0
147560,146840,-15.863973,0.029606,0.020618,146840,3984,0,0,0,0,0,1,1,1,1,1,0,0
148560,147840,2.977726,100.047478,95.195656,147840,3985,0,0,0,0,0,0,0,0,0,1,0,0
149560,148839,-15.99929,-0.012815,0.00647,148839,3986,0,0,0,0,0,1,1,1,1,1,0,0
150560,149840,-16.03644,-0.031935,-0.002506,149840,3987,0,0,0,0,0,1,1,1,1,1,0,0
151560,150842,-16.130478,-0.04093,-0.011202,150842,3988,0,0,0,0,0,1,1,1,1,1,0,0
152560,151841,-16.17738,-0.058037,-0.017372,151841,3989,0,0,0,0,0,1,1,1,1,1,0,0
153560,152840,-15.972315,-0.04935,-0.017145,152840,3990,0,0,0,0,0,1,1,1,1,1,0,0
154560,153840,-15.899654,-0.032066,-0.012505,153840,3991,0,0,0,0,0,1,1,1,1,1,0,0
155560,154840,-15.851589,-0.006905,-0.006895,154840,3992,0,0,0,0,0,1,1,1,1,1,0,0
156560,155840,-15.71471,0.030188,-0.000891,155840,3993,0,0,0,0,0,1,1,1,1,1,0,0
157562,156842,-15.699286,0.063026,0.00863,156842,3994,0,0,0,0,0,1,1,1,1,1,0,0
158560,157841,-15.71818,0.072363,0.016569,157841,3995,0,0,0,0,0,1,1,1,1,1,0,0
159560,158841,-15.742599,0.061205,0.017786,158841,3996,0,0,0,0,0,1,1,1,1,1,0,0
160560,159842,-15.793391,0.039563,0.013504,159842,3997,0,0,0,0,0,1,1,1,1,1,0,0
161560,160841,-15.91695,0.014794,0.008845,160841,3998,0,0,0,0,0,1,1,1,1,1,0,0
162560,161841,-15.953146,0.001711,0.005011,161841,3999,0,0,0,0,0,1,1,1,1,1,0,0
163560,162840,-15.918228,-0.012247,-0.000727,162840,4000,0,0,0,0,0,1,1,1,1,1,0,0
164560,163840,-15.908572,-0.030539,-0.009952,163840,4001,0,0,0,0,0,1,1,1,1,1,0,0
165560,164841,-14.528641,0.036922,-0.056811,164841,4002,0,0,0,0,0,0,0,0,1,1,0,0
166560,165842,-15.983999,-0.048443,-0.023156,165842,4003,0,0,0,0,0,1,1,1,1,1,0,0
167560,166841,-15.993994,-0.0362,-0.017916,166841,4004,0,0,0,0,0,1,1,1,1,1,0,0
168560,167841,-16.021744,-0.031934,-0.015442,167841,4005,0,0,0,0,0,1,1,1,1,1,0,0
169560,168841,-16.030947,-0.013257,-0.005836,168841,4006,0,0,0,0,0,1,1,1,1,1,0,0
170560,169841,-16.05246,-0.010318,-0.001716,169841,4007,0,0,0,0,0,1,1,1,1,1,0,0
171560,170840,-16.033384,-0.0135,0.001207,170840,4008,0,0,0,0,0,1,1,1,1,1,0,0
172561,171840,-16.008461,-0.023406,0.005183,171840,4009,0,0,0,0,0,1,1,1,1,1,0,0
173560,172843,-16.010157,-0.009534,0.004921,172843,4010,0,0,0,0,0,1,1,1,1,1,0,0
174560,173841,-15.979526,-0.00367,0.004964,173841,4011,0,0,0,0,0,1,1,1,1,1,0,0
175560,174841,-15.913574,0.003461,0.004329,174841,4012,0,0,0,0,0,1,1,1,1,1,0,0
176560,175840,-15.979889,0.011663,0.00432,175840,4013,0,0,0,0,0,1,1,1,1,1,0,0
177560,176841,-15.995761,0.015748,0.004657,176841,4014,0,0,0,0,0,1,1,1,1,1,0,0
178560,177843,-16.005447,0.018135,0.006276,177843,4015,0,0,0,0,0,1,1,1,1,1,0,0
179560,178841,-16.05287,0.015607,0.013945,178841,4016,0,0,0,0,0,1,1,1,1,1,0,0
180560,179841,-16.031008,-0.003993,0.008832,179841,4017,0,0,0,0,0,1,1,1,1,1,0,0
181560,180841,-16.019234,-0.00912,0.003398,180841,4018,0,0,0,0,0,1,1,1,1,1,0,0
182560,181841,-16.018229,-0.008161,-0.000852,181841,4019,0,0,0,0,0,1,1,1,1,1,0,0
183560,182842,-11.688867,0.227637,-0.116874,182842,4020,0,0,0,0,0,0,0,0,0,1,0,0
184560,183843,-16.070671,-0.007843,-0.002817,183843,4021,0,0,0,0,0,1,1,1,1,1,0,0
185560,184841,-16.098558,-0.012002,-0.004914,184841,4022,0,0,0,0,0,1,1,1,1,1,0,0
186560,185841,-16.114832,-0.020792,-0.005858,185841,4023,0,0,0,0,0,1,1,1,1,1,0,0
187560,186841,-16.142828,-0.025217,-0.005607,186841,4024,0,0,0,0,0,1,1,1,1,1,0,0
188560,187842,-15.99509,-0.014559,-0.002922,187842,4025,0,0,0,0,0,1,1,1,1,1,0,0
189560,188841,-16.063734,-0.007506,-0.00205,188841,4026,0,0,0,0,0,1,1,1,1,1,0,0
190561,189842,-16.033611,-0.00105,-0.000693,189842,4027,0,0,0,0,0,1,1,1,1,1,0,0
191560,190842,-15.960368,0.009824,0.001454,190842,4028,0,0,0,0,0,1,1,1,1,1,0,0
192560,191843,-15.891526,0.027906,0.004713,191843,4029,0,0,0,0,0,1,1,1,1,1,0,0
193560,192841,-15.885049,0.030901,0.006249,192841,4030,0,0,0,0,0,1,1,1,1,1,0,0
194560,193841,-15.862453,0.026185,0.005889,193841,4031,0,0,0,0,0,1,1,1,1,1,0,0
195560,194842,-15.831632,0.025055,0.005546,194842,4032,0,0,0,0,0,1,1,1,1,1,0,0
196560,195842,-15.796866,0.03269,0.006173,195842,4033,0,0,0,0,0,1,1,1,1,1,0,0
197560,196841,-15.805722,0.045671,0.008391,196841,4034,0,0,0,0,0,1,1,1,1,1,0,0
198560,197841,-15.73931,0.039994,0.006115,197841,4035,0,0,0,0,0,1,1,1,1,1,0,0
199560,198842,-15.743006,0.024863,0.003079,198842,4036,0,0,0,0,0,1,1,1,1,1,0,0
200560,199842,-15.65549,0.021255,0.000799,199842,4037,0,0,0,0,0,1,1,1,1,1,0,0
201560,200842,-8.520974,0.413086,-0.192263,200842,4038,0,0,0,0,0,0,0,0,0,1,0,0
202560,201842,-15.609824,0.024838,-0.000782,201842,4039,0,0,0,0,0,1,1,1,1,1,0,0
203560,202842,-15.566918,0.031729,-0.001122,202842,4040,0,0,0,0,0,1,1,1,1,1,0,0
204560,203842,-15.541686,0.043822,-0.000921,203842,4041,0,0,0,0,0,1,1,1,1,1,0,0
205560,204843,-15.437338,0.0511,0.000209,204843,4042,0,0,0,0,0,1,1,1,1,1,0,0
206560,205842,-15.451397,0.050583,0.002822,205842,4043,0,0,0,0,0,1,1,1,1,1,0,0
207560,206842,-15.427661,0.039531,0.003599,206842,4044,0,0,0,0,0,1,1,1,1,1,0,0
208560,207842,-15.387924,0.039716,0.004044,207842,4045,0,0,0,0,0,1,1,1,1,1,0,0
209560,208842,-15.396121,0.028731,0.001854,208842,4046,0,0,0,0,0,1,1,1,1,1,0,0
210560,209842,-15.453449,0.050218,0.002288,209842,4047,0,0,0,0,0,1,1,1,1,1,0,0
211560,210842,-15.419265,0.030148,-0.000062,210842,4048,0,0,0,0,0,1,1,1,1,1,0,0
212560,211843,-15.359836,0.020452,-0.002997,211843,4049,0,0,0,0,0,1,1,1,1,1,0,0
213560,212842,-15.273369,0.009337,-0.003638,212842,4050,0,0,0,0,0,1,1,1,1,1,0,0
214560,213843,-15.135491,0.021411,-0.004335,213843,4051,0,0,0,0,0,1,1,1,1,1,0,0
215560,214843,-15.120884,0.034851,-0.003046,214843,4052,0,0,0,0,0,1,1,1,1,1,0,0
216560,215842,-15.045617,0.057241,-0.001212,215842,4053,0,0,0,0,0,1,1,1,1,1,0,0
217560,216842,-14.916919,0.072422,0.002858,216842,4054,0,0,0,0,0,1,1,1,1,1,0,0
218560,217843,-14.913244,0.066301,0.003946,217843,4055,0,0,0,0,0,1,1,1,1,1,0,0
219560,218843,-5.527659,0.317403,-0.147848,218843,4056,0,0,0,0,0,0,0,0,0,1,0,0
220560,219843,-14.887183,0.220885,0.050186,219843,4057,0,0,0,0,0,1,1,1,1,1,0,0
221560,220843,-14.930955,1.285444,2.339413,220843,4058,0,0,0,0,0,1,1,1,1,1,0,0
222560,221843,-14.926459,-0.002592,0.03214,221843,4059,0,0,0,0,0,1,1,1,1,1,0,0
223560,222842,-14.893162,0.018021,0.056853,222842,4060,0,0,0,0,0,1,1,1,1,1,0,0
224560,223843,-14.846738,0.029579,0.0542,223843,4061,0,0,0,0,0,1,1,1,1,1,0,0
225560,224843,-14.903338,0.003622,-0.000311,224843,4062,0,0,0,0,0,1,1,1,1,1,0,0
226560,225843,-14.897045,0.000966,-0.018916,225843,4063,0,0,0,0,0,1,1,1,1,1,0,0
227560,226844,-14.891152,0.005042,-0.05014,226844,4064,0,0,0,0,0,1,1,1,1,1,0,0
228560,227843,-14.886816,0.020409,-0.173545,227843,4065,0,0,0,0,0,1,1,1,1,1,0,0
229560,228843,-14.928718,0.008645,-0.119506,228843,4066,0,0,0,0,0,1,1,1,1,1,0,0
230560,229843,-14.87682,0.002642,-0.036459,229843,4067,0,0,0,0,0,1,1,1,1,1,0,0
231560,230844,-14.919304,-0.001283,-0.005074,230844,4068,0,0,0,0,0,1,1,1,1,1,0,0
232560,231843,-14.9918,-0.010036,-0.001738,231843,4069,0,0,0,0,0,1,1,1,1,1,0,0
233560,232843,-15.005265,-0.022328,-0.004027,232843,4070,0,0,0,0,0,1,1,1,1,1,0,0
234560,233844,-15.098429,-0.025292,-0.004996,233844,4071,0,0,0,0,0,1,1,1,1,1,0,0
235560,234845,-15.122195,-0.046587,-0.010389,234845,4072,0,0,0,0,0,1,1,1,1,1,0,0
236560,235844,-15.238148,-0.051518,-0.011933,235844,4073,0,0,0,0,0,1,1,1,1,1,0,0
237560,236843,-2.855692,0.129108,-0.073825,236843,4074,0,0,0,0,0,0,0,0,0,1,0,0
238560,237843,-15.365814,-0.045825,-0.005317,237843,4075,0,0,0,0,0,1,1,1,1,1,0,0
239560,238843,-15.3637,-0.0528,-0.005377,238843,4076,0,0,0,0,0,1,1,1,1,1,0,0
240560,239844,-15.458471,-0.074525,-0.007053,239844,4077,0,0,0,0,0,1,1,1,1,1,0,0
241560,240844,-15.49622,-0.075198,-0.007733,240844,4078,0,0,0,0,0,1,1,1,1,1,0,0
242560,241846,-15.531046,-0.06622,-0.006391,241846,4079,0,0,0,0,0,1,1,1,1,1,0,0
243560,242844,-15.593848,-0.050003,-0.00381,242844,4080,0,0,0,0,0,1,1,1,1,1,0,0
244560,243844,-15.691514,-0.038433,-0.001323,243844,4081,0,0,0,0,0,1,1,1,1,1,0,0
245560,244844,-15.745475,-0.03166,0.000071,244844,4082,0,0,0,0,0,1,1,1,1,1,0,0
246560,245844,-15.763596,-0.038635,0.00178,245844,4083,0,0,0,0,0,1,1,1,1,1,0,0
247560,246843,-15.794816,-0.045035,0.003261,246843,4084,0,0,0,0,0,1,1,1,1,1,0,0
248560,247845,-15.882842,-0.093075,0.004753,247845,4085,0,0,0,0,0,1,1,1,1,1,0,0
249560,248844,-15.956066,-0.093486,-0.001766,248844,4086,0,0,0,0,0,1,1,1,1,1,0,0
250560,249844,-15.961087,-0.065876,-0.004848,249844,4087,0,0,0,0,0,1,1,1,1,1,0,0
251560,250844,-15.993537,-0.042661,-0.003964,250844,4088,0,0,0,0,0,1,1,1,1,1,0,0
252560,251844,-16.073545,-0.036359,-0.002517,251844,4089,0,0,0,0,0,1,1,1,1,1,0,0
253560,252844,-16.095547,-0.034546,-0.000597,252844,4090,0,0,0,0,0,1,1,1,1,1,0,0
254560,253844,-16.174368,-0.051907,0.001764,253844,4091,0,0,0,0,0,1,0,0,1,1,0,0
255560,254844,-16.167202,-0.057269,0.004051,254844,4092,0,0,0,0,0,1,1,1,1,1,0,0
256560,255844,-16.259621,0.011576,-0.002608,255844,4093,0,0,0,0,0,1,1,1,1,1,0,0
257560,256844,-16.308413,-0.043379,0.007297,256844,4094,0,0,0,0,0,1,1,1,1,1,0,0
258560,257845,-16.349215,-0.037369,0.003018,257845,4095,0,0,0,0,0,1,1,1,1,1,0,0
