time,slope_index,warning_index,slope_overflow,warning_overflow,slope_data_0,slope_data_1,slope_data_2,slope_data_3,attit_roll,attit_pitch,attit_yaw,gps_latitude,gps_longitude,self_gps_latitude,self_gps_longitude,last_receive_time,receive_pack_count,rocket_state_0,rocket_state_1,rocket_state_2,rocket_state_3,rocket_state_4,rocket_state_5,rocket_state_6,rocket_state_7,rocket_state_8,rocket_state_9,rocket_state_10,rocket_state_11,local_gps_data_0,local_gps_data_1,local_gps_data_2,local_gps_data_3,local_gps_data_4,local_gps_data_5,local_gps_data_6,local_gps_data_7,local_gps_data_8,local_gps_data_9,local_gps_data_10
3787560,44,100,1,0,3786990.000000,549.570374,129.695114,30.165731,0.000000,0.000000,0.000000,nan,nan,nan,nan,3786990,7624,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3788560,45,100,1,0,3787990.000000,581.501404,60.575306,9.531671,0.000000,0.000000,0.000000,nan,nan,nan,nan,3787990,7625,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3789560,46,100,1,0,3788991.000000,601.337219,60.894352,11.168728,0.000000,0.000000,0.000000,nan,nan,nan,nan,3788991,7626,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3790560,47,100,1,0,3789989.000000,614.661987,-95.137352,-3.935631,0.000000,0.000000,0.000000,nan,nan,nan,nan,3789989,7627,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3791560,48,100,1,0,3790990.000000,614.528381,104.467690,23.584116,0.000000,0.000000,0.000000,nan,nan,nan,nan,3790990,7628,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3792560,49,100,1,0,3791991.000000,607.983582,126.659103,36.403259,0.000000,0.000000,0.000000,nan,nan,nan,nan,3791991,7629,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3793560,50,100,1,0,3792990.000000,594.300232,35.002102,2.382414,0.000000,0.000000,0.000000,nan,nan,nan,nan,3792990,7630,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3794560,51,100,1,0,3793989.000000,568.868774,11.112425,-3.136434,0.000000,0.000000,0.000000,nan,nan,nan,nan,3793989,7631,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3795560,52,100,1,0,3794990.000000,539.751892,1.702580,-6.141663,0.000000,0.000000,0.000000,nan,nan,nan,nan,3794990,7632,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3796560,53,100,1,0,3795992.000000,500.637115,-7.820071,-5.901509,0.000000,0.000000,0.000000,nan,nan,nan,nan,3795992,7633,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3797560,54,100,1,0,3796990.000000,460.767792,-3.084271,-0.879396,0.000000,0.000000,0.000000,nan,nan,nan,nan,3796990,7634,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3798560,55,100,1,0,3797990.000000,409.426544,23.464897,3.735799,0.000000,0.000000,0.000000,nan,nan,nan,nan,3797990,7635,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3799560,55,100,1,0,3797990.000000,409.426544,23.464897,3.735799,0.000000,0.000000,0.000000,nan,nan,nan,nan,3797990,7635,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3800560,56,100,1,0,3799990.000000,114.461487,-3.693398,-0.980012,0.000000,0.000000,0.000000,nan,nan,nan,nan,3799990,7637,0,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3801560,57,100,1,0,3800992.000000,298.756561,-17.202749,-3.283107,0.000000,0.000000,0.000000,nan,nan,nan,nan,3800992,7638,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3802560,58,100,1,0,3801990.000000,227.487442,57.974583,2.796326,0.000000,0.000000,0.000000,nan,nan,nan,nan,3801990,7639,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3803560,59,100,1,0,3802990.000000,162.285843,467.272858,-293.085907,0.000000,0.000000,0.000000,nan,nan,nan,nan,3802990,7640,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3804560,60,100,1,0,3803990.000000,144.117081,11.182374,-9.944350,0.000000,0.000000,0.000000,nan,nan,nan,nan,3803990,7641,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3805560,61,100,1,0,3804990.000000,74.593102,-31.335791,13.271134,0.000000,0.000000,0.000000,nan,nan,nan,nan,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3806560,61,100,1,0,3804990.000000,74.593102,-31.335791,13.271134,0.000000,0.000000,0.000000,nan,nan,nan,nan,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3807560,61,100,1,0,3804990.000000,74.593102,-31.335791,13.271134,0.000000,0.000000,0.000000,nan,nan,nan,nan,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
